time,l2_error,l1_error,max_error
7.24,0.0004626122675628377,0.0001761178934829334,0.0016858372595423
7.25,0.000462504690967736,0.00017609058893756845,0.0016853164040325774
7.26,0.00046239717274409683,0.00017606329708754335,0.0016847957943253444
7.2700000000000005,0.0004622897128421655,0.00017603601792302352,0.0016842754302881513
7.28,0.0004621823112122419,0.00017600875143418415,0.0016837558899681637
7.29,0.0004620749678046889,0.000175981497611213,0.0016832391847110273
7.3,0.0004619676825699224,0.00017595425644430698,0.0016827227207887319
7.3100000000000005,0.00046186045545841726,0.00017592702792367364,0.001682206498074268
7.32,0.00046175328642070765,0.00017589981203953222,0.001681690516440404
7.33,0.0004616461754073814,0.00017587260878211097,0.0016811747757599083
7.34,0.00046153912236908867,0.00017584541814165023,0.0016806592759061045
7.3500000000000005,0.0004614321272565327,0.00017581824010840013,0.001680144016751428
7.36,0.0004613251900204752,0.00017579107467262126,0.0016796289981689805
7.37,0.0004612183106117339,0.00017576392182458477,0.0016791142200317521
7.38,0.0004611114889811856,0.0001757367815545725,0.0016785996822130667
7.390000000000001,0.0004610047250797619,0.00017570965385287706,0.0016780853845856925
7.4,0.00046089801885845316,0.00017568253870980105,0.001677571327022953
7.41,0.00046079137026830625,0.0001756554361156581,0.001677057509397839
7.42,0.00046068477926042485,0.00017562834606077196,0.0016765439315834518
7.43,0.0004605782457859666,0.0001756012685354764,0.001676030593453448
7.44,0.00046047176979614605,0.00017557420353011576,0.0016755174948805962
7.45,0.00046036535124223735,0.00017554715103504565,0.0016750046357383308
7.46,0.00046025899007556863,0.0001755201110406312,0.0016744920159001975
7.47,0.0004601526862475243,0.0001754930835372483,0.0016739796352392977
7.48,0.00046004643970954566,0.00017546606851528333,0.001673467493628844
7.49,0.0004599402504131301,0.00017543906596513242,0.0016729555909429372
7.5,0.00045983411830982814,0.0001754120758772023,0.0016724439270544567
7.51,0.00045972804335125186,0.00017538509824191085,0.00167193250183717
7.5200000000000005,0.00045962202548906504,0.00017535813304968523,0.0016714213151644008
7.53,0.00045951606467498725,0.00017533118029096326,0.0016709103669100278
7.54,0.0004594101608607953,0.00017530423995619303,0.0016703996569472634
7.55,0.0004593043139983191,0.0001752773120358326,0.0016698891851499864
7.5600000000000005,0.00045919852403944803,0.0001752503965203511,0.0016693789513920754
7.57,0.00045909279093612305,0.00017522349340022697,0.001668868955546965
7.58,0.00045898711464034306,0.0001751966026659495,0.0016683591974883116
7.59,0.0004588814951041597,0.0001751697243080178,0.0016678496770902163
7.6000000000000005,0.00045877593227968273,0.00017514285831694162,0.0016673403942261134
7.61,0.0004586704261190747,0.0001751160046832403,0.0016668313487705477
7.62,0.00045856497657455496,0.0001750891633974443,0.001666322540596843
7.63,0.00045845958359839594,0.00017506233445009316,0.0016658139695790997
7.640000000000001,0.00045835424714292614,0.0001750355178317372,0.0016653056355913076
7.65,0.0004582489671605278,0.00017500871353293645,0.0016647975385074565
7.66,0.00045814374360363927,0.0001749819215442618,0.001664289678201647
7.67,0.00045803857642475176,0.00017495514185629296,0.0016637820545479798
7.68,0.0004579334655764142,0.0001749283744596216,0.0016632746674207777
7.69,0.0004578284110112241,0.0001749016193448469,0.001662768172000284
7.7,0.0004577234126818405,0.00017487487650258126,0.0016622643268896509
7.71,0.00045761847054097155,0.0001748481459234442,0.001661760714160354
7.72,0.0004575135845413815,0.00017482142759806711,0.0016612573336910463
7.73,0.0004574087546358895,0.00017479472151709068,0.0016607541853611574
7.74,0.00045730398077736573,0.00017476802767116555,0.0016602512690493398
7.75,0.0004571992629187387,0.00017474134605095296,0.0016597485846351345
7.76,0.00045709460101298673,0.0001747146766471232,0.0016592461319975271
7.7700000000000005,0.0004569899950131452,0.0001746880194503574,0.0016587439110159474
7.78,0.00045688544487230173,0.0001746613744513465,0.001658241921569381
7.79,0.0004567809505435974,0.0001746347416407907,0.001657740163537258
7.8,0.0004566765119802255,0.00017460812100940023,0.0016572386367988967
7.8100000000000005,0.00045657212913543616,0.00017458151254789582,0.0016567373412335051
7.82,0.00045646780196253095,0.00017455491624700822,0.001656236276720735
7.83,0.0004563635304148651,0.00017452833209747728,0.0016557354431400162
7.84,0.00045625931444584716,0.00017450176009005318,0.0016552348403703343
7.8500000000000005,0.00045615515400893936,0.00017447520021549642,0.0016547344682916743
7.86,0.0004560510490576552,0.00017444865246457605,0.0016542343267832438
7.87,0.000455946999545564,0.0001744221168280723,0.0016537344157245837
7.88,0.000455843005426285,0.000174395593296774,0.0016532347349956789
7.890000000000001,0.0004557390666534938,0.00017436908186148096,0.001652735284475515
7.9,0.00045563518318091566,0.0001743425825130019,0.001652236064044077
7.91,0.0004555313549623306,0.00017431609524215576,0.0016517370735812387
7.92,0.0004554275819515693,0.00017428962003977085,0.0016512383129660968
7.930000000000001,0.00045532386410251794,0.00017426315689668593,0.0016507397820793024
7.94,0.00045522020136911284,0.0001742367058037487,0.0016502414807999521
7.95,0.00045511659370534296,0.00017421026675181711,0.001649743409007809
7.96,0.0004550130410652513,0.0001741838397317587,0.0016492455665830796
7.97,0.0004549095434029315,0.00017415742473445058,0.0016487479534058602
7.98,0.00045480610067253057,0.00017413102175077962,0.0016482505693552474
7.99,0.000454702712828245,0.0001741046307716418,0.0016477534143121142
8.0,0.00045459937982432746,0.00017407825178794413,0.0016472564881555574
8.01,0.0004544961016150812,0.00017405188479060256,0.00164675979076645
8.02,0.0004543928781548573,0.00017402552977054163,0.0016462633220241107
8.03,0.00045428970939806446,0.00017399918671869697,0.0016457670818090797
8.040000000000001,0.0004541865952991611,0.00017397285562601304,0.0016452710700013418
8.05,0.00045408353581265535,0.00017394653648344406,0.0016447752864813259
8.06,0.00045398053089311017,0.00017392022928195433,0.0016442797311286839
8.07,0.00045387758049513703,0.00017389393401251677,0.0016437844038241778
8.08,0.0004537746845733993,0.00017386765066611392,0.0016432893044475705
8.09,0.00045367184308261593,0.000173841379233739,0.001642794432879735
8.1,0.0004535690559775521,0.00017381511970639415,0.0016422997890005453
8.11,0.0004534663232130272,0.00017378887207509042,0.001641808300522185
8.120000000000001,0.0004533636447439091,0.00017376263633084882,0.0016413170834880253
8.13,0.00045326102052512,0.00017373641246470035,0.0016408260901813465
8.14,0.0004531584505116308,0.00017371020046768443,0.0016403353204871296
8.15,0.0004530559346584633,0.00017368400033085027,0.0016398447742904665
8.16,0.0004529534729206917,0.00017365781204525742,0.001639354451476338
8.17,0.0004528510652534404,0.0001736316356019739,0.0016388643519296142
8.18,0.0004527487116118846,0.00017360547099207758,0.00163837447553572
8.19,0.00045264641195124933,0.00017357931820665535,0.001637884822179636
8.2,0.00045254416622681105,0.00017355317723680424,0.0016373953917466766
8.21,0.0004524419743938963,0.00017352704807362942,0.0016369061841216004
8.22,0.000452339836407882,0.00017350093070824646,0.0016364171991903875
8.23,0.00045223775222419556,0.00017347482513177992,0.0016359284368376859
8.24,0.00045213572179831713,0.0001734487313353647,0.0016354398969490314
8.25,0.0004520337450857707,0.00017342264931014263,0.001634951579409738
8.26,0.0004519318220421373,0.00017339657904726744,0.0016344634841050087
8.27,0.0004518299526230458,0.00017337052053790095,0.0016339756109202686
8.28,0.0004517281367841706,0.00017334447377321337,0.0016334879597411645
8.290000000000001,0.0004516263744812447,0.00017331843874438647,0.0016330005304530104
8.3,0.0004515246656700435,0.00017329241544260948,0.0016325133229411204
8.31,0.0004514230103063948,0.00017326640385908134,0.0016320263370912524
8.32,0.0004513214083461786,0.00017324040398501096,0.0016315395727889426
8.33,0.0004512198597453208,0.00017321441581161562,0.0016310530299197268
8.34,0.0004511183644597973,0.00017318843933012164,0.001630566708368919
8.35,0.0004510169224456366,0.00017316247453176564,0.0016300806080226105
8.36,0.0004509155336589112,0.00017313652140779176,0.001629594728766004
8.370000000000001,0.0004508141980557492,0.00017311057994945513,0.0016291090704853017
8.38,0.0004507129155923241,0.0001730846501480189,0.0016286236330660397
8.39,0.00045061168622486124,0.0001730587319947562,0.001628138416393754
8.4,0.00045051050990963,0.00017303282548094813,0.0016276534203543136
8.41,0.0004504093866029538,0.00017300693059788558,0.0016271686448338096
8.42,0.0004503083162612064,0.00017298104733686967,0.0016266840897178891
8.43,0.00045020729884080615,0.000172955175689209,0.0016261997548925322
8.44,0.0004501063342982215,0.00017292931564622167,0.00162571564024383
8.45,0.00045000542258996954,0.00017290346719923532,0.0016252317456573184
8.46,0.00044990456367261677,0.00017287763033958548,0.0016247480710193107
8.47,0.00044980375750277993,0.0001728518050586187,0.001624264616215787
8.48,0.0004497030040371212,0.00017282599134768874,0.0016237813811328383
8.49,0.0004496023032323517,0.00017280018919815906,0.0016232983656563338
8.5,0.000449501655045235,0.00017277439860140307,0.0016228155696726976
8.51,0.0004494010594325782,0.0001727486195488015,0.0016223329930679098
8.52,0.0004493005163512403,0.00017272285203174568,0.0016218520617901078
8.53,0.00044920002575812433,0.00017269709604163428,0.0016213728059821797
8.540000000000001,0.0004490995876101874,0.00017267135156987686,0.0016208937657606892
8.55,0.00044899920186442866,0.00017264561860788974,0.0016204149410162794
8.56,0.00044889886847790064,0.00017261989714710077,0.0016199363316395932
8.57,0.0004487985874077016,0.0001725941871789446,0.0016194579375212736
8.58,0.0004486983586109742,0.00017256848869486512,0.0016189797585518528
8.59,0.00044859818204491444,0.00017254280168631602,0.0016185017946221958
8.6,0.00044849805766676484,0.00017251712614475967,0.0016180240456229456
8.61,0.0004483979854338144,0.0001724914620616668,0.0016175465114446341
8.620000000000001,0.000448297965303399,0.0001724658094285173,0.0016170691919782376
8.63,0.0004481979972329044,0.0001724401682368001,0.001616592087114288
8.64,0.0004480980811797609,0.00017241453847801242,0.0016161151967438725
8.65,0.0004479982171014501,0.00017238892014366112,0.001615638520757856
8.66,0.00044789840495549846,0.00017236331322526168,0.0016151620590467708
8.67,0.00044779864469947996,0.0001723377177143377,0.0016146858115020368
8.68,0.0004476989362910154,0.00017231213360242222,0.0016142097780140752
8.69,0.00044759927968777454,0.00017228656088105732,0.001613733958474195
8.700000000000001,0.00044749967484747084,0.0001722609995417924,0.0016132583527731503
8.71,0.00044740012172787114,0.00017223544957618815,0.0016127829608021393
8.72,0.0004473006202867812,0.00017220991097581146,0.0016123077824521381
8.73,0.0004472011704820629,0.00017218438373224086,0.0016118328176142338
8.74,0.00044710177227161454,0.00017215886783705992,0.0016113580661796245
8.75,0.0004470024256133897,0.0001721333632818638,0.0016108835280390643
8.76,0.00044690313046538346,0.0001721078700582551,0.0016104092030840844
8.77,0.000446803886785641,0.0001720823881578459,0.001609935091205994
8.78,0.0004467046945322531,0.00017205691757225642,0.001609461192295658
8.790000000000001,0.0004466055536633541,0.00017203145829311492,0.001608987506244497
8.8,0.0004465064641371288,0.00017200601031206004,0.0016085140329439307
8.81,0.00044640742591180914,0.00017198057362073836,0.0016080407722850465
8.82,0.0004463084389456691,0.00017195514821080412,0.0016075677241594866
8.83,0.00044620950319703036,0.00017192973407392093,0.001607094888458227
8.84,0.0004461106186242618,0.0001719043312017615,0.001606622265073021
8.85,0.0004460117851857798,0.00017187893958600675,0.001606149853895178
8.86,0.00044591300284004356,0.0001718535592183461,0.0016056776548160068
8.870000000000001,0.0004458142715455588,0.00017182819009047692,0.0016052056677271498
8.88,0.00044571559126088,0.00017180283219410638,0.0016047338925203602
8.89,0.0004456169619446058,0.0001717774855209501,0.0016042623290870583
8.9,0.0004455183835553796,0.00017175215006273102,0.0016037909773185532
8.91,0.0004454198560518901,0.00017172682581118143,0.0016033198371068202
8.92,0.0004453213793928754,0.00017170151275804267,0.0016028489083435016
8.93,0.000445222953537116,0.00017167621089506362,0.0016023781909200174
8.94,0.00044512457844343955,0.00017165092021400276,0.0016019097658011017
8.950000000000001,0.00044502625407071727,0.00017162564070662584,0.0016014422644063941
8.96,0.00044492798037786734,0.00017160037236470783,0.0016009749707233123
8.97,0.0004448297573238544,0.00017157511518003246,0.0016005078846472731
8.98,0.00044473158486768436,0.00017154986914439055,0.0016000410060748038
8.99,0.0004446334629684137,0.00017152463424958354,0.0015995743349015434
9.0,0.00044453539158514015,0.0001714994104874191,0.001599107871023353
9.01,0.0004444373706770081,0.00017147419784971487,0.0015986416143364268
9.02,0.00044433940020320454,0.00017144899632829563,0.0015981755647364038
9.03,0.00044424148012296624,0.0001714238059149961,0.001597709722119589
9.040000000000001,0.00044414361039557076,0.0001713986266016579,0.0015972440863819548
9.05,0.00044404579098034297,0.00017137345838013252,0.001596778657419251
9.06,0.0004439480218366496,0.00017134830124227818,0.001596313435127894
9.07,0.00044385030292390696,0.00017132315517996317,0.0015958484194039668
9.08,0.0004437526342015693,0.00017129802018506205,0.0015953836101437746
9.09,0.0004436550156291434,0.00017127289624946015,0.0015949190072429564
9.1,0.0004435574471661739,0.00017124778336504958,0.0015944546105980395
9.11,0.0004434599287722526,0.00017122268152373058,0.001593990420105551
9.120000000000001,0.0004433624604070165,0.00017119759071741286,0.00159352643566113
9.13,0.0004432650420301443,0.00017117251093801307,0.0015930626571615258
9.14,0.0004431676736013637,0.00017114744217745792,0.0015925990845027105
9.15,0.00044307035508044074,0.00017112238442768018,0.0015921357175813222
9.16,0.00044297308642718945,0.00017109733768062244,0.0015916725562934442
9.17,0.0004428758676014699,0.000171072301928236,0.0015912096005359366
9.18,0.00044277869856317937,0.00017104727716247834,0.0015907468502047717
9.19,0.0004426815792722649,0.00017102226337531708,0.0015902843051963655
9.200000000000001,0.0004425845096887157,0.000170997260558727,0.0015898219654074675
9.21,0.0004424874897725651,0.0001709722687046916,0.0015893598307344936
9.22,0.00044239051948388936,0.0001709472878052023,0.0015888979010739712
9.23,0.00044229359878281084,0.00017092231785225943,0.0015884361763223165
9.24,0.00044219672762949296,0.00017089735883787048,0.0015879746563762787
9.25,0.00044209990598414296,0.00017087241075405116,0.001587513341132607
9.26,0.0004420031338070119,0.000170847473592826,0.0015870522304873846
9.27,0.00044190641105839776,0.00017082254734622775,0.001586591324337916
9.28,0.00044180973769863616,0.00017079763200629613,0.001586130622580617
9.290000000000001,0.0004417131136881092,0.00017077272756507999,0.0015856701251123484
9.3,0.0004416165389872439,0.00017074783401463693,0.001585209831829526
9.31,0.0004415200135565076,0.00017072295134703072,0.0015847497426295654
9.32,0.00044142353735641244,0.000170698079554335,0.0015842898574088826
9.33,0.00044132711034751263,0.0001706732186286303,0.001583830176064116
9.34,0.00044123073249040555,0.00017064836856200562,0.001583370698492792
9.35,0.00044113440374573415,0.00017062352934655914,0.0015829114245911047
9.36,0.00044103812407418115,0.00017059870097439514,0.0015824543432864102
9.370000000000001,0.00044094189343647403,0.0001705738834376273,0.001581998185466671
9.38,0.00044084571179338225,0.00017054907672837673,0.0015815422278435687
9.39,0.00044074957910571655,0.00017052428083877245,0.0015810864703171834
9.4,0.0004406534953343351,0.0001704994957609522,0.0015806309127891494
9.41,0.00044055746044013296,0.00017047472148706106,0.0015801755551601016
9.42,0.000440461474384052,0.0001704499580092522,0.001579720397330897
9.43,0.0004403655371270741,0.00017042520531968655,0.0015792654392029482
9.44,0.0004402696486302266,0.00017040046341053441,0.0015788106806764457
9.450000000000001,0.00044017380885457677,0.00017037573227397213,0.001578356121653024
9.46,0.00044007801776123416,0.0001703510119021848,0.001577901762033429
9.47,0.00043998227531135206,0.00017032630228736595,0.001577447601718629
9.48,0.000439886581466125,0.00017030160342171584,0.001576993640609814
9.49,0.00043979093618679217,0.00017027691529744476,0.001576539878608063
9.5,0.00043969533943462996,0.00017025223790676817,0.0015760863156145666
9.51,0.00043959979117096147,0.00017022757124191142,0.0015756329515302925
9.52,0.0004395042913571491,0.00017020291529510668,0.001575179786256653
9.53,0.0004394088399545997,0.00017017827005859492,0.0015747268196946163
9.540000000000001,0.0004393134369247574,0.00017015363552462352,0.0015742740517454834
9.55,0.00043921808222911415,0.0001701290116854493,0.0015738214823105556
9.56,0.00043912277582919946,0.00017010439853333632,0.001573369111291134
9.57,0.0004390275176865865,0.00017007979606055621,0.001572916938588187
9.58,0.0004389323077628903,0.00017005520425938863,0.0015724649641036814
9.59,0.0004388371460197659,0.0001700306231221213,0.0015720131877384746
9.6,0.00043874203241891255,0.00017000605264104996,0.0015715616093939788
9.61,0.00043864696692206564,0.0001699814928084764,0.0015711102289717171
9.620000000000001,0.0004385519494910082,0.000169956943616712,0.0015706590463732129
9.63,0.00043845698008756156,0.00016993240505807524,0.001570208061499656
9.64,0.00043836205867358967,0.00016990787712489318,0.001569757274252792
9.65,0.00043826718521099606,0.00016988335980949924,0.001569306684534033
9.66,0.00043817235966172756,0.00016985885310423572,0.0015688562922447913
9.67,0.00043807758198776954,0.0001698343570014518,0.001568406097287034
9.68,0.00043798285215115076,0.00016980987149350522,0.0015679560995618402
9.69,0.0004378881701139406,0.0001697853965727607,0.0015675062989712885
9.700000000000001,0.0004377935358382486,0.00016976093223159102,0.0015670566954165688
9.71,0.0004376989492862265,0.0001697364784623766,0.0015666072887997595
9.72,0.00043760441042006574,0.00016971203525750582,0.0015661580790222729
9.73,0.0004375099192019992,0.0001696876026093739,0.0015657090659859652
9.74,0.0004374154755942992,0.0001696631805103844,0.0015652602495928036
9.75,0.00043732107955928175,0.000169638768952949,0.0015648116297442005
9.76,0.00043722673105930107,0.00016961436792948566,0.0015643632063421231
9.77,0.0004371324300567527,0.00016958997743242113,0.0015639149792883167
9.78,0.000437038176514073,0.0001695655974541893,0.0015634681642485715
9.790000000000001,0.00043694397039373696,0.00016954122798723152,0.00156302295786781
9.8,0.00043684981165826534,0.00016951686902399806,0.0015625779445080923
9.81,0.00043675570027021203,0.0001694925205569443,0.0015621331240752712
9.82,0.0004366616361921759,0.00016946818257853517,0.0015616884964748667
9.83,0.0004365676193867948,0.0001694438550812426,0.001561244061612399
9.84,0.00043647364981674685,0.00016941953805754605,0.001560799819393499
9.85,0.00043637972744475144,0.00016939523149993286,0.001560355769723798
9.86,0.0004362858522335658,0.00016937093540089713,0.0015599119125091487
9.870000000000001,0.0004361920241459885,0.00016934664975294095,0.0015594682476551824
9.88,0.000436098243144859,0.00016932237454857438,0.0015590247750675301
9.89,0.0004360045091930564,0.00016929810978031444,0.0015585814946519339
9.9,0.0004359108222534976,0.0001692738554406855,0.0015581384063144688
9.91,0.0004358171822891416,0.0001692496115222202,0.0015576955099606549
9.92,0.0004357235892629865,0.00016922537801745778,0.0015572528054962342
9.93,0.00043563004313807016,0.00016920115491894538,0.001556810292827282
9.94,0.00043553654387747115,0.00016917694221923828,0.0015563679718595402
9.950000000000001,0.0004354430914443031,0.0001691527399108971,0.001555925842498862
9.96,0.00043534968580172636,0.00016912854798649255,0.0015554839046513225
9.97,0.0004352563269129356,0.00016910436643860106,0.0015550421582229967
9.98,0.0004351630147411667,0.0001690801952598071,0.0015546006031195159
9.99,0.0004350697492496948,0.00016905603444270268,0.001554159239247066
10.0,0.00043497653040183465,0.0001690318839798866,0.0015537180665116113
10.01,0.00043488335816093944,0.00016900774386396534,0.0015532770848191157
10.02,0.00043479023249040204,0.0001689836140875529,0.0015528362940758766
10.03,0.00043469715335365535,0.00016895949464327108,0.001552395694187636
10.040000000000001,0.0004346041207141703,0.00016893538552374817,0.001551955285060802
10.05,0.0004345111345354564,0.00016891128672162013,0.001551515066601561
10.06,0.0004344181947810658,0.00016888719822953099,0.0015510750387158767
10.07,0.00043432530141458253,0.00016886312004013012,0.0015506352013100466
10.08,0.00043423245439963874,0.0001688390521460773,0.0015501955542902568
10.09,0.00043413965369989787,0.00016881499454003717,0.0015497560975628044
10.1,0.00043404689927906576,0.00016879094721468225,0.0015493168310337646
10.11,0.00043395419110088686,0.00016876691016269295,0.0015488777546097676
10.120000000000001,0.00043386152912914183,0.0001687428833767564,0.0015484388681966665
10.13,0.00043376891332765343,0.00016871886684956697,0.0015480001717014247
10.14,0.0004336763436602822,0.00016869486057382742,0.001547561665029784
10.15,0.0004335838200909247,0.00016867086454224592,0.001547123348088486
10.16,0.0004334913425835191,0.00016864687874753922,0.0015466852207840498
10.17,0.00043339891110204037,0.0001686229031824311,0.0015462472830227725
10.18,0.00043330652561050293,0.0001685989378396522,0.0015458095347110623
10.19,0.0004332141860729581,0.00016857498271194112,0.0015453719757554385
10.200000000000001,0.0004331218924534982,0.0001685510377920431,0.0015449346060625313
10.21,0.0004330296447162496,0.0001685271030727101,0.0015444997984933595
10.22,0.00043293744282537987,0.00016850317854670208,0.0015440653552436512
10.23,0.00043284528674509507,0.00016847926420678633,0.0015436310980714296
10.24,0.00043275317643963663,0.00016845536004573666,0.0015431970268867667
10.25,0.0004326611118732881,0.0001684314660563349,0.0015427631415996235
10.26,0.000432569093010367,0.00016840758223136886,0.0015423294421202938
10.27,0.00043247711981523067,0.00016838370856363428,0.0015418959283587386
10.28,0.0004323851922522764,0.00016835984504593476,0.0015414626002252518
10.290000000000001,0.00043229331028593355,0.0001683359916710792,0.0015410294576297945
10.3,0.0004322014738806753,0.00016831214843188508,0.0015405965004824385
10.31,0.00043210968300101037,0.00016828831532117664,0.0015401637286939218
10.32,0.0004320179376114824,0.0001682644923317848,0.0015397311421739834
10.33,0.0004319262376766761,0.00016824067945654772,0.0015392987408330283
10.34,0.0004318345831612136,0.00016821687668831141,0.0015388665245812394
10.35,0.0004317429740297551,0.00016819308401992878,0.0015384344933290217
10.36,0.00043165141024699465,0.00016816930144425855,0.0015380026469866692
10.370000000000001,0.00043155989177766704,0.00016814552895416784,0.001537570985464698
10.38,0.0004314684185865441,0.00016812176654253054,0.0015371395086730688
10.39,0.0004313769906384328,0.0001680980142022268,0.001536708216522742
10.4,0.00043128560789818123,0.00016807427192614546,0.0015362771089234561
10.41,0.0004311942703306708,0.0001680505397071807,0.0015358461857859496
10.42,0.0004311029779008224,0.00016802681753823464,0.0015354154470208492
10.43,0.0004310117305735924,0.00016800310541221548,0.001534984892538449
10.44,0.00043092052831397547,0.00016797940332203973,0.001534554522249043
10.450000000000001,0.0004308293710870046,0.0001679557112606303,0.0015341243360637025
10.46,0.0004307382588577485,0.0001679320292209172,0.0015336943338926101
10.47,0.00043064719159131127,0.0001679083571958369,0.001533264515646393
10.48,0.0004305561692528358,0.00016788469517833355,0.0015328348812354564
10.49,0.00043046519180750076,0.0001678610431613571,0.0015324054305708712
10.5,0.00043037425922052246,0.0001678374011378663,0.0015319761635629314
10.51,0.000430283371457155,0.00016781376910082575,0.0015315470801223752
10.52,0.00043019252848268543,0.00016779014704320622,0.0015311181801598295
10.53,0.0004301017302624415,0.00016776653495798676,0.0015306894635860324
10.540000000000001,0.00043001097676178515,0.000167742932838153,0.001530260930311944
10.55,0.00042992026794611644,0.000167719340676697,0.0015298325802481916
10.56,0.00042982960378087014,0.00016769575846661776,0.001529404413305513
10.57,0.00042973898423151816,0.00016767218620092174,0.0015289764293945352
10.58,0.0004296484092635701,0.00016764862387262203,0.0015285486284264405
10.59,0.00042955787884257186,0.00016762507147473877,0.0015281210103117449
10.6,0.0004294673929341013,0.00016760152900029764,0.0015276935749617415
10.61,0.0004293769515037795,0.00016757799644233332,0.0015272663222870575
10.620000000000001,0.0004292865545172582,0.0001675544737938859,0.001526839252198653
10.63,0.0004291962019402267,0.00016753096104800207,0.0015264127049783305
10.64,0.0004291058937384107,0.00016750745819773573,0.0015259884743545893
10.65,0.0004290156298775739,0.00016748396523614918,0.001525564423262904
10.66,0.0004289254103235141,0.00016746048215630934,0.0015251405516176764
10.67,0.0004288352350420646,0.00016743700895129082,0.0015247168593327531
10.68,0.00042874510399909576,0.0001674135456141749,0.0015242933463228692
10.69,0.0004286550171605109,0.00016739009213804896,0.0015238700125023152
10.700000000000001,0.000428564974492256,0.00016736664851600924,0.0015234468577853821
10.71,0.0004284749759603057,0.00016734321474115666,0.0015230238820863606
10.72,0.0004283850215306734,0.00016731979080660003,0.0015226010853195415
10.73,0.0004282951111694076,0.00016729637670545363,0.0015221784673997707
10.74,0.00042820524484259365,0.00016727297243084014,0.0015217560282411169
10.75,0.0004281154225163512,0.0001672495779758881,0.001521333767758315
10.76,0.00042802564415683595,0.00016722619333373276,0.0015209116858656557
10.77,0.00042793590973023787,0.00016720281849751608,0.00152048978247743
10.78,0.00042784621920278446,0.00016717945346038694,0.0015200680575087056
10.790000000000001,0.00042775657254073536,0.00016715609821550036,0.0015196465108734403
10.8,0.0004276669697103917,0.00016713275275601945,0.001519225142486813
10.81,0.00042757741067808356,0.00016710941707511273,0.0015188039522627816
10.82,0.00042748789541017883,0.0001670860911659554,0.001518382940116192
10.83,0.0004273984238730814,0.0001670627750217299,0.0015179621059620008
10.84,0.0004273089960332269,0.0001670394686356246,0.001517541449714388
10.85,0.0004272196118570914,0.00016701617200083575,0.0015171209712883105
10.86,0.00042713027131118187,0.00016699288511056522,0.001516700670598281
10.870000000000001,0.0004270409743620414,0.0001669696079580214,0.0015162805475592567
10.88,0.0004269517209762499,0.00016694634053642044,0.0015158606020857501
10.89,0.0004268625111204196,0.00016692308283898386,0.0015154408340927183
10.9,0.0004267733447611976,0.00016689983485894,0.0015150212434946742
10.91,0.0004266842218652678,0.00016687659658952463,0.0015146018302066855
10.92,0.0004265951423993477,0.00016685336802397922,0.0015141825941433762
10.93,0.0004265061063301906,0.00016683014915555247,0.0015137635352197032
10.94,0.0004264171136245828,0.00016680693997749927,0.0015133446533507344
10.950000000000001,0.00042632816424934575,0.0001667837404830806,0.0015129259484507607
10.96,0.0004262392581713379,0.00016676055066556548,0.001512507420435405
10.97,0.0004261503953574471,0.00016673737051822791,0.0015120890692191802
10.98,0.0004260615757746013,0.0001667142000343493,0.0015116708947171542
10.99,0.0004259727993897605,0.0001666910392072176,0.001511252896844506
11.0,0.00042588406616991814,0.0001666678880301267,0.0015108350755157485
11.01,0.0004257953760821031,0.00016664474649637727,0.0015104174306465046
11.02,0.0004257067290933785,0.00016662161459927676,0.0015099999621512872
11.03,0.00042561812517084136,0.00016659849233213871,0.0015095826699454973
11.040000000000001,0.0004255295642816244,0.00016657537968828366,0.0015091655539442028
11.05,0.00042544104639289266,0.0001665522766610384,0.0015087486140624717
11.06,0.00042535257147184726,0.00016652918324373632,0.0015083320517503829
11.07,0.00042526413948572154,0.00016650609942971695,0.0015079178653035763
11.08,0.0004251757504017832,0.00016648302521232592,0.00150750385204923
11.09,0.0004250874041873337,0.00016645996058491588,0.0015070900119056319
11.1,0.0004249991008097121,0.00016643690554084674,0.0015066763447911802
11.11,0.0004249108402362872,0.00016641386007348386,0.0015062628506239406
11.120000000000001,0.00042482262243446063,0.000166390824176198,0.0015058495293225338
11.13,0.0004247344473716741,0.00016636779784236916,0.0015054363808052473
11.14,0.00042464631501539673,0.000166344781065381,0.0015050234049904798
11.15,0.00042455822533313416,0.00016632177383862478,0.0015046106017965188
11.16,0.0004244701782924262,0.0001662987761554984,0.001504197971141874
11.17,0.0004243821738608457,0.00016627578800940593,0.001503785512944944
11.18,0.0004242942120059973,0.00016625280939375675,0.0015033732271241274
11.19,0.00042420629269552276,0.0001662298403019684,0.0015029611135981558
11.200000000000001,0.0004241184158970953,0.00016620688072746393,0.0015025491722852058
11.21,0.00042403058157842153,0.00016618393066367265,0.0015021374031040091
11.22,0.0004239427897072409,0.00016616099010402968,0.0015017258059729643
11.23,0.00042385504025132864,0.00016613805904197782,0.0015013143808108032
11.24,0.0004237673331784901,0.0001661151374709649,0.0015009031275359241
11.25,0.0004236796684565694,0.00016609222538444693,0.001500492046067392
11.26,0.00042359204605343595,0.00016606932277588374,0.0015000811363232724
11.27,0.00042350446593699797,0.00016604642963874308,0.001499670398222186
11.28,0.00042341692807519837,0.0001660235459664992,0.0014992598316831973
11.290000000000001,0.0004233294324360072,0.00016600067175263114,0.0014988494366248162
11.3,0.0004232419789874318,0.00016597780699062587,0.0014984392129656632
11.31,0.0004231545676975123,0.00016595495167397563,0.001498029160624581
11.32,0.0004230671985343201,0.0001659321057961793,0.0014976192795204124
