epoch,data_loss,physics_loss,epoch_time
408,2.5647222123836855e-09,9.231860068070752e-13,0.014703989028930664
409,1.1279346207038188e-10,2.0862789133881606e-20,0.019611835479736328
410,2.597176473884133e-09,1.5244498371980164e-12,0.011492252349853516
411,2.6629440319503317e-10,8.016658065061747e-21,0.013673067092895508
412,1.1367834451547765e-10,8.964567465162737e-21,0.020443439483642578
413,1.883031369720456e-10,1.1775382924374044e-20,0.019723892211914062
414,8.315220156873693e-08,2.9975466553366914e-12,0.02033066749572754
415,8.231904757849406e-08,2.432033741062156e-12,0.014255046844482422
416,3.754025978963682e-09,1.4601194424920856e-19,0.017077207565307617
417,6.485574886028189e-07,2.6118135432184886e-12,0.014406919479370117
418,3.335157150452517e-10,2.778709380775599e-20,0.01967144012451172
419,2.5579776075090876e-09,1.475410939255628e-12,0.02032756805419922
420,2.5660780167413577e-09,1.5890006324625894e-12,0.0161588191986084
421,1.4805813242091403e-09,1.418370958429938e-20,0.019189119338989258
422,1.7258341977743896e-10,1.3364440501941025e-20,0.01949620246887207
423,3.828202466138464e-08,2.665485887565211e-12,0.021486997604370117
424,4.805713160749292e-08,2.652260355784364e-12,0.014484405517578125
425,2.5729915975603035e-09,1.2769438284543355e-12,0.02169513702392578
426,2.5842605833048538e-09,1.2879801392085e-12,0.015055179595947266
427,2.5919086876768915e-09,1.5238955930474418e-12,0.025038480758666992
428,2.3140263039067577e-09,5.631002939386326e-20,0.027480602264404297
429,1.597798116037552e-09,3.769752210853394e-20,0.015451431274414062
430,2.5752391330513547e-09,1.2153160422467835e-12,0.012883663177490234
431,2.5950628312898516e-09,1.638018713723266e-12,0.025855541229248047
432,2.577832614036879e-09,1.192984079578796e-12,0.013534784317016602
433,2.5861899288770474e-09,1.710938682397689e-12,0.01841878890991211
434,3.5888376714865444e-08,2.9702351689309126e-12,0.012844324111938477
435,3.67708352655427e-09,6.166619834355457e-20,0.01160120964050293
436,2.5632025391075786e-09,1.5789010723854524e-12,0.022209644317626953
437,6.1742375656592685e-09,1.3099338809140583e-20,0.016157150268554688
438,8.932776185410773e-10,1.2546418652850035e-20,0.011975288391113281
439,2.559936929102946e-09,1.2444828154101195e-12,0.015537738800048828
440,2.579177760253515e-09,1.3767433373890192e-12,0.017316102981567383
441,8.060719869362742e-10,2.1181573555967032e-20,0.013586997985839844
442,2.576721502833834e-09,1.3351836997133049e-12,0.011119604110717773
443,5.545500947334858e-09,6.709826596120903e-21,0.018937110900878906
444,2.5846611517721385e-09,1.4449925631043747e-12,0.0112762451171875
445,6.668112177976582e-07,2.7937131774624646e-12,0.017023324966430664
446,2.5610265019793133e-09,1.3521952654804714e-12,0.019142627716064453
447,2.5614139698149074e-09,1.6194320190399125e-12,0.015757322311401367
448,5.983967810152535e-08,2.753450245585043e-12,0.019045114517211914
449,1.7543857477875235e-09,4.146607943114311e-20,0.013486146926879883
450,2.57107668488743e-09,1.4914571314084135e-12,0.01511240005493164
451,6.074075908912846e-09,7.931733111781547e-21,0.02170872688293457
452,2.5709299134035746e-09,1.3308026555747254e-12,0.014723777770996094
453,2.5548438919997807e-09,1.283867977208697e-12,0.016066551208496094
454,2.5872608500066008e-09,1.8066954182716088e-12,0.015542745590209961
455,2.239567142847676e-10,1.0870440064098929e-20,0.018031835556030273
456,4.1749159684911774e-11,2.789782332263551e-21,0.019540786743164062
457,2.445231350733934e-09,2.5821155294768806e-20,0.018540143966674805
458,2.5810926729263883e-09,1.5445700274341334e-12,0.020274877548217773
459,1.7040312272342817e-08,4.592320645256585e-19,0.01739215850830078
460,2.5518684942937853e-09,1.2863911325045052e-12,0.01800394058227539
461,1.018814130282486e-10,7.124066368425242e-21,0.012656211853027344
462,4.996085767317027e-10,1.984765919210718e-20,0.013126373291015625
463,7.262891443815533e-08,2.3600045528926472e-12,0.013612747192382812
464,6.650257944329496e-08,3.196071879374429e-12,0.01856517791748047
465,1.3857628822222523e-08,6.568196634704346e-20,0.012871742248535156
466,2.5987798579762966e-09,2.7285418459765384e-20,0.013073205947875977
467,2.5635342737473366e-09,1.5550633697403171e-12,0.015691518783569336
468,4.127315822444189e-09,5.873078638119676e-20,0.01664137840270996
469,2.5924389301934525e-09,1.7077051578384683e-12,0.024390697479248047
470,5.267335179137689e-11,1.1897098027867247e-20,0.023135662078857422
471,8.162191988958512e-08,3.447235552567207e-12,0.019252538681030273
472,2.9382277944023372e-08,2.6473268022186858e-12,0.0298006534576416
473,2.768776425909891e-07,2.6700967825643573e-12,0.01985931396484375
474,1.4354864519283694e-10,2.710519002145686e-20,0.018205881118774414
475,1.7109519356850456e-10,5.068000307689937e-21,0.021831750869750977
476,2.573051771648238e-09,1.5646295023485912e-12,0.02230095863342285
477,2.5855111385197915e-09,2.0213275497837913e-12,0.028393030166625977
478,1.6568553196094626e-09,3.4403953865637745e-20,0.03317570686340332
479,3.7860723978155875e-07,2.63772684250263e-12,0.02643561363220215
480,1.6917476841626922e-07,3.053977210010217e-12,0.016736268997192383
481,6.635218028350209e-07,2.6528675090009557e-12,0.022901296615600586
482,5.377054890232102e-07,2.2970063351390735e-12,0.020972013473510742
483,2.5910382728255854e-09,1.2357259313033886e-12,0.019378185272216797
484,9.806459810857149e-11,1.970614829946239e-20,0.03545975685119629
485,2.506158693904581e-07,2.9234947795941935e-12,0.042208194732666016
486,3.0912521431503137e-09,3.9595471868165525e-20,0.030286073684692383
487,6.454071410644246e-08,2.9509589216658583e-12,0.026030778884887695
488,2.5661504032825633e-09,1.2525388712325558e-12,0.02240157127380371
489,2.5221340571590645e-09,2.87219597651315e-20,0.03263711929321289
490,6.105193506300566e-07,2.585463093618401e-12,0.026966571807861328
491,1.3384277508521336e-07,2.3373317170616303e-12,0.02771162986755371
492,3.439032114638252e-10,3.5528887186967184e-20,0.03702974319458008
493,2.5523509972202874e-09,1.3752835675839847e-12,0.019871234893798828
494,4.0255594058180577e-07,2.3134653914791414e-12,0.016556739807128906
495,2.5907156420146293e-09,1.444218876434089e-12,0.02358841896057129
496,1.014560865875147e-10,2.1260763174921914e-20,0.02223372459411621
497,2.542728472221256e-09,1.6573539415865035e-12,0.0195310115814209
498,1.0081962348307272e-10,7.191829747375667e-21,0.02093505859375
499,1.1287976109386477e-09,4.171878633945233e-20,0.019193410873413086
500,2.5795434677178264e-09,1.6936963984082176e-12,0.021518230438232422
501,4.7294946625697776e-08,2.6129411134778735e-12,0.02140331268310547
502,3.1003721812083995e-10,3.865159739693143e-20,0.01762866973876953
503,2.5849571372305036e-09,1.76830685510998e-12,0.015223503112792969
504,2.8453206013523413e-08,2.4191655623173602e-12,0.015482187271118164
505,1.8456145767231646e-07,3.215153837610174e-12,0.015556812286376953
506,3.8665010082539197e-10,2.0996562979742184e-20,0.02485942840576172
507,2.594418901935569e-09,1.0815749337811376e-12,0.018697500228881836
508,9.702058889615728e-08,2.8435517829272783e-12,0.016559600830078125
509,2.555914591084729e-09,1.5423192237240535e-12,0.01526331901550293
510,8.00134429823629e-08,2.45747172611388e-12,0.021626949310302734
511,3.92847698815757e-11,1.2344020320096667e-20,0.02335500717163086
512,2.5928350577686388e-09,1.2204265376070111e-12,0.02143406867980957
513,2.5722277641193614e-09,1.7887852657438863e-12,0.04085731506347656
514,2.58067300862308e-09,1.5600298830520387e-12,0.0308530330657959
515,2.2379113839843257e-10,1.7918368657665213e-20,0.01729750633239746
516,2.010754940329207e-07,2.4716582947004184e-12,0.01731252670288086
517,2.1298658392510106e-09,4.445227252829343e-20,0.025370359420776367
518,3.2515806713817597e-10,7.80930230318803e-21,0.015809297561645508
519,2.5723752017370316e-09,1.8399500673060842e-12,0.014832735061645508
520,1.165550572723717e-10,8.86592294594152e-21,0.016565561294555664
521,7.375790289643191e-08,3.328549241787826e-12,0.019449710845947266
522,2.55946686067432e-09,1.5031881989147067e-12,0.014782428741455078
523,1.577782171580111e-08,9.23557622920083e-20,0.01607370376586914
524,2.5928206248693186e-09,1.6103845687509555e-12,0.021420001983642578
525,1.0340477807346815e-08,1.9927795545122521e-19,0.02124476432800293
526,2.580690994236079e-09,1.5134542924455374e-12,0.02377152442932129
527,9.681784540749305e-11,1.7072345452369595e-20,0.014056682586669922
528,2.570614388019976e-09,1.4423713959321738e-12,0.013084650039672852
529,2.5610353837635103e-09,1.995467159565667e-12,0.012445211410522461
530,2.5463200437059186e-09,1.6791975795960035e-12,0.012953758239746094
531,2.5750197529816887e-09,1.2345393804458205e-12,0.01710677146911621
532,2.589919390061368e-09,1.5308882633791043e-12,0.015996932983398438
533,1.5651604456934365e-09,4.630524434211744e-20,0.015109062194824219
534,2.600680115705245e-09,1.4910832984993405e-12,0.017575740814208984
535,3.5566749545523635e-10,3.1875282120108746e-20,0.017848968505859375
536,5.795933688546029e-08,2.7162369575783885e-12,0.01746082305908203
537,7.448918704078267e-10,2.1584867725439248e-20,0.023657560348510742
538,2.5941708781118678e-09,1.3493746051085331e-12,0.01431894302368164
539,2.4633095563331153e-06,2.0269584312407445e-20,0.014080524444580078
540,1.7023890563905297e-07,2.3117584235787803e-12,0.015382766723632812
541,2.411336241792128e-09,3.596243645669581e-20,0.0310361385345459
542,6.17909057254451e-10,2.4282242310663584e-20,0.019045114517211914
543,2.9038733373454306e-07,2.8632096693570475e-12,0.015951871871948242
544,1.9924178218388988e-07,3.566251460807024e-12,0.01857733726501465
545,2.560491374481444e-09,1.7917134789713351e-12,0.014248371124267578
546,5.390896262724709e-08,2.6087361437721057e-12,0.0223081111907959
547,1.4632648515089386e-07,2.118211855917096e-12,0.014578819274902344
548,2.5555455529513438e-09,1.4881759019536034e-12,0.019234895706176758
549,1.1576149461234309e-07,2.163297319057733e-12,0.012784719467163086
550,1.1780192377131016e-09,3.099112621169186e-20,0.01456451416015625
551,2.5792004088032172e-09,1.1364572477523538e-12,0.019354581832885742
552,1.1849971315314178e-07,3.1718030979455136e-12,0.017235755920410156
553,7.479697750056857e-09,6.046260531585017e-20,0.015380620956420898
554,1.142497416117827e-10,1.7019724163831578e-20,0.015512228012084961
555,2.5853665874819853e-09,1.1667706731333105e-12,0.011366128921508789
556,1.4964108840942458e-09,2.3085152021173097e-20,0.020399808883666992
557,2.578262492392014e-09,1.5573263165147289e-12,0.023215055465698242
558,2.564489509637724e-09,1.3503408460846522e-12,0.012869834899902344
559,4.6220638427740823e-10,1.6364437175563325e-20,0.03101801872253418
560,1.923635029044135e-09,7.06948618048738e-20,0.012897491455078125
561,1.9742928714094887e-07,2.3764601397857632e-12,0.01439666748046875
562,2.255512270010751e-11,6.84740191850753e-21,0.014851570129394531
563,7.324095463445701e-08,2.523745101790098e-12,0.02740788459777832
564,1.0865090871448047e-07,2.2028281976282926e-12,0.012671470642089844
565,6.63909958120712e-08,2.8825587750080928e-12,0.020554304122924805
566,2.5789304025636284e-09,1.686113054732985e-12,0.019862890243530273
567,7.272938518099181e-08,3.4214853172898074e-12,0.02775740623474121
568,8.750862534601112e-11,1.0273504044139043e-20,0.03005218505859375
569,2.6001747421844357e-09,1.2607432459121881e-12,0.01459360122680664
570,1.276502514802047e-10,9.603472399893319e-21,0.01167154312133789
571,8.336713790413341e-07,3.782647806094275e-12,0.019193172454833984
572,7.286559480235155e-07,2.3885511624133215e-12,0.039041757583618164
573,3.2903257896066407e-10,1.3175628449190127e-20,0.017934799194335938
574,5.264871560939355e-08,3.7222308568729545e-12,0.03614187240600586
575,8.779596605279494e-09,7.718769970083515e-20,0.04102373123168945
576,2.1403478989157065e-09,3.9818762165940826e-20,0.027922630310058594
577,2.5496289524085114e-09,1.218416860460092e-12,0.015612125396728516
578,4.6694009769865374e-11,1.0666583663957223e-20,0.020522594451904297
579,5.095176902614185e-07,2.168844964733907e-12,0.026420116424560547
580,3.7031202548831743e-09,1.3769205825057364e-19,0.019719362258911133
581,2.2172491398464445e-08,7.090427808657808e-19,0.013868570327758789
582,2.5635704670179393e-09,1.6619674386708638e-12,0.013519525527954102
583,2.5579838247580255e-09,1.6996265506108443e-12,0.013530254364013672
584,2.563885992401538e-09,7.816195607412979e-13,0.014689445495605469
585,5.092967398923065e-07,3.1768962460709815e-12,0.011861324310302734
586,2.5495985322976367e-09,1.3885854271977749e-12,0.01852726936340332
587,6.384121320479608e-08,2.595260811810718e-12,0.016256093978881836
588,6.971527000132482e-08,3.396362029316951e-18,0.014977455139160156
589,6.502747140757492e-08,2.664653220296742e-12,0.02217411994934082
590,2.0837806857798569e-07,3.053980679457169e-12,0.015584945678710938
591,1.3230629747340572e-07,3.459069836120321e-12,0.014265298843383789
592,5.331238526196103e-07,2.257700970620391e-12,0.012850522994995117
593,2.608034455064967e-09,1.493510176642232e-12,0.0166165828704834
594,2.573810942152477e-09,1.3247311234088066e-12,0.031068086624145508
595,8.876849255656794e-10,1.8784589933308756e-20,0.020372629165649414
596,3.961579295719275e-07,2.920400032913051e-12,0.019692182540893555
597,3.2369484870287124e-09,4.743425540537283e-20,0.03051447868347168
598,1.868720289621706e-07,2.5903723610554152e-12,0.020649433135986328
599,1.378779668215202e-08,5.108683295881411e-20,0.0362391471862793
600,2.1371523994950792e-10,1.2352982789721936e-20,0.03169727325439453
601,1.0449996423744778e-10,5.689161248928976e-21,0.019486665725708008
602,2.5847417539637263e-09,1.3170358900693735e-12,0.016809463500976562
603,2.5467057351846734e-09,1.330835615320769e-12,0.020551443099975586
604,9.912905163389496e-09,1.929214731093644e-19,0.01769113540649414
605,2.1164308350307692e-07,2.9470731410796702e-12,0.014151334762573242
606,8.874658163904314e-08,3.277544902147156e-12,0.013693571090698242
607,7.570126747680206e-10,1.60851360874431e-20,0.016963720321655273
608,2.4623118406452704e-06,6.456914104348897e-21,0.019803285598754883
609,2.5617130638977414e-09,1.489178572122718e-12,0.022139549255371094
610,4.0161260983495595e-08,2.6736182712205903e-12,0.017702102661132812
611,2.5970141592779328e-09,1.5178344692223789e-12,0.023764371871948242
612,2.533819820627059e-09,1.305858199351917e-12,0.01443028450012207
613,3.146335245673981e-07,3.2837829677667685e-12,0.018416881561279297
614,2.5489148569590725e-09,1.1319382930974342e-12,0.017144203186035156
615,2.5769244516027356e-09,1.5286071020081948e-12,0.02479267120361328
616,3.0344583024088934e-07,2.3209940913648808e-12,0.013210296630859375
617,2.5725617192051686e-09,1.3715036051298313e-12,0.0329742431640625
618,3.950282234654878e-08,3.4243372026843133e-12,0.01848459243774414
619,2.585228475737722e-09,1.3374717999781183e-12,0.0162508487701416
620,4.4523062570078764e-07,2.7084758047468682e-12,0.02033710479736328
621,1.5102699091329441e-09,1.1132929352503867e-20,0.016613483428955078
622,6.40532533680016e-08,2.3010586491789553e-12,0.017766475677490234
623,3.460774422592294e-08,3.2432286023453827e-12,0.019697904586791992
624,1.9467714196252928e-07,3.408797549786513e-12,0.012278318405151367
625,2.563630197016664e-09,1.1278582234819368e-12,0.023843050003051758
626,2.568778523226456e-09,1.3516115310308052e-12,0.013106822967529297
627,2.590399672541821e-09,1.6119518914115005e-12,0.011903047561645508
628,1.5006972331477186e-09,1.79630089457618e-20,0.016144990921020508
629,4.3909311742140744e-09,5.689324988684996e-20,0.02159738540649414
630,1.3049163971601274e-09,1.3133739505982559e-20,0.027125120162963867
631,2.56651500052385e-09,1.1640766475751185e-12,0.028130054473876953
632,2.5794599789463746e-09,1.675635324938085e-12,0.02003312110900879
633,2.5918756030307577e-09,1.7506976771053395e-12,0.0228879451751709
634,4.1219691548910475e-10,1.5222262308340983e-20,0.04497528076171875
635,3.8852185468840617e-08,3.0331535894045913e-12,0.03612065315246582
636,8.593519140731587e-08,2.890406664013412e-12,0.04019474983215332
637,3.4156357742176624e-08,8.435741432216981e-19,0.03390383720397949
638,2.567069889991558e-09,1.0318872492587339e-12,0.018251419067382812
639,2.58059951185885e-09,1.4361871067403165e-12,0.028879404067993164
640,2.57671906034318e-09,1.3290809425248185e-12,0.019310474395751953
641,9.751305185545789e-08,2.4280508159613134e-12,0.01549077033996582
642,2.565662349240938e-09,1.592165635444509e-12,0.030109405517578125
643,1.610522382122781e-09,3.662673357440978e-20,0.013747930526733398
644,2.6164688193830443e-09,4.6219485745876154e-20,0.013096332550048828
645,2.5674848913581627e-09,1.3193526132715405e-12,0.013058185577392578
646,1.861630920529933e-07,3.075126958629326e-12,0.015572786331176758
647,7.334273277592729e-08,2.9251219502146597e-12,0.014846324920654297
648,2.571364010606203e-09,1.3998073533638689e-12,0.018370628356933594
649,4.297832489896791e-08,3.022627287352364e-12,0.014294147491455078
650,1.2220030543019789e-10,6.847828433510878e-21,0.015479087829589844
651,1.2262619009106857e-07,3.592716402156526e-12,0.015188932418823242
652,2.5486164290100533e-09,1.5080662413291535e-12,0.016814231872558594
653,1.1598675353496901e-09,3.5657216504186544e-20,0.012317895889282227
654,1.342681485994035e-07,3.2068271649254854e-12,0.012763500213623047
655,1.29771564161274e-07,2.353901795704161e-12,0.015583038330078125
656,3.6898711641697446e-08,3.3759280093637045e-12,0.011284589767456055
657,1.424623405910097e-07,2.5732228847719085e-12,0.011508464813232422
658,2.637644456626731e-06,4.834302407291623e-18,0.013282537460327148
659,5.794264978931096e-08,3.5363482975281357e-12,0.019738197326660156
660,1.7539690588819212e-07,4.836108556159132e-18,0.01539921760559082
661,3.7320569390431046e-06,2.4395659103948475e-12,0.016417503356933594
662,3.7499539757845923e-06,3.164593587179354e-12,0.01576995849609375
663,2.5793513991345662e-09,1.2811912988852647e-12,0.014829397201538086
664,1.2484298395065707e-07,2.9831102865696124e-12,0.013092279434204102
665,5.495905597285855e-08,1.5467742889270755e-18,0.017139196395874023
666,1.8117509625881212e-07,2.597637382972806e-12,0.011963367462158203
667,5.228426402936748e-08,3.4783981250896545e-12,0.014984130859375
668,3.543698223751335e-09,1.3275813269184797e-19,0.02779078483581543
669,1.0611747569555519e-07,2.4369672946278342e-12,0.02183365821838379
670,2.5909101530885437e-09,1.7280335148917025e-12,0.01850128173828125
671,3.704558821482351e-06,2.4063528947237955e-12,0.018479347229003906
672,6.894111392874436e-10,3.9942541989791144e-20,0.01790142059326172
673,2.554479072713889e-09,1.2111960739913386e-12,0.025342702865600586
674,2.5681436977009753e-09,1.534957924653746e-12,0.01595449447631836
675,1.2416036254681018e-10,1.1838422326544967e-20,0.018071413040161133
676,2.591584502553701e-09,1.315725306483273e-12,0.020802021026611328
677,9.323542116135286e-08,2.42111886095131e-12,0.021024227142333984
678,1.3013425359531539e-07,2.5017071747512887e-12,0.02012348175048828
679,8.232485981807258e-08,2.620834105293568e-12,0.015717029571533203
680,4.461326597038351e-08,2.982402519391414e-12,0.01932501792907715
681,4.662121000365005e-08,1.9953379226667067e-12,0.014231204986572266
682,2.5604474096496688e-09,1.8042572644261234e-12,0.01606273651123047
683,9.876063161717852e-11,2.9555431473983905e-20,0.015562295913696289
684,2.5622464150387714e-09,1.5001385550439394e-12,0.012973546981811523
685,1.1666654131659016e-07,3.2148381179375463e-12,0.015927791595458984
686,2.5792208369068703e-09,1.3968253637086647e-12,0.01689457893371582
687,3.087771149878904e-10,1.9880749647783568e-20,0.022691965103149414
688,3.735808604687918e-07,2.409687033244623e-12,0.026160240173339844
689,2.5843831519267724e-09,1.6442524425341887e-12,0.016630887985229492
690,3.4734861742435896e-07,2.8606457480595537e-12,0.015000581741333008
691,2.5480324516991004e-09,5.037551579315533e-20,0.011312484741210938
692,2.5525881408583473e-09,1.8690830133616387e-12,0.011191129684448242
693,3.049423769052595e-10,7.788046831060971e-21,0.011843681335449219
694,6.72212934205163e-08,3.130710968246575e-12,0.015024423599243164
695,7.307202167794458e-07,2.9058457029496054e-12,0.024935245513916016
696,2.0917209297977024e-08,2.8678587282726653e-12,0.019896984100341797
697,2.563071310746068e-09,1.4648837698416628e-12,0.015921831130981445
698,4.640969275548912e-10,3.621619995899059e-20,0.021061182022094727
699,2.5637687528501374e-09,1.507650775056657e-12,0.026267528533935547
700,1.2171250318715465e-07,2.5536968373263136e-12,0.020928621292114258
701,2.8737570101355914e-09,1.270844540712801e-12,0.030284881591796875
702,8.36213189359114e-07,2.7605764896243556e-12,0.0258791446685791
703,9.118677724018198e-08,3.1766915487008163e-12,0.025235891342163086
704,1.713715249707093e-07,3.1938028610678515e-12,0.016775846481323242
705,4.794609154146201e-09,3.7723455513207187e-20,0.013589859008789062
706,6.707590927135243e-08,2.796960579809493e-12,0.014175891876220703
707,4.0602134276923607e-07,2.993376380100443e-12,0.02392101287841797
708,2.8667017648587034e-09,1.2727336545781398e-12,0.029961585998535156
709,2.8793891715395148e-09,9.157839417350822e-13,0.027675390243530273
710,2.883544070186872e-09,1.9197967868200827e-12,0.016409635543823242
711,2.525564241295797e-06,8.071705157681304e-21,0.02808213233947754
712,2.9001996360022986e-09,1.6605961397631042e-12,0.02052927017211914
713,2.878226990077337e-09,1.562183542247464e-12,0.024146556854248047
714,2.897452944239376e-09,1.6604191979685545e-12,0.024767637252807617
715,2.884458671914558e-09,1.2119220557660348e-12,0.01725912094116211
716,3.207698828777694e-10,8.693492946728294e-21,0.026871681213378906
717,2.8697431098123616e-09,1.4314495769274238e-12,0.021526575088500977
718,4.561332644925642e-08,8.454336969375056e-19,0.031229734420776367
719,1.542713956581565e-09,6.308703371859855e-21,0.027670621871948242
720,6.827909260209708e-08,2.6129966246291048e-12,0.019676923751831055
721,2.9152871228177446e-09,1.4665031342064871e-12,0.03001093864440918
722,4.0138780832421617e-07,3.458826974833684e-12,0.029122591018676758
723,2.8840971832977402e-09,1.3020166542143663e-12,0.03275632858276367
724,1.4176169571555874e-08,1.9667709281020536e-19,0.028792142868041992
725,9.676204282271783e-10,2.54863507106637e-20,0.0441436767578125
726,1.093727917123033e-07,2.4246681051831587e-12,0.04754924774169922
727,2.532852477088454e-06,5.875674563526415e-20,0.04314994812011719
728,2.2460848736471917e-09,8.570125097597118e-21,0.01934361457824707
729,2.3407957794319145e-09,4.0902552945318556e-20,0.019906997680664062
730,7.681363456413237e-08,2.409374783018947e-12,0.031893014907836914
731,2.857494907360092e-09,1.3446630961477801e-12,0.027354717254638672
732,4.484948931349209e-06,2.526964748561511e-12,0.03838992118835449
733,1.671201630415453e-07,2.691600414772566e-12,0.026389598846435547
734,3.4384489699945675e-10,9.503355272999559e-21,0.01955127716064453
735,2.905849338930011e-09,2.0405239997689506e-12,0.02103734016418457
736,2.884764205290935e-09,1.162471160998102e-12,0.01693558692932129
737,1.5173811096502732e-09,1.3569298566105745e-20,0.0190126895904541
738,3.4869757081779085e-10,1.730099949942942e-20,0.027700424194335938
739,4.127158170774692e-09,3.8942797284292776e-20,0.015653371810913086
740,2.857408532008776e-09,1.7114079250979408e-12,0.01719069480895996
741,2.8967699350346265e-09,1.6840660810313324e-12,0.025634050369262695
742,2.892930339726263e-09,1.6058161744769706e-12,0.015267610549926758
743,1.2533330107089569e-07,2.9825274194816842e-12,0.026381492614746094
744,2.887154293418348e-09,1.1187726092765082e-12,0.03428053855895996
745,5.345346920648808e-08,3.0662139494097573e-12,0.019524812698364258
746,4.785510876459398e-10,1.7474067655560534e-20,0.015398025512695312
747,2.8791675710237996e-09,1.471152193122105e-12,0.017239809036254883
748,2.3770192569827486e-07,2.5763037536652433e-12,0.028522014617919922
749,7.849421024275216e-08,2.369521245881856e-12,0.016801118850708008
750,1.8619567754285526e-07,2.6656871154884243e-12,0.03143310546875
751,2.8653446282334016e-09,1.372043971492598e-12,0.026270389556884766
752,7.131090162815212e-10,1.6178132514044228e-20,0.01684093475341797
753,2.8784481465038425e-09,1.1210832609465093e-12,0.0251162052154541
754,2.8681166330812857e-09,1.2062052745509533e-12,0.019953250885009766
755,2.8769524540450675e-09,1.1876558764223333e-12,0.02953648567199707
756,2.0015750124002807e-07,2.787041430973858e-12,0.02138543128967285
757,6.199664426276286e-08,3.0418792484887547e-12,0.02962517738342285
758,2.9125919454031646e-09,1.5323220123319992e-12,0.01647663116455078
759,4.349586801843941e-10,1.3152728309360766e-20,0.016282320022583008
760,6.686639721920073e-07,3.1449669257721524e-12,0.017063140869140625
761,2.8830027254400648e-09,1.4409202997445192e-12,0.01885843276977539
762,2.909741558809742e-09,1.8337779211785588e-12,0.022057056427001953
763,1.5385148710578278e-09,1.7134632798729692e-20,0.019289255142211914
764,2.889317007870318e-09,1.52762177907384e-12,0.02621769905090332
765,2.873236759626252e-09,9.472292741841137e-13,0.021512269973754883
766,1.0572205333403417e-08,5.2016991095281455e-20,0.03324699401855469
767,1.081090346133351e-07,2.3569132756584565e-12,0.030918359756469727
768,5.3605305083692656e-08,2.478430655150632e-12,0.03417325019836426
769,9.090599917271902e-08,2.3930510351100054e-12,0.031165122985839844
770,2.8918984984471763e-09,1.3785691338474848e-12,0.01924610137939453
771,3.586105634667547e-08,3.143207916167512e-12,0.01798391342163086
772,3.097485645753295e-08,7.433205767633072e-19,0.026142597198486328
773,2.2389301523872973e-10,2.284716311165364e-20,0.02548813819885254
774,3.18892375616997e-07,2.8755643699529543e-12,0.02583599090576172
775,1.7548650532717147e-07,2.3978354024567494e-12,0.0216064453125
776,5.501162902987744e-08,3.3072815319723503e-12,0.025434255599975586
777,1.017921968937685e-09,2.400167621781752e-20,0.031182289123535156
778,1.0244584700558335e-06,3.0442280640752273e-12,0.024169445037841797
779,2.8996760548238854e-09,1.2232983723214907e-12,0.027927398681640625
780,2.8884619140967516e-09,1.8522553282829257e-12,0.031350135803222656
781,6.059627821741742e-08,3.3253712283798365e-12,0.0287325382232666
782,2.883170591161388e-09,1.1611779246467613e-12,0.02161383628845215
783,8.491927872000815e-08,3.0496716263428425e-12,0.017390966415405273
784,1.1504008057272586e-07,2.6776601769196162e-12,0.01957535743713379
785,9.09130271065095e-11,1.03226784775269e-20,0.023154735565185547
786,3.5355370187062363e-07,3.1348534879072076e-12,0.019457578659057617
787,1.2832787055216954e-09,1.4029013885054893e-20,0.019840002059936523
788,2.8416835551325903e-09,1.858680744037944e-12,0.02658987045288086
789,1.6588306550602283e-07,2.686420530473299e-12,0.027034759521484375
790,1.33331550244975e-08,1.1614563180539823e-19,0.028110027313232422
791,1.8959268572871224e-06,2.611397209584254e-12,0.02106475830078125
792,7.503060395208649e-10,6.211821054304932e-21,0.019956111907958984
793,5.859487117731987e-09,1.4116228771538673e-19,0.015002012252807617
794,2.8776450111678287e-09,1.3417452912611871e-12,0.01769852638244629
795,4.682952914336624e-10,1.9157208949869752e-20,0.015984296798706055
796,1.1605411032178381e-07,2.7187592455124587e-12,0.022124767303466797
797,2.57267673831052e-09,5.3279178237157877e-20,0.01418757438659668
798,1.4569410495823831e-06,2.4251121943930087e-12,0.015465259552001953
799,2.9289495273587818e-09,1.8146430538767966e-12,0.01875019073486328
800,2.0450934812288324e-07,4.84052073754649e-18,0.019277095794677734
801,2.8951105957020218e-09,1.2772265883809197e-12,0.024080991744995117
802,9.924026045382561e-10,2.1179587999379478e-20,0.02418231964111328
803,2.182383607163274e-09,1.4870140245747682e-20,0.02159595489501953
804,8.081144073912583e-07,2.5703258965670273e-12,0.017725229263305664
805,8.253311989392387e-08,3.349900328285613e-18,0.020168781280517578
806,1.530215598677387e-08,2.019630871171489e-19,0.01609659194946289
807,1.8766621590060595e-09,4.234563414740267e-20,0.018433809280395508
808,4.6473226689158764e-07,2.7205113162231953e-12,0.021389484405517578
809,3.309623686220675e-09,6.521609564111418e-20,0.023629188537597656
810,2.8664550733026317e-09,1.1390870885419346e-12,0.014729022979736328
811,1.0565921471084039e-09,1.1405754359597882e-20,0.020836830139160156
812,6.304874400342442e-10,2.3364102526885267e-20,0.015160799026489258
813,2.0041719039909367e-07,2.8695865128547382e-12,0.017843961715698242
814,2.854172009847389e-09,1.7709228181117531e-12,0.01833820343017578
815,2.525034915379365e-06,1.2032003592515117e-20,0.019881725311279297
816,2.0205398243433592e-08,8.547317369351816e-20,0.020741939544677734
