time,l2_error,l1_error,max_error
6.46,0.00047118908772205884,0.00017828671577554292,0.0017282668008907764
6.47,0.00047107680041805265,0.00017825838913485356,0.0017277231744057264
6.48,0.0004709645755477612,0.00017823007599209638,0.0017271798064915078
6.49,0.0004708524130566518,0.00017820177633655376,0.0017266366970120073
6.5,0.0004707403128902578,0.00017817349015752067,0.0017260938458310005
6.51,0.0004706282749941804,0.00017814521744430483,0.001725551252812263
6.5200000000000005,0.00047051629931408115,0.0001781169581862243,0.0017250089178199035
6.53,0.0004704043857956909,0.0001780887123726111,0.0017244668407176977
6.54,0.0004702925343848015,0.0001780604799928072,0.0017239250213695323
6.55,0.0004701807450272694,0.00017803226103616684,0.00172338345963996
6.5600000000000005,0.00047006901766901695,0.00017800405549205645,0.0017228421553925344
6.57,0.0004699573522560299,0.00017797586334985415,0.0017223011084912532
6.58,0.00046984574873435776,0.00017794768459894947,0.001721760318800225
6.59,0.0004697342070501162,0.0001779195192287444,0.0017212197861837808
6.6000000000000005,0.00046962272714948315,0.00017789136722865266,0.001720679510505918
6.61,0.000469511308978698,0.0001778632285880977,0.0017201394916309676
6.62,0.0004693999524840693,0.00017783510329651784,0.001719599729422705
6.63,0.00046928865761196607,0.00017780699134336113,0.0017190602237459052
6.640000000000001,0.00046917742430882016,0.0001777788927180876,0.0017185209744644547
6.65,0.000469066252521128,0.00017775080741016866,0.0017179819814429065
6.66,0.00046895514219545014,0.00017772273540908793,0.0017174432445453691
6.67,0.00046884409327840984,0.0001776946767043407,0.0017169047636367285
6.68,0.00046873310571669114,0.00017766663128543315,0.0017163665385805382
6.69,0.0004686221794570459,0.00017763859914188396,0.0017158285692416841
6.7,0.0004685113144462861,0.0001776105802632228,0.001715290855484719
6.71,0.0004684005106312863,0.00017758257463899104,0.0017147533971737516
6.72,0.0004682897679589845,0.00017755458225874143,0.0017142161941736678
6.73,0.000468179086376382,0.00017752660311203856,0.0017136792463489092
6.74,0.0004680684658305423,0.00017749863718845836,0.0017131425535641398
6.75,0.0004679579062685912,0.00017747068447758832,0.0017126061156835792
6.76,0.00046784740763771625,0.00017744274496902688,0.0017120699325723354
6.7700000000000005,0.0004677369698851701,0.000177414818652385,0.0017115340040948501
6.78,0.00046762659295826383,0.00017738690551728412,0.0017109983301157872
6.79,0.0004675162768043729,0.00017735900555335753,0.0017104629105001434
6.8,0.0004674060213709357,0.00017733111875025008,0.0017099277451125827
6.8100000000000005,0.00046729582660545076,0.00017730324509761768,0.0017093928338177689
6.82,0.00046718569245547795,0.0001772753845851275,0.0017088582965189003
6.83,0.0004670756188686413,0.00017724753720245836,0.0017083272009037476
6.84,0.00046696560579262495,0.00017721970293930057,0.0017077963548066677
6.8500000000000005,0.00046685565317517585,0.00017719188178535563,0.0017072657580983197
6.86,0.0004667457609641002,0.00017716407373033607,0.0017067354106486965
6.87,0.0004666359291072702,0.0001771362787639668,0.001706205312328568
6.88,0.0004665261575526117,0.00017710849687598172,0.0017056754630081494
6.890000000000001,0.00046641644624811977,0.00017708072805612876,0.0017051458625579885
6.9,0.0004663067951418455,0.00017705297229416505,0.0017046165108483002
6.91,0.00046619720418190257,0.00017702522957985952,0.0017040874077501877
6.92,0.00046608767331646775,0.0001769974999029934,0.0017035585531335329
6.93,0.00046597820249377406,0.00017696978325335705,0.0017030299468694388
6.94,0.00046586879166211984,0.00017694207962075425,0.0017025015888281203
6.95,0.0004657594407698618,0.00017691438899499837,0.0017019734788805696
6.96,0.00046565014976541927,0.00017688671136591522,0.0017014456168971126
6.97,0.00046554091859726685,0.00017685904672333966,0.0017009180027485193
6.98,0.0004654317472139463,0.00017683139505711995,0.0017003906363053378
6.99,0.00046532263556405587,0.00017680375635711437,0.0016998635174387822
7.0,0.0004652135835962531,0.00017677613061319183,0.0016993366460190673
7.01,0.0004651045912592607,0.0001767485178152339,0.0016988100219174074
7.0200000000000005,0.0004649956585018553,0.00017672091795313145,0.0016982836450045724
7.03,0.00046488678527287767,0.00017669333101678731,0.0016977575151512214
7.04,0.0004647779715212256,0.00017666575699611516,0.0016972316322283465
7.05,0.00046466921719586055,0.00017663819588104016,0.0016967059961068287
7.0600000000000005,0.00046456052224580003,0.00017661064766149784,0.001696180606657549
7.07,0.00046445188662012194,0.00017658311232743472,0.0016956554637513888
7.08,0.0004643433102679664,0.00017655558986880875,0.0016951305672596728
7.09,0.00046423479313852865,0.00017652808027558852,0.0016946059170531713
7.1000000000000005,0.0004641263351810668,0.00017650058353775366,0.0016940815130030984
7.11,0.0004640179363448956,0.00017647309964529434,0.001693557354980335
7.12,0.0004639095965793913,0.00017644562858821225,0.0016930334428562066
7.13,0.0004638013158339881,0.0001764181703565197,0.001692509776501816
7.140000000000001,0.0004636930940581798,0.0001763907249402403,0.0016919863557880443
7.15,0.00046358493120151733,0.00017636329232940744,0.0016914631805864389
7.16,0.0004634768272136127,0.00017633587251406624,0.0016909402507681026
7.17,0.00046336878204413683,0.00017630846548427265,0.0016904175662044718
7.18,0.00046326079564281645,0.00017628107123009311,0.0016898951267666495
7.19,0.000463152867959439,0.00017625368974160473,0.001689372932326183
7.2,0.00046304499894385035,0.00017622632100889612,0.0016888509827539533
7.21,0.0004629371885459548,0.00017619896502206583,0.0016883292779219516
7.22,0.00046282943671571415,0.00017617162177122362,0.0016878078177012812
7.23,0.0004627217434031485,0.00017614429124648994,0.0016872885246291824
7.24,0.0004626141085583364,0.00017611697343799542,0.0016867707558637646
7.25,0.000462506532131415,0.00017608966833588258,0.0016862532273382858
7.26,0.0004623990140725791,0.00017606237593030373,0.0016857359389290671
7.2700000000000005,0.00046229155433208044,0.00017603509621142192,0.001685218890512985
7.28,0.0004621841528602296,0.00017600782916941094,0.0016847020819668046
7.29,0.0004620768096073961,0.0001759805747944561,0.001684185513166847
7.3,0.0004619695245240033,0.0001759533330767519,0.0016836691839903217
7.3100000000000005,0.00046186229756053595,0.0001759261040065044,0.0016831530943139938
7.32,0.00046175512866753485,0.00017589888757392984,0.0016826372440144066
7.33,0.0004616480177955961,0.00017587168376925495,0.0016821216329686584
7.34,0.00046154096489537744,0.00017584449258271797,0.0016816062610535143
7.3500000000000005,0.0004614339699175919,0.0001758173140045671,0.0016810911281458507
7.36,0.00046132703281300663,0.0001757901480250604,0.0016805762341225439
7.37,0.0004612201535324482,0.00017576299463446693,0.001680061578860581
7.38,0.000461113332026802,0.0001757358538230668,0.0016795471622368385
7.390000000000001,0.0004610065682470077,0.0001757087255811505,0.0016790329841284146
7.4,0.00046089986214406276,0.00017568160989901856,0.0016785190444124076
7.41,0.0004607932136690207,0.0001756545067669818,0.0016780053429655828
7.42,0.00046068662277299406,0.0001756274161753626,0.0016774918796650384
7.43,0.0004605800894071502,0.00017560033811449318,0.001676978654388317
7.44,0.0004604736135227094,0.00017557327257471515,0.0016764656670121836
7.45,0.0004603671950709548,0.00017554621954638238,0.0016759529174137366
7.46,0.00046026083400322243,0.00017551917901985795,0.0016754404054704075
7.47,0.0004601545302709028,0.00017549215098551523,0.0016749281310591835
7.48,0.0004600482838254457,0.00017546513543373882,0.0016744160940571629
7.49,0.00045994209461835706,0.00017543813235492326,0.001673904294342221
7.5,0.00045983596260119436,0.0001754111417394726,0.0016733927317911235
7.51,0.0004597298877255754,0.00017538416357780232,0.0016728814062814124
7.5200000000000005,0.0004596238699431763,0.000175357197860339,0.001672370317690075
7.53,0.00045951790920572004,0.00017533024457751703,0.001671859465895098
7.54,0.0004594120054649928,0.0001753033037197833,0.0016713488507732466
7.55,0.00045930615867283375,0.00017527637527759408,0.0016708384722023961
7.5600000000000005,0.0004592003687811369,0.00017524945924141558,0.0016703283300602
7.57,0.0004590946357418526,0.00017522255560172497,0.0016698184242235348
7.58,0.000458988959506985,0.00017519566434900878,0.0016693087545702756
7.59,0.00045888334002859696,0.0001751687854737652,0.001668799320977854
7.6000000000000005,0.0004587777772588036,0.00017514191896650125,0.0016682901233238123
7.61,0.000458672271149775,0.00017511506481773437,0.0016677811614862481
7.62,0.00045856682165373814,0.00017508822301799304,0.0016672724353421486
7.63,0.00045846142872297294,0.00017506139355781506,0.0016667639447693894
7.640000000000001,0.0004583560923098159,0.00017503457642774862,0.0016662584903394118
7.65,0.0004582508123666567,0.0001750077716183518,0.0016657535728830108
7.66,0.00045814558884593997,0.0001749809791201932,0.0016652488868178494
7.67,0.0004580404217001663,0.0001749541989238514,0.00166474443202691
7.68,0.00045793531088189024,0.00017492743101991536,0.001664240208392398
7.69,0.00045783025634371774,0.0001749006753989827,0.0016637362157970736
7.7,0.0004577252580383139,0.00017487393205166328,0.0016632324541233645
7.71,0.0004576203159183943,0.00017484720096857474,0.0016627289232546971
7.72,0.0004575154299367336,0.00017482048214034768,0.0016622256230731658
7.73,0.00045741060004615507,0.0001747937755576197,0.001661722553461864
7.74,0.0004573058261995367,0.00017476708121103956,0.0016612197143032192
7.75,0.00045720110834981525,0.00017474039909126708,0.001660717105480436
7.76,0.0004570964464499761,0.00017471372918897047,0.0016602147268761636
7.7700000000000005,0.00045699184045306165,0.00017468707149482886,0.0016597125783733846
7.78,0.00045688729031216467,0.00017466042599953042,0.0016592106598546374
7.79,0.00045678279598043643,0.00017463379269377484,0.0016587089712030156
7.8,0.00045667835741107683,0.00017460717156826992,0.0016582075123016127
7.8100000000000005,0.000456573974557343,0.00017458056261373435,0.001657706283033078
7.82,0.00045646964737254347,0.00017455396582089712,0.0016572052832807271
7.83,0.0004563653758100401,0.00017452738118049584,0.0016567045129275426
7.84,0.00045626115982324976,0.00017450080868327926,0.0016562039718561739
7.8500000000000005,0.0004561569993656405,0.00017447424832000546,0.0016557036599500474
7.86,0.0004560528943907344,0.00017444770008144197,0.0016552035770920348
7.87,0.0004559488448521063,0.00017442116395836692,0.0016547037231652295
7.88,0.00045584485070338416,0.00017439463994156748,0.0016542040980531691
7.890000000000001,0.0004557409118982491,0.00017436812802184144,0.0016537047016385031
7.9,0.00045563702839043546,0.00017434162818999596,0.001653205533804658
7.91,0.0004555332001337289,0.00017431514043684792,0.0016527065944349495
7.92,0.000455429427081966,0.00017428866475322315,0.0016522078834122489
7.930000000000001,0.00045532570918904134,0.0001742622011299591,0.001651709400620427
7.94,0.00045522204640889927,0.000174235749557902,0.001651211145942244
7.95,0.00045511843869553423,0.00017420931002790733,0.0016507131192609048
7.96,0.00045501488600299634,0.00017418288253084085,0.0016502153204601688
7.97,0.00045491138828538676,0.0001741564670575781,0.0016497177494234627
7.98,0.000454807945496857,0.00017413006359900338,0.001649220406033769
7.99,0.00045470455759161286,0.00017410367214601153,0.0016487232901749582
8.0,0.0004546012245239139,0.0001740772926895076,0.001648226401730013
8.01,0.0004544979462480691,0.0001740509252204054,0.001647729740583026
8.02,0.0004543947227184379,0.000174024569729628,0.0016472333066168687
8.03,0.0004542915538894348,0.0001739982262081089,0.0016467370997154118
8.040000000000001,0.00045418843971552496,0.00017397189464679106,0.001646241119762304
8.05,0.0004540853801512245,0.00017394557503662688,0.0016457482027070203
8.06,0.0004539823751511019,0.00017391926736857848,0.0016452556830609533
8.07,0.0004538794246697762,0.00017389297163361713,0.0016447633863638789
8.08,0.00045377652866191717,0.0001738666878227237,0.0016442713125039976
8.09,0.00045367368708225023,0.00017384041592688931,0.00164377946136951
8.1,0.00045357089988554746,0.00017381415593711424,0.0016432878328487277
8.11,0.00045346816702663596,0.00017378790784440838,0.0016427964268301842
8.120000000000001,0.0004533654884603883,0.00017376167163979001,0.0016423052432018581
8.13,0.0004532628641417353,0.00017373544731428905,0.001641814281852283
8.14,0.00045316029402565303,0.00017370923485894252,0.0016413235426697703
8.15,0.00045305777806717003,0.00017368303426479824,0.0016408330255430759
8.16,0.0004529553162213688,0.00017365684552291403,0.001640342730360178
8.17,0.0004528529084433808,0.00017363066862435646,0.0016398526570094996
8.18,0.00045275055468838504,0.00017360450356020067,0.001639362805379796
8.19,0.0004526482549116137,0.00017357835032153222,0.0016388731753594898
8.2,0.00045254600906835155,0.0001735522088994463,0.0016383837668371148
8.21,0.00045244381711393204,0.00017352607928504705,0.0016378945797009825
8.22,0.00045234167900373696,0.00017349996146944746,0.0016374056138400706
8.23,0.00045223959469320094,0.00017347385544377078,0.0016369168691424685
8.24,0.0004521375641378089,0.00017344776119914912,0.001636428345497154
8.25,0.000452035587293094,0.0001734216787267238,0.0016359400427925497
8.26,0.00045193366411464366,0.00017339560801764634,0.0016354519609174112
8.27,0.0004518317945580917,0.00017336954906307654,0.0016349640997607162
8.28,0.00045172997857912057,0.00017334350185418357,0.0016344764592106653
8.290000000000001,0.0004516282161334672,0.0001733174663821464,0.0016339890391562362
8.3,0.0004515265071769161,0.00017329144263815365,0.0016335018394861844
8.31,0.0004514248516653004,0.00017326543061340174,0.0016330148600893768
8.32,0.00045132324955450586,0.00017323943029909803,0.001632528100854569
8.33,0.00045122170080046537,0.0001732134416864579,0.0016320415616705164
8.34,0.00045112020535916154,0.00017318746476670626,0.001631555242425975
8.35,0.0004510187631866288,0.00017316149953107773,0.0016310691430101443
8.36,0.00045091737423894745,0.0001731355459708153,0.001630583263311558
8.370000000000001,0.00045081603847224984,0.00017310960407717176,0.001630097603219527
8.38,0.00045071475584271655,0.00017308367384140881,0.0016296121626229176
8.39,0.00045061352630658056,0.00017305775525479827,0.0016291269414104859
8.4,0.0004505123498201154,0.00017303184830861859,0.0016286419394714313
8.41,0.00045041122633965287,0.00017300595299415985,0.0016281571566947317
8.42,0.00045031015582157156,0.00017298006930272088,0.0016276725929694758
8.43,0.0004502091382222953,0.0001729541972256082,0.0016271882481848632
8.44,0.0004501081734983003,0.00017292833675413912,0.0016267041222299827
8.45,0.00045000726160610927,0.0001729024878796389,0.00162622021499359
8.46,0.00044990640250229535,0.00017287665059344192,0.001625738630394169
8.47,0.0004498055961434798,0.0001728508248868923,0.0016252580758560065
8.48,0.00044970484248633405,0.0001728250107513432,0.0016247777362082827
8.49,0.0004496041414875738,0.00017279920817815598,0.0016242976113443053
8.5,0.0004495034931039686,0.000172773417158702,0.0016238177011577148
8.51,0.00044940289729233327,0.00017274763768436113,0.001623338005542374
8.52,0.0004493023540095304,0.0001727218697465219,0.0016228585243918126
8.53,0.00044920186321247105,0.00017269611333658227,0.0016223792575993379
8.540000000000001,0.0004491014248581179,0.00017267036844594962,0.0016219002050590348
8.55,0.00044900103890347704,0.00017264463506603902,0.0016214213666643218
8.56,0.00044890070530560446,0.00017261891318827574,0.0016209427423090617
8.57,0.0004488004240216064,0.0001725932028040936,0.001620464331887006
8.58,0.0004487001950086318,0.00017256750390493472,0.0016199861352919065
8.59,0.00044860001822388394,0.00017254181648225156,0.0016195081524174038
8.6,0.0004484998936246083,0.00017251614052750402,0.0016190303831574715
8.61,0.0004483998211681019,0.0001724904760321617,0.0016185528274060834
8.620000000000001,0.0004482998008117044,0.00017246482298770226,0.001618075485056658
8.63,0.0004481998325128105,0.00017243918138561373,0.0016175983560032803
8.64,0.0004480999162288546,0.00017241355121739104,0.0016171214401397016
8.65,0.00044800005191732547,0.00017238793247454013,0.0016166447373603399
8.66,0.00044790023953575326,0.00017236232514857393,0.0016161682475585026
8.67,0.00044780047904171985,0.00017233672923101494,0.0016156919706286077
8.68,0.0004477007703928518,0.00017231114471339464,0.0016152159064642957
8.69,0.0004476011135468254,0.00017228557158725354,0.0016147400549597624
8.700000000000001,0.00044750150846135966,0.0001722600098441396,0.0016142644160089814
8.71,0.0004474019550942257,0.0001722344594756114,0.0016137889895061486
8.72,0.0004473024534032383,0.00017220892047323496,0.0016133137753451265
8.73,0.0004472030033462605,0.00017218339282858567,0.001612838773420222
8.74,0.00044710360488120016,0.00017215787653324682,0.001612363983625409
8.75,0.0004470042579660154,0.00017213237157881166,0.0016118894058547717
8.76,0.0004469049625587084,0.0001721068779568815,0.0016114150400025062
8.77,0.00044680571861732845,0.00017208139565906604,0.0016109408859631413
8.78,0.0004467065260999725,0.00017205592467698456,0.0016104669436305397
8.790000000000001,0.0004466073849647827,0.00017203046500226406,0.001609993212898897
8.8,0.0004465082951699478,0.00017200501662654086,0.001609519693662742
8.81,0.0004464092566737049,0.00017197957954146,0.0016090463858160486
8.82,0.00044631026943433417,0.00017195415373867437,0.0016085732892537896
8.83,0.000446211333410164,0.00017192873920984618,0.0016081004038693836
8.84,0.00044611244855956886,0.00017190333594664623,0.0016076277295580255
8.85,0.00044601361484096795,0.00017187794394075336,0.001607155266213467
8.86,0.0004459148322128303,0.00017185256318385665,0.0016066830137304589
8.870000000000001,0.00044581610063366565,0.00017182719366765125,0.0016062116457279396
8.88,0.0004457174200620345,0.0001718018353838429,0.001605742643227881
8.89,0.00044561879045654,0.00017177648832414564,0.001605273847922306
8.9,0.0004455202117758325,0.00017175115248028067,0.0016048052597100737
8.91,0.00044542168397860654,0.0001717258278439793,0.0016043368784892653
8.92,0.0004453232070236043,0.0001717005144069805,0.0016038687041587396
8.93,0.00044522478086961255,0.00017167521216103214,0.0016034007366172442
8.94,0.00044512640547546473,0.00017164992109789106,0.0016029329757634159
8.950000000000001,0.00044502808080003787,0.00017162464120932123,0.001602465421495891
8.96,0.00044492980680225586,0.00017159937248709651,0.0016019980737136397
8.97,0.0004448315834410874,0.00017157411492299847,0.0016015309323149651
8.98,0.0004447334106755453,0.00017154886850881686,0.0016010639971990592
8.99,0.00044463528846469064,0.0001715236332363512,0.0016005972682644476
9.0,0.0004445372167676269,0.00017149840909740793,0.001600130745409989
9.01,0.000444439195543505,0.00017147319608380336,0.0015996644285347639
9.02,0.0004443412247515174,0.0001714479941873607,0.001599198317537076
9.03,0.000444243304350905,0.00017142280339991264,0.0015987324123162283
9.040000000000001,0.00044414543430095215,0.0001713976237133001,0.0015982667127711903
9.05,0.00044404761456098846,0.00017137245511937243,0.0015978012188004875
9.06,0.0004439498450903863,0.00017134729760998635,0.0015973359303030898
9.07,0.0004438521258485679,0.00017132215117700918,0.001596870847178078
9.08,0.0004437544567949929,0.00017129701581231345,0.0015964059693248656
9.09,0.0004436568378891711,0.00017127189150778274,0.0015959412966416453
9.1,0.00044355926909065536,0.00017124677825530838,0.001595476829027831
9.11,0.00044346175035904234,0.00017122167604678883,0.0015950125663826142
9.120000000000001,0.0004433642816539738,0.0001711965848741322,0.0015945485086047428
9.13,0.0004432668629351352,0.00017117150472925393,0.0015940846555935195
9.14,0.00044316949416225667,0.00017114643560407856,0.001593621007247803
9.15,0.0004430721752951114,0.000171121377490538,0.001593157563466896
9.16,0.00044297490629351875,0.00017109633038057295,0.0015926943241501013
9.17,0.000442877687117344,0.00017107129426613345,0.0015922312891963886
9.18,0.0004427805177264905,0.00017104626913917582,0.0015917684585048386
9.19,0.00044268339808090995,0.0001710212549916657,0.0015913058319748652
9.200000000000001,0.00044258632814059745,0.0001709962518155768,0.00159084340950566
9.21,0.0004424893078655903,0.00017097125960289085,0.001590381190996637
9.22,0.0004423923372159712,0.00017094627834559782,0.0015899191763468767
9.23,0.0004422954161518667,0.00017092130803569657,0.001589457365455571
9.24,0.0004421985446334457,0.00017089634866519302,0.0015889957582222447
9.25,0.0004421017226209217,0.00017087140022610205,0.0015885343545464226
9.26,0.0004420049500745502,0.0001708464627104461,0.0015880731543267412
9.27,0.00044190822695463317,0.00017082153611025649,0.0015876121574633917
9.28,0.0004418115532215143,0.00017079662041757208,0.0015871513638555657
9.290000000000001,0.0004417149288355785,0.00017077171562443957,0.0015866921275798918
9.3,0.0004416183537572591,0.00017074682172291556,0.0015862344824353336
9.31,0.00044152182794702865,0.00017072193870506234,0.0015857770370358848
9.32,0.0004414253513654038,0.00017069706656295196,0.001585319791285178
9.33,0.0004413289239729448,0.00017067220528866386,0.0015848627450864017
9.34,0.00044123254573025353,0.00017064735487428508,0.0015844058983428555
9.35,0.0004411362165979765,0.00017062251531191236,0.001583949250958172
9.36,0.0004410399365368036,0.00017059768659364875,0.001583492802835651
9.370000000000001,0.0004409437055074672,0.00017057286871160687,0.0015830365538790359
9.38,0.00044084752347074165,0.00017054806165790607,0.0015825805039918484
9.39,0.00044075139038744245,0.00017052326542467386,0.001582124653076944
9.4,0.0004406553062184329,0.00017049848000404668,0.0015816690010387324
9.41,0.000440559270924613,0.00017047370538816797,0.0015812135477802913
9.42,0.0004404632844669307,0.00017044894156918988,0.0015807582932050313
9.43,0.0004403673468063725,0.00017042418853927202,0.001580303237217251
9.44,0.0004402714579039702,0.00017039944629058286,0.001579848379719917
9.450000000000001,0.00044017561772079634,0.00017037471481529755,0.001579393720616884
9.46,0.0004400798262179648,0.00017034999410559963,0.0015789392598118956
9.47,0.0004399840833566341,0.00017032528415368098,0.0015784849972084736
9.48,0.0004398883890980041,0.00017030058495174112,0.0015780309327103614
9.49,0.00043979274340331915,0.0001702758964919885,0.0015775770662211919
9.5,0.0004396971462338604,0.00017025121876663743,0.0015771233976449306
9.51,0.00043960159755095514,0.0001702265517679113,0.0015766699268850992
9.52,0.00043950609731597113,0.00017020189548804142,0.0015762166538456635
9.53,0.000439410645490321,0.00017017724991926744,0.001575763578430256
9.540000000000001,0.00043931524203545306,0.00017015261505383525,0.0015753107005428424
9.55,0.0004392198869128643,0.0001701279908840003,0.0015748580200872775
9.56,0.0004391245800840889,0.0001701033774020251,0.0015744055369671939
9.57,0.00043902932151070474,0.0001700787746001799,0.0015739532510864462
9.58,0.00043893411115433236,0.00017005418247074345,0.0015735011623493333
9.59,0.00043883894897663056,0.00017002960100600127,0.0015730492706594879
9.6,0.00043874383493930434,0.00017000503019824815,0.0015725975759208755
9.61,0.0004386487690040951,0.0001699804700397852,0.001572146078037684
9.620000000000001,0.00043855375113278927,0.0001699559205229217,0.0015716947769136569
9.63,0.00043845878128721203,0.0001699313816399748,0.00157124367245276
9.64,0.000438363859429233,0.00016990685338327024,0.0015707927645590702
9.65,0.00043826898552076066,0.0001698823357451401,0.001570342053136775
9.66,0.00043817415952374724,0.00016985782871792548,0.0015698915380899514
9.67,0.00043807938140018196,0.00016983333229397411,0.0015694412193226759
9.68,0.0004379846511120988,0.00016980884646564202,0.0015689910967388032
9.69,0.0004378899686215721,0.0001697843712252932,0.0015685411702429652
9.700000000000001,0.00043779533389071563,0.00016975990656529886,0.0015680914397389056
9.71,0.00043770074688168667,0.00016973545247803834,0.001567643201538016
9.72,0.0004376062075566797,0.00016971100895589805,0.0015671965226051743
9.73,0.000437511715877934,0.00016968657599127264,0.0015667500363020226
9.74,0.0004374172718077261,0.00016966215357656388,0.0015663037425365234
9.75,0.00043732287530837653,0.00016963774170418192,0.0015658576412165282
9.76,0.00043722852634224405,0.00016961334036654353,0.0015654117322502215
9.77,0.00043713422487172914,0.00016958894955607443,0.0015649660155452327
9.78,0.00043703997085927266,0.00016956456926520716,0.0015645204910097466
9.790000000000001,0.00043694576426735405,0.0001695401994863815,0.0015640751585516144
9.8,0.00043685160505849824,0.00016951584021204622,0.0015636300180789098
9.81,0.0004367574931952646,0.00016949149143465552,0.0015631850694998173
9.82,0.00043666342864025686,0.0001694671531466736,0.0015627403127221884
9.83,0.00043656941135611637,0.00016944282534057007,0.0015622957476543187
9.84,0.0004364754413055268,0.0001694185080088238,0.0015618513742040596
9.85,0.0004363815184512129,0.0001693942011439209,0.0015614071922798178
9.86,0.00043628764275593473,0.00016936990473835373,0.0015609632017894448
9.870000000000001,0.00043619381418249635,0.0001693456187846233,0.001560519402641125
9.88,0.0004361000326937413,0.00016932134327523837,0.0015600757947431543
9.89,0.000436006298252553,0.00016929707820271446,0.001559632378003717
9.9,0.0004359126108218541,0.00016927282355957515,0.0015591891523308865
9.91,0.0004358189703646073,0.0001692485793383513,0.0015587461176329587
9.92,0.0004357253768438151,0.00016922434553158093,0.00155830327381834
9.93,0.00043563183022252123,0.00016920012213181073,0.001557860620794882
9.94,0.0004355383304638059,0.0001691759091315932,0.0015574181584714353
9.950000000000001,0.00043544487753079033,0.00016915170652348878,0.0015569758867556294
9.96,0.000435351471386637,0.00016912751430006636,0.001556533805556315
9.97,0.0004352581119945464,0.0001691033324539014,0.0015560919147817875
9.98,0.0004351647993177596,0.00016907916097757725,0.0015556502143402318
9.99,0.0004350715333195539,0.00016905499986368395,0.0015552087041400542
10.0,0.00043497831396324953,0.00016903084910481944,0.0015547673840898835
10.01,0.00043488514121220283,0.00016900670869358876,0.001554326254097571
10.02,0.00043479201502981364,0.00016898257862260526,0.0015538853140721898
10.03,0.00043469893537951827,0.00016895845888448898,0.001553444563921813
10.040000000000001,0.000434605902224792,0.0001689343494718672,0.0015530040035550696
10.05,0.000434512915529148,0.00016891025037737373,0.001552563632880477
10.06,0.0004344199752561437,0.00016888616159365242,0.001552123451806664
10.07,0.00043432708136936706,0.00016886208311335134,0.001551683460241926
10.08,0.0004342342338324547,0.00016883801492912826,0.0015512436580950029
10.09,0.0004341414326090746,0.00016881395703364715,0.001550804045274301
10.1,0.0004340486776629364,0.00016878990941957898,0.0015503646216885603
10.11,0.00043395596895778936,0.0001687658720796031,0.0015499253872465202
10.120000000000001,0.00043386330645741884,0.0001687418450064055,0.0015494863418564764
10.13,0.00043377069012565084,0.0001687178281926792,0.0015490480503784765
10.14,0.0004336781199263509,0.00016869382163112547,0.0015486119640263363
10.15,0.0004335855958234194,0.0001686698253144513,0.001548176063504103
10.16,0.00043349311778079994,0.00016864583923537286,0.0015477403487244024
10.17,0.0004334006857624704,0.00016862186338661197,0.0015473048195991934
10.18,0.00043330829973245064,0.00016859789776089846,0.0015468694760406576
10.19,0.0004332159596547948,0.0001685739423509691,0.0015464343179611983
10.200000000000001,0.00043312366549359994,0.00016854999714956836,0.001545999345272886
10.21,0.0004330314172129973,0.00016852606214944713,0.001545564557888346
10.22,0.0004329392147771584,0.00016850213734336398,0.0015451299557196485
10.23,0.0004328470581502941,0.0001684782227240851,0.0015446955386790862
10.24,0.00043275494729665067,0.00016845431828438326,0.0015442613066791733
10.25,0.00043266288218051424,0.0001684304240170385,0.0015438272596318692
10.26,0.0004325708627662058,0.00016840653991483752,0.0015433933974500214
10.27,0.0004324788890180878,0.00016838266597057476,0.0015429597200458112
10.28,0.0004323869609005628,0.0001683588021770533,0.001542526227331642
10.290000000000001,0.00043229507837806334,0.00016833494852708022,0.0015420929192198063
10.3,0.00043220324141506685,0.00016831110501347207,0.0015416597956228184
10.31,0.00043211144997608525,0.0001682872716290517,0.0015412268564535259
10.32,0.0004320197040256684,0.00016826344836664902,0.001540794101623777
10.33,0.00043192800352840526,0.00016823963521910135,0.0015403615310464192
10.34,0.00043183634844891984,0.00016821583217925252,0.001539929144633967
10.35,0.0004317447387518774,0.000168192039239955,0.0015394969422988236
10.36,0.0004316531744019758,0.00016816825639406603,0.0015390649239536147
10.370000000000001,0.00043156165536395447,0.0001681444836344518,0.0015386330895109657
10.38,0.00043147018160258864,0.00016812072095398456,0.0015382014388832799
10.39,0.0004313787530826902,0.0001680969683455436,0.0015377699719834048
10.4,0.00043128736976910957,0.00016807322580201595,0.001537338688723744
10.41,0.000431196031626735,0.00016804949331629564,0.0015369075890170336
10.42,0.00043110473862048923,0.00016802577088128294,0.0015364766727761214
10.43,0.0004310134907153348,0.00016800205848988567,0.0015360459399135218
10.44,0.00043092228787626865,0.00016797835613501828,0.001535615390341638
10.450000000000001,0.0004308311300683283,0.00016795466380960277,0.0015351850239736509
10.46,0.0004307400172565861,0.0001679309815065681,0.0015347548407220746
10.47,0.0004306489494061506,0.0001679073092188495,0.0015343248404996457
10.48,0.0004305579264821695,0.00016788364693939037,0.0015338950232192117
10.49,0.0004304669484498238,0.00016785999466113898,0.001533465388793509
10.5,0.0004303760152743342,0.00016783635237705273,0.0015330359371354962
10.51,0.00043028512692095945,0.00016781272008009553,0.0015326066681579098
10.52,0.00043019428335499,0.00016778909776323677,0.0015321775817735972
10.53,0.00043010348454175794,0.00016776548541945453,0.001531748677895295
