time,l2_error,l1_error,max_error
9.325000000000001,0.000134295253077629,5.652603844231537e-05,0.00058230337523546
9.35,0.00013465503121513577,5.667749432957152e-05,0.0005838631433217056
9.375,0.0001350148079487096,5.6828949744115484e-05,0.0005854229041052372
9.4,0.00013537458327834905,5.698040468593486e-05,0.0005869826575858328
9.425,0.00013573435720405305,5.713185915501692e-05,0.0005885424037639364
9.450000000000001,0.00013609412972586974,5.728331315142199e-05,0.000590102142639326
9.475,0.0001364539008437496,5.7434766675065555e-05,0.0005916618742117796
9.5,0.00013681367055774275,5.758621972600768e-05,0.0005932215984820743
9.525,0.00013717343886784607,5.7737672304235435e-05,0.000594781315449544
9.55,0.00013753320577405991,5.788912440973706e-05,0.0005963410251147439
9.575000000000001,0.00013789297127643471,5.804057604257325e-05,0.0005979007274774517
9.6,0.00013825273537491833,5.819202720265835e-05,0.0005994604225376676
9.625,0.0001386124980695619,5.834347789005333e-05,0.0006010201102956136
9.65,0.00013897225936036262,5.8494928104745136e-05,0.0006025797907515118
9.675,0.0001393320192473218,5.864637784672242e-05,0.0006041394639052511
9.700000000000001,0.00013969177773049017,5.879782711604561e-05,0.0006056991297567205
9.725,0.00014005153480981178,5.8949275912628154e-05,0.000607258788306031
9.75,0.0001404112904853406,5.9100724236531966e-05,0.0006088184395535157
9.775,0.00014077104475707469,5.925217208774446e-05,0.0006103780834991746
9.8,0.00014113079762501137,5.9403619466252755e-05,0.0006119377201426746
9.825000000000001,0.00014149054908920165,5.955506637211723e-05,0.0006134973494843488
9.85,0.0001418502991495934,5.97065128052528e-05,0.0006150569715244192
9.875,0.00014221004780623774,5.985795876572007e-05,0.0006166165862626638
9.9,0.00014256979505913257,6.000940425350673e-05,0.0006181761936994157
9.925,0.00014292954090828228,6.0160849268601455e-05,0.0006197357938346748
9.950000000000001,0.00014328928535373126,6.031229381106371e-05,0.0006212953866679971
9.975,0.00014364902839542862,6.046373788080834e-05,0.0006228549722001597
10.0,0.00014400877003342314,6.061518147789513e-05,0.0006244145504307186
