time,l2_error_euler,l2_error_rk4
8.73,0.000447203,0.000447201
8.74,0.000447104,0.000447102
8.75,0.000447004,0.000447002
8.76,0.000446905,0.000446903
8.77,0.000446806,0.000446804
8.78,0.000446707,0.000446705
8.79,0.000446607,0.000446606
8.8,0.000446508,0.000446506
8.81,0.000446409,0.000446407
8.82,0.00044631,0.000446308
8.83,0.000446211,0.00044621
8.84,0.000446112,0.000446111
8.85,0.000446014,0.000446012
8.86,0.000445915,0.000445913
8.87,0.000445816,0.000445814
8.88,0.000445717,0.000445716
8.89,0.000445619,0.000445617
8.9,0.00044552,0.000445518
8.91,0.000445422,0.00044542
8.92,0.000445323,0.000445321
8.93,0.000445225,0.000445223
8.94,0.000445126,0.000445125
8.95,0.000445028,0.000445026
8.96,0.00044493,0.000444928
8.97,0.000444832,0.00044483
8.98,0.000444733,0.000444732
8.99,0.000444635,0.000444633
9,0.000444537,0.000444535
9.01,0.000444439,0.000444437
9.02,0.000444341,0.000444339
9.03,0.000444243,0.000444241
9.04,0.000444145,0.000444144
9.05,0.000444048,0.000444046
9.06,0.00044395,0.000443948
9.07,0.000443852,0.00044385
9.08,0.000443754,0.000443753
9.09,0.000443657,0.000443655
9.1,0.000443559,0.000443557
9.11,0.000443462,0.00044346
9.12,0.000443364,0.000443362
9.13,0.000443267,0.000443265
9.14,0.000443169,0.000443168
9.15,0.000443072,0.00044307
9.16,0.000442975,0.000442973
9.17,0.000442878,0.000442876
9.18,0.000442781,0.000442779
9.19,0.000442683,0.000442682
9.2,0.000442586,0.000442585
9.21,0.000442489,0.000442487
9.22,0.000442392,0.000442391
9.23,0.000442295,0.000442294
9.24,0.000442199,0.000442197
9.25,0.000442102,0.0004421
9.26,0.000442005,0.000442003
9.27,0.000441908,0.000441906
9.28,0.000441812,0.00044181
9.29,0.000441715,0.000441713
9.3,0.000441618,0.000441617
9.31,0.000441522,0.00044152
9.32,0.000441425,0.000441424
9.33,0.000441329,0.000441327
9.34,0.000441233,0.000441231
9.35,0.000441136,0.000441134
9.36,0.00044104,0.000441038
9.37,0.000440944,0.000440942
9.38,0.000440848,0.000440846
9.39,0.000440751,0.00044075
9.4,0.000440655,0.000440653
9.41,0.000440559,0.000440557
9.42,0.000440463,0.000440461
9.43,0.000440367,0.000440366
9.44,0.000440271,0.00044027
9.45,0.000440176,0.000440174
9.46,0.00044008,0.000440078
9.47,0.000439984,0.000439982
9.48,0.000439888,0.000439887
9.49,0.000439793,0.000439791
9.5,0.000439697,0.000439695
9.51,0.000439602,0.0004396
9.52,0.000439506,0.000439504
9.53,0.000439411,0.000439409
9.54,0.000439315,0.000439313
9.55,0.00043922,0.000439218
9.56,0.000439125,0.000439123
9.57,0.000439029,0.000439028
9.58,0.000438934,0.000438932
9.59,0.000438839,0.000438837
9.6,0.000438744,0.000438742
9.61,0.000438649,0.000438647
9.62,0.000438554,0.000438552
9.63,0.000438459,0.000438457
9.64,0.000438364,0.000438362
9.65,0.000438269,0.000438267
9.66,0.000438174,0.000438172
9.67,0.000438079,0.000438078
9.68,0.000437985,0.000437983
9.69,0.00043789,0.000437888
9.7,0.000437795,0.000437794
9.71,0.000437701,0.000437699
9.72,0.000437606,0.000437604
9.73,0.000437512,0.00043751
9.74,0.000437417,0.000437415
9.75,0.000437323,0.000437321
9.76,0.000437229,0.000437227
9.77,0.000437134,0.000437132
9.78,0.00043704,0.000437038
9.79,0.000436946,0.000436944
9.8,0.000436852,0.00043685
9.81,0.000436757,0.000436756
9.82,0.000436663,0.000436662
9.83,0.000436569,0.000436568
9.84,0.000436475,0.000436474
9.85,0.000436382,0.00043638
9.86,0.000436288,0.000436286
9.87,0.000436194,0.000436192
9.88,0.0004361,0.000436098
9.89,0.000436006,0.000436005
9.9,0.000435913,0.000435911
9.91,0.000435819,0.000435817
9.92,0.000435725,0.000435724
9.93,0.000435632,0.00043563
9.94,0.000435538,0.000435537
9.95,0.000435445,0.000435443
9.96,0.000435351,0.00043535
9.97,0.000435258,0.000435256
9.98,0.000435165,0.000435163
9.99,0.000435072,0.00043507
10,0.000434978,0.000434977
10.01,0.000434885,0.000434883
10.02,0.000434792,0.00043479
10.03,0.000434699,0.000434697
10.04,0.000434606,0.000434604
10.05,0.000434513,0.000434511
10.06,0.00043442,0.000434418
10.07,0.000434327,0.000434325
10.08,0.000434234,0.000434232
10.09,0.000434141,0.00043414
10.1,0.000434049,0.000434047
10.11,0.000433956,0.000433954
10.12,0.000433863,0.000433862
10.13,0.000433771,0.000433769
10.14,0.000433678,0.000433676
10.15,0.000433586,0.000433584
10.16,0.000433493,0.000433491
10.17,0.000433401,0.000433399
10.18,0.000433308,0.000433307
10.19,0.000433216,0.000433214
10.2,0.000433124,0.000433122
10.21,0.000433031,0.00043303
10.22,0.000432939,0.000432937
10.23,0.000432847,0.000432845
10.24,0.000432755,0.000432753
10.25,0.000432663,0.000432661
10.26,0.000432571,0.000432569
10.27,0.000432479,0.000432477
10.28,0.000432387,0.000432385
10.29,0.000432295,0.000432293
10.3,0.000432203,0.000432201
10.31,0.000432111,0.00043211
10.32,0.00043202,0.000432018
10.33,0.000431928,0.000431926
10.34,0.000431836,0.000431835
10.35,0.000431745,0.000431743
10.36,0.000431653,0.000431651
10.37,0.000431562,0.00043156
10.38,0.00043147,0.000431468
10.39,0.000431379,0.000431377
10.4,0.000431287,0.000431286
10.41,0.000431196,0.000431194
10.42,0.000431105,0.000431103
10.43,0.000431013,0.000431012
10.44,0.000430922,0.000430921
10.45,0.000430831,0.000430829
10.46,0.00043074,0.000430738
10.47,0.000430649,0.000430647
10.48,0.000430558,0.000430556
10.49,0.000430467,0.000430465
10.5,0.000430376,0.000430374
10.51,0.000430285,0.000430283
10.52,0.000430194,0.000430193
10.53,0.000430103,0.000430102
10.54,0.000430013,0.000430011
10.55,0.000429922,0.00042992
10.56,0.000429831,0.00042983
10.57,0.000429741,0.000429739
10.58,0.00042965,0.000429648
10.59,0.00042956,0.000429558
10.6,0.000429469,0.000429467
10.61,0.000429379,0.000429377
10.62,0.000429288,0.000429287
10.63,0.000429198,0.000429196
10.64,0.000429108,0.000429106
10.65,0.000429017,0.000429016
10.66,0.000428927,0.000428925
10.67,0.000428837,0.000428835
10.68,0.000428747,0.000428745
10.69,0.000428657,0.000428655
10.7,0.000428567,0.000428565
10.71,0.000428477,0.000428475
10.72,0.000428387,0.000428385
10.73,0.000428297,0.000428295
10.74,0.000428207,0.000428205
10.75,0.000428117,0.000428115
10.76,0.000428027,0.000428026
10.77,0.000427938,0.000427936
10.78,0.000427848,0.000427846
10.79,0.000427758,0.000427757
10.8,0.000427669,0.000427667
10.81,0.000427579,0.000427577
10.82,0.00042749,0.000427488
10.83,0.0004274,0.000427398
10.84,0.000427311,0.000427309
10.85,0.000427221,0.00042722
10.86,0.000427132,0.00042713
10.87,0.000427043,0.000427041
10.88,0.000426953,0.000426952
10.89,0.000426864,0.000426863
10.9,0.000426775,0.000426773
10.91,0.000426686,0.000426684
10.92,0.000426597,0.000426595
10.93,0.000426508,0.000426506
10.94,0.000426419,0.000426417
10.95,0.00042633,0.000426328
10.96,0.000426241,0.000426239
10.97,0.000426152,0.00042615
10.98,0.000426063,0.000426062
10.99,0.000425975,0.000425973
11,0.000425886,0.000425884
11.01,0.000425797,0.000425795
11.02,0.000425708,0.000425707
11.03,0.00042562,0.000425618
11.04,0.000425531,0.00042553
11.05,0.000425443,0.000425441
11.06,0.000425354,0.000425353
11.07,0.000425266,0.000425264
11.08,0.000425177,0.000425176
11.09,0.000425089,0.000425087
11.1,0.000425001,0.000424999
11.11,0.000424913,0.000424911
11.12,0.000424824,0.000424823
11.13,0.000424736,0.000424734
11.14,0.000424648,0.000424646
11.15,0.00042456,0.000424558
11.16,0.000424472,0.00042447
11.17,0.000424384,0.000424382
11.18,0.000424296,0.000424294
11.19,0.000424208,0.000424206
11.2,0.00042412,0.000424118
11.21,0.000424032,0.000424031
11.22,0.000423944,0.000423943
11.23,0.000423857,0.000423855
11.24,0.000423769,0.000423767
11.25,0.000423681,0.00042368
11.26,0.000423594,0.000423592
11.27,0.000423506,0.000423504
11.28,0.000423419,0.000423417
11.29,0.000423331,0.000423329
11.3,0.000423244,0.000423242
11.31,0.000423156,0.000423155
11.32,0.000423069,0.000423067
11.33,0.000422982,0.00042298
11.34,0.000422894,0.000422893
11.35,0.000422807,0.000422805
11.36,0.00042272,0.000422718
11.37,0.000422633,0.000422631
11.38,0.000422546,0.000422544
11.39,0.000422458,0.000422457
11.4,0.000422371,0.00042237
11.41,0.000422284,0.000422283
11.42,0.000422198,0.000422196
11.43,0.000422111,0.000422109
11.44,0.000422024,0.000422022
11.45,0.000421937,0.000421935
11.46,0.00042185,0.000421848
11.47,0.000421763,0.000421762
11.48,0.000421677,0.000421675
11.49,0.00042159,0.000421588
11.5,0.000421503,0.000421502
11.51,0.000421417,0.000421415
11.52,0.00042133,0.000421329
11.53,0.000421244,0.000421242
11.54,0.000421157,0.000421156
11.55,0.000421071,0.000421069
11.56,0.000420985,0.000420983
11.57,0.000420898,0.000420897
11.58,0.000420812,0.00042081
11.59,0.000420726,0.000420724
11.6,0.00042064,0.000420638
11.61,0.000420553,0.000420552
11.62,0.000420467,0.000420466
11.63,0.000420381,0.000420379
11.64,0.000420295,0.000420293
11.65,0.000420209,0.000420207
11.66,0.000420123,0.000420121
11.67,0.000420037,0.000420036
11.68,0.000419951,0.00041995
11.69,0.000419866,0.000419864
11.7,0.00041978,0.000419778
11.71,0.000419694,0.000419692
11.72,0.000419608,0.000419607
11.73,0.000419523,0.000419521
11.74,0.000419437,0.000419435
11.75,0.000419351,0.00041935
11.76,0.000419266,0.000419264
11.77,0.00041918,0.000419179
11.78,0.000419095,0.000419093
11.79,0.000419009,0.000419008
11.8,0.000418924,0.000418922
11.81,0.000418839,0.000418837
11.82,0.000418753,0.000418752
11.83,0.000418668,0.000418666
11.84,0.000418583,0.000418581
11.85,0.000418498,0.000418496
11.86,0.000418413,0.000418411
11.87,0.000418328,0.000418326
11.88,0.000418242,0.000418241
11.89,0.000418157,0.000418156
11.9,0.000418072,0.000418071
11.91,0.000417988,0.000417986
11.92,0.000417903,0.000417901
11.93,0.000417818,0.000417816
11.94,0.000417733,0.000417731
11.95,0.000417648,0.000417646
11.96,0.000417563,0.000417562
11.97,0.000417479,0.000417477
11.98,0.000417394,0.000417392
11.99,0.000417309,0.000417308
12,0.000417225,0.000417223
12.01,0.00041714,0.000417139
12.02,0.000417056,0.000417054
12.03,0.000416971,0.00041697
12.04,0.000416887,0.000416885
12.05,0.000416803,0.000416801
12.06,0.000416718,0.000416717
12.07,0.000416634,0.000416632
12.08,0.00041655,0.000416548
12.09,0.000416465,0.000416464
12.1,0.000416381,0.00041638
12.11,0.000416297,0.000416295
12.12,0.000416213,0.000416211
12.13,0.000416129,0.000416127
12.14,0.000416045,0.000416043
12.15,0.000415961,0.000415959
12.16,0.000415877,0.000415875
12.17,0.000415793,0.000415791
12.18,0.000415709,0.000415708
12.19,0.000415625,0.000415624
12.2,0.000415542,0.00041554
12.21,0.000415458,0.000415456
12.22,0.000415374,0.000415373
12.23,0.000415291,0.000415289
12.24,0.000415207,0.000415205
12.25,0.000415123,0.000415122
12.26,0.00041504,0.000415038
12.27,0.000414956,0.000414955
12.28,0.000414873,0.000414871
12.29,0.000414789,0.000414788
12.3,0.000414706,0.000414704
12.31,0.000414623,0.000414621
12.32,0.000414539,0.000414538
12.33,0.000414456,0.000414454
12.34,0.000414373,0.000414371
12.35,0.00041429,0.000414288
12.36,0.000414206,0.000414205
12.37,0.000414123,0.000414122
12.38,0.00041404,0.000414039
12.39,0.000413957,0.000413956
12.4,0.000413874,0.000413873
12.41,0.000413791,0.00041379
12.42,0.000413708,0.000413707
12.43,0.000413625,0.000413624
12.44,0.000413543,0.000413541
12.45,0.00041346,0.000413458
12.46,0.000413377,0.000413375
12.47,0.000413294,0.000413293
12.48,0.000413212,0.00041321
12.49,0.000413129,0.000413127
12.5,0.000413046,0.000413045
12.51,0.000412964,0.000412962
12.52,0.000412881,0.00041288
12.53,0.000412799,0.000412797
12.54,0.000412716,0.000412715
12.55,0.000412634,0.000412632
12.56,0.000412551,0.00041255
12.57,0.000412469,0.000412467
12.58,0.000412387,0.000412385
12.59,0.000412305,0.000412303
12.6,0.000412222,0.000412221
12.61,0.00041214,0.000412139
12.62,0.000412058,0.000412056
12.63,0.000411976,0.000411974
12.64,0.000411894,0.000411892
12.65,0.000411812,0.00041181
12.66,0.00041173,0.000411728
12.67,0.000411648,0.000411646
12.68,0.000411566,0.000411564
12.69,0.000411484,0.000411482
12.7,0.000411402,0.000411401
12.71,0.00041132,0.000411319
12.72,0.000411239,0.000411237
12.73,0.000411157,0.000411155
12.74,0.000411075,0.000411073
12.75,0.000410993,0.000410992
12.76,0.000410912,0.00041091
12.77,0.00041083,0.000410829
12.78,0.000410749,0.000410747
12.79,0.000410667,0.000410666
12.8,0.000410586,0.000410584
12.81,0.000410504,0.000410503
12.82,0.000410423,0.000410421
12.83,0.000410342,0.00041034
12.84,0.00041026,0.000410259
12.85,0.000410179,0.000410177
12.86,0.000410098,0.000410096
12.87,0.000410016,0.000410015
12.88,0.000409935,0.000409934
12.89,0.000409854,0.000409853
12.9,0.000409773,0.000409771
12.91,0.000409692,0.00040969
12.92,0.000409611,0.000409609
12.93,0.00040953,0.000409528
12.94,0.000409449,0.000409447
12.95,0.000409368,0.000409367
12.96,0.000409287,0.000409286
12.97,0.000409206,0.000409205
12.98,0.000409126,0.000409124
12.99,0.000409045,0.000409043
13,0.000408964,0.000408963
13.01,0.000408883,0.000408882
13.02,0.000408803,0.000408801
13.03,0.000408722,0.000408721
13.04,0.000408642,0.00040864
13.05,0.000408561,0.00040856
13.06,0.000408481,0.000408479
13.07,0.0004084,0.000408399
13.08,0.00040832,0.000408318
13.09,0.000408239,0.000408238
13.1,0.000408159,0.000408157
13.11,0.000408079,0.000408077
13.12,0.000407998,0.000407997
13.13,0.000407918,0.000407917
13.14,0.000407838,0.000407836
13.15,0.000407758,0.000407756
13.16,0.000407678,0.000407676
13.17,0.000407598,0.000407596
13.18,0.000407518,0.000407516
13.19,0.000407438,0.000407436
13.2,0.000407358,0.000407356
13.21,0.000407278,0.000407276
13.22,0.000407198,0.000407196
13.23,0.000407118,0.000407116
13.24,0.000407038,0.000407036
13.25,0.000406958,0.000406957
13.26,0.000406878,0.000406877
13.27,0.000406799,0.000406797
13.28,0.000406719,0.000406717
13.29,0.000406639,0.000406638
13.3,0.00040656,0.000406558
13.31,0.00040648,0.000406479
13.32,0.000406401,0.000406399
13.33,0.000406321,0.00040632
13.34,0.000406242,0.00040624
13.35,0.000406162,0.000406161
13.36,0.000406083,0.000406081
13.37,0.000406003,0.000406002
13.38,0.000405924,0.000405923
13.39,0.000405845,0.000405843
13.4,0.000405766,0.000405764
13.41,0.000405686,0.000405685
13.42,0.000405607,0.000405606
13.43,0.000405528,0.000405526
13.44,0.000405449,0.000405447
13.45,0.00040537,0.000405368
13.46,0.000405291,0.000405289
13.47,0.000405212,0.00040521
13.48,0.000405133,0.000405131
13.49,0.000405054,0.000405052
13.5,0.000404975,0.000404973
13.51,0.000404896,0.000404895
13.52,0.000404817,0.000404816
13.53,0.000404739,0.000404737
13.54,0.00040466,0.000404658
13.55,0.000404581,0.00040458
13.56,0.000404502,0.000404501
13.57,0.000404424,0.000404422
13.58,0.000404345,0.000404344
13.59,0.000404267,0.000404265
13.6,0.000404188,0.000404186
13.61,0.00040411,0.000404108
13.62,0.000404031,0.00040403
13.63,0.000403953,0.000403951
13.64,0.000403874,0.000403873
13.65,0.000403796,0.000403794
13.66,0.000403718,0.000403716
13.67,0.000403639,0.000403638
13.68,0.000403561,0.000403559
13.69,0.000403483,0.000403481
13.7,0.000403405,0.000403403
13.71,0.000403326,0.000403325
13.72,0.000403248,0.000403247
13.73,0.00040317,0.000403169
13.74,0.000403092,0.000403091
13.75,0.000403014,0.000403013
13.76,0.000402936,0.000402935
13.77,0.000402858,0.000402857
13.78,0.00040278,0.000402779
13.79,0.000402703,0.000402701
13.8,0.000402625,0.000402623
13.81,0.000402547,0.000402545
13.82,0.000402469,0.000402468
13.83,0.000402391,0.00040239
13.84,0.000402314,0.000402312
13.85,0.000402236,0.000402235
13.86,0.000402158,0.000402157
13.87,0.000402081,0.000402079
13.88,0.000402003,0.000402002
13.89,0.000401926,0.000401924
13.9,0.000401848,0.000401847
13.91,0.000401771,0.000401769
13.92,0.000401693,0.000401692
13.93,0.000401616,0.000401615
13.94,0.000401539,0.000401537
13.95,0.000401461,0.00040146
13.96,0.000401384,0.000401383
13.97,0.000401307,0.000401305
13.98,0.00040123,0.000401228
13.99,0.000401153,0.000401151
14,0.000401075,0.000401074
14.01,0.000400998,0.000400997
14.02,0.000400921,0.00040092
14.03,0.000400844,0.000400843
14.04,0.000400767,0.000400766
14.05,0.00040069,0.000400689
14.06,0.000400613,0.000400612
14.07,0.000400536,0.000400535
14.08,0.00040046,0.000400458
14.09,0.000400383,0.000400381
14.1,0.000400306,0.000400305
14.11,0.000400229,0.000400228
14.12,0.000400153,0.000400151
14.13,0.000400076,0.000400074
14.14,0.000399999,0.000399998
14.15,0.000399923,0.000399921
14.16,0.000399846,0.000399845
14.17,0.000399769,0.000399768
14.18,0.000399693,0.000399691
14.19,0.000399616,0.000399615
14.2,0.00039954,0.000399539
14.21,0.000399464,0.000399462
14.22,0.000399387,0.000399386
14.23,0.000399311,0.000399309
14.24,0.000399235,0.000399233
14.25,0.000399158,0.000399157
14.26,0.000399082,0.000399081
14.27,0.000399006,0.000399004
14.28,0.00039893,0.000398928
14.29,0.000398854,0.000398852
14.3,0.000398777,0.000398776
14.31,0.000398701,0.0003987
14.32,0.000398625,0.000398624
14.33,0.000398549,0.000398548
14.34,0.000398473,0.000398472
14.35,0.000398397,0.000398396
14.36,0.000398322,0.00039832
14.37,0.000398246,0.000398244
14.38,0.00039817,0.000398168
14.39,0.000398094,0.000398093
14.4,0.000398018,0.000398017
14.41,0.000397943,0.000397941
14.42,0.000397867,0.000397865
14.43,0.000397791,0.00039779
14.44,0.000397716,0.000397714
14.45,0.00039764,0.000397638
14.46,0.000397564,0.000397563
14.47,0.000397489,0.000397487
14.48,0.000397413,0.000397412
14.49,0.000397338,0.000397336
14.5,0.000397262,0.000397261
14.51,0.000397187,0.000397186
14.52,0.000397112,0.00039711
14.53,0.000397036,0.000397035
14.54,0.000396961,0.00039696
14.55,0.000396886,0.000396884
14.56,0.000396811,0.000396809
14.57,0.000396735,0.000396734
14.58,0.00039666,0.000396659
14.59,0.000396585,0.000396584
14.6,0.00039651,0.000396509
14.61,0.000396435,0.000396433
14.62,0.00039636,0.000396358
14.63,0.000396285,0.000396283
14.64,0.00039621,0.000396208
14.65,0.000396135,0.000396134
14.66,0.00039606,0.000396059
14.67,0.000395985,0.000395984
14.68,0.00039591,0.000395909
14.69,0.000395836,0.000395834
14.7,0.000395761,0.000395759
14.71,0.000395686,0.000395685
14.72,0.000395611,0.00039561
14.73,0.000395537,0.000395535
14.74,0.000395462,0.000395461
14.75,0.000395387,0.000395386
14.76,0.000395313,0.000395311
14.77,0.000395238,0.000395237
14.78,0.000395164,0.000395162
14.79,0.000395089,0.000395088
14.8,0.000395015,0.000395014
14.81,0.000394941,0.000394939
14.82,0.000394866,0.000394865
14.83,0.000394792,0.00039479
14.84,0.000394717,0.000394716
14.85,0.000394643,0.000394642
14.86,0.000394569,0.000394568
14.87,0.000394495,0.000394493
14.88,0.000394421,0.000394419
14.89,0.000394346,0.000394345
14.9,0.000394272,0.000394271
14.91,0.000394198,0.000394197
14.92,0.000394124,0.000394123
14.93,0.00039405,0.000394049
14.94,0.000393976,0.000393975
14.95,0.000393902,0.000393901
14.96,0.000393828,0.000393827
14.97,0.000393754,0.000393753
14.98,0.000393681,0.000393679
14.99,0.000393607,0.000393605
15,0.000393533,0.000393532
15.01,0.000393459,0.000393458
15.02,0.000393385,0.000393384
15.03,0.000393312,0.00039331
15.04,0.000393238,0.000393237
15.05,0.000393165,0.000393163
15.06,0.000393091,0.00039309
15.07,0.000393017,0.000393016
15.08,0.000392944,0.000392942
15.09,0.00039287,0.000392869
15.1,0.000392797,0.000392795
15.11,0.000392723,0.000392722
15.12,0.00039265,0.000392649
15.13,0.000392577,0.000392575
15.14,0.000392503,0.000392502
15.15,0.00039243,0.000392429
15.16,0.000392357,0.000392355
15.17,0.000392283,0.000392282
15.18,0.00039221,0.000392209
15.19,0.000392137,0.000392136
15.2,0.000392064,0.000392063
15.21,0.000391991,0.000391989
15.22,0.000391918,0.000391916
15.23,0.000391845,0.000391843
15.24,0.000391772,0.00039177
15.25,0.000391699,0.000391697
15.26,0.000391626,0.000391624
15.27,0.000391553,0.000391551
15.28,0.00039148,0.000391479
15.29,0.000391407,0.000391406
15.3,0.000391334,0.000391333
15.31,0.000391261,0.00039126
15.32,0.000391189,0.000391187
15.33,0.000391116,0.000391115
15.34,0.000391043,0.000391042
15.35,0.000390971,0.000390969
15.36,0.000390898,0.000390897
15.37,0.000390825,0.000390824
15.38,0.000390753,0.000390751
15.39,0.00039068,0.000390679
15.4,0.000390608,0.000390606
15.41,0.000390535,0.000390534
15.42,0.000390463,0.000390461
15.43,0.00039039,0.000390389
15.44,0.000390318,0.000390317
15.45,0.000390246,0.000390244
15.46,0.000390173,0.000390172
15.47,0.000390101,0.0003901
15.48,0.000390029,0.000390027
15.49,0.000389956,0.000389955
15.5,0.000389884,0.000389883
15.51,0.000389812,0.000389811
15.52,0.00038974,0.000389739
15.53,0.000389668,0.000389666
15.54,0.000389596,0.000389594
15.55,0.000389524,0.000389522
15.56,0.000389452,0.00038945
15.57,0.00038938,0.000389378
15.58,0.000389308,0.000389306
15.59,0.000389236,0.000389234
15.6,0.000389164,0.000389163
15.61,0.000389092,0.000389091
15.62,0.00038902,0.000389019
15.63,0.000388948,0.000388947
15.64,0.000388877,0.000388875
15.65,0.000388805,0.000388804
15.66,0.000388733,0.000388732
15.67,0.000388662,0.00038866
15.68,0.00038859,0.000388589
15.69,0.000388518,0.000388517
15.7,0.000388447,0.000388445
15.71,0.000388375,0.000388374
15.72,0.000388304,0.000388302
15.73,0.000388232,0.000388231
15.74,0.000388161,0.000388159
15.75,0.000388089,0.000388088
15.76,0.000388018,0.000388017
15.77,0.000387947,0.000387945
15.78,0.000387875,0.000387874
15.79,0.000387804,0.000387803
15.8,0.000387733,0.000387731
15.81,0.000387661,0.00038766
15.82,0.00038759,0.000387589
15.83,0.000387519,0.000387518
15.84,0.000387448,0.000387446
15.85,0.000387377,0.000387375
15.86,0.000387306,0.000387304
15.87,0.000387235,0.000387233
15.88,0.000387163,0.000387162
15.89,0.000387092,0.000387091
15.9,0.000387022,0.00038702
15.91,0.000386951,0.000386949
15.92,0.00038688,0.000386878
15.93,0.000386809,0.000386807
15.94,0.000386738,0.000386737
15.95,0.000386667,0.000386666
15.96,0.000386596,0.000386595
15.97,0.000386526,0.000386524
15.98,0.000386455,0.000386454
15.99,0.000386384,0.000386383
16,0.000386313,0.000386312
16.01,0.000386243,0.000386242
16.02,0.000386172,0.000386171
16.03,0.000386102,0.0003861
16.04,0.000386031,0.00038603
16.05,0.000385961,0.000385959
16.06,0.00038589,0.000385889
16.07,0.00038582,0.000385818
16.08,0.000385749,0.000385748
16.09,0.000385679,0.000385678
16.1,0.000385608,0.000385607
16.11,0.000385538,0.000385537
16.12,0.000385468,0.000385467
16.13,0.000385398,0.000385396
16.14,0.000385327,0.000385326
16.15,0.000385257,0.000385256
16.16,0.000385187,0.000385186
16.17,0.000385117,0.000385115
16.18,0.000385047,0.000385045
16.19,0.000384977,0.000384975
16.2,0.000384906,0.000384905
16.21,0.000384836,0.000384835
16.22,0.000384766,0.000384765
16.23,0.000384696,0.000384695
16.24,0.000384626,0.000384625
16.25,0.000384557,0.000384555
16.26,0.000384487,0.000384485
16.27,0.000384417,0.000384416
16.28,0.000384347,0.000384346
16.29,0.000384277,0.000384276
16.3,0.000384207,0.000384206
16.31,0.000384138,0.000384136
16.32,0.000384068,0.000384067
16.33,0.000383998,0.000383997
16.34,0.000383929,0.000383927
16.35,0.000383859,0.000383858
16.36,0.000383789,0.000383788
16.37,0.00038372,0.000383719
16.38,0.00038365,0.000383649
16.39,0.000383581,0.00038358
16.4,0.000383511,0.00038351
16.41,0.000383442,0.000383441
16.42,0.000383372,0.000383371
16.43,0.000383303,0.000383302
16.44,0.000383234,0.000383232
16.45,0.000383164,0.000383163
16.46,0.000383095,0.000383094
16.47,0.000383026,0.000383025
16.48,0.000382957,0.000382955
16.49,0.000382887,0.000382886
16.5,0.000382818,0.000382817
16.51,0.000382749,0.000382748
16.52,0.00038268,0.000382679
16.53,0.000382611,0.00038261
16.54,0.000382542,0.00038254
16.55,0.000382473,0.000382471
16.56,0.000382404,0.000382402
16.57,0.000382335,0.000382333
16.58,0.000382266,0.000382265
16.59,0.000382197,0.000382196
16.6,0.000382128,0.000382127
16.61,0.000382059,0.000382058
16.62,0.00038199,0.000381989
16.63,0.000381921,0.00038192
16.64,0.000381853,0.000381851
16.65,0.000381784,0.000381783
16.66,0.000381715,0.000381714
16.67,0.000381646,0.000381645
16.68,0.000381578,0.000381577
16.69,0.000381509,0.000381508
16.7,0.000381441,0.000381439
16.71,0.000381372,0.000381371
16.72,0.000381303,0.000381302
16.73,0.000381235,0.000381234
16.74,0.000381166,0.000381165
16.75,0.000381098,0.000381097
16.76,0.00038103,0.000381028
16.77,0.000380961,0.00038096
16.78,0.000380893,0.000380892
16.79,0.000380824,0.000380823
16.8,0.000380756,0.000380755
16.81,0.000380688,0.000380687
16.82,0.00038062,0.000380618
16.83,0.000380551,0.00038055
16.84,0.000380483,0.000380482
16.85,0.000380415,0.000380414
16.86,0.000380347,0.000380346
16.87,0.000380279,0.000380278
16.88,0.000380211,0.000380209
16.89,0.000380143,0.000380141
16.9,0.000380075,0.000380073
16.91,0.000380007,0.000380005
16.92,0.000379939,0.000379937
16.93,0.000379871,0.000379869
16.94,0.000379803,0.000379801
16.95,0.000379735,0.000379734
16.96,0.000379667,0.000379666
16.97,0.000379599,0.000379598
16.98,0.000379531,0.00037953
16.99,0.000379464,0.000379462
17,0.000379396,0.000379395
17.01,0.000379328,0.000379327
17.02,0.00037926,0.000379259
17.03,0.000379193,0.000379192
17.04,0.000379125,0.000379124
17.05,0.000379057,0.000379056
17.06,0.00037899,0.000378989
17.07,0.000378922,0.000378921
17.08,0.000378855,0.000378854
17.09,0.000378787,0.000378786
17.1,0.00037872,0.000378719
17.11,0.000378652,0.000378651
17.12,0.000378585,0.000378584
17.13,0.000378518,0.000378516
17.14,0.00037845,0.000378449
17.15,0.000378383,0.000378382
17.16,0.000378316,0.000378314
17.17,0.000378248,0.000378247
17.18,0.000378181,0.00037818
17.19,0.000378114,0.000378113
17.2,0.000378047,0.000378046
17.21,0.00037798,0.000377978
17.22,0.000377912,0.000377911
17.23,0.000377845,0.000377844
17.24,0.000377778,0.000377777
17.25,0.000377711,0.00037771
17.26,0.000377644,0.000377643
17.27,0.000377577,0.000377576
17.28,0.00037751,0.000377509
17.29,0.000377443,0.000377442
17.3,0.000377376,0.000377375
17.31,0.000377309,0.000377308
17.32,0.000377243,0.000377241
17.33,0.000377176,0.000377175
17.34,0.000377109,0.000377108
17.35,0.000377042,0.000377041
17.36,0.000376975,0.000376974
17.37,0.000376909,0.000376908
17.38,0.000376842,0.000376841
17.39,0.000376775,0.000376774
17.4,0.000376709,0.000376708
17.41,0.000376642,0.000376641
17.42,0.000376576,0.000376574
17.43,0.000376509,0.000376508
17.44,0.000376443,0.000376441
17.45,0.000376376,0.000376375
17.46,0.00037631,0.000376308
