time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
113.0,175.5,119.0,56.5,1.0000000000000853,0.5000000000000426
113.10000000000001,175.60000000000002,119.05000000000001,56.55000000000001,1.0000000000000853,0.5000000000000426
113.2,175.70000000000002,119.10000000000001,56.60000000000001,0.9999999999999432,0.4999999999999716
113.30000000000001,175.8,119.15,56.650000000000006,0.9999999999999432,0.2499999999999858
113.4,175.9,119.15,56.75,0.9999999999999432,0.2499999999999858
113.5,176.0,119.2,56.8,1.0000000000000853,0.4999999999999716
113.60000000000001,176.10000000000002,119.25,56.85000000000002,1.0000000000000853,0.5000000000000426
113.7,176.20000000000002,119.30000000000001,56.900000000000006,0.9999999999999432,0.5000000000000426
113.80000000000001,176.3,119.35000000000001,56.95,0.9999999999999432,0.4999999999999716
113.9,176.4,119.4,57.0,0.9999999999999432,0.4999999999999716
114.0,176.5,119.45,57.05,1.0000000000000853,0.4999999999999716
114.10000000000001,176.60000000000002,119.5,57.10000000000002,1.0000000000000853,0.5000000000000426
114.2,176.70000000000002,119.55000000000001,57.150000000000006,0.9999999999999432,0.5000000000000426
114.30000000000001,176.8,119.60000000000001,57.2,0.9999999999999432,0.4999999999999716
114.4,176.9,119.65,57.25,0.9999999999999432,0.4999999999999716
114.5,177.0,119.7,57.3,1.0000000000000853,0.4999999999999716
114.60000000000001,177.10000000000002,119.75,57.35000000000002,1.0000000000000853,0.5000000000000426
114.7,177.20000000000002,119.80000000000001,57.400000000000006,0.9999999999999432,0.5000000000000426
114.80000000000001,177.3,119.85000000000001,57.45,0.9999999999999432,0.4999999999999716
114.9,177.4,119.9,57.5,0.9999999999999432,0.4999999999999716
115.0,177.5,119.95,57.55,1.0000000000000853,0.4999999999999716
115.10000000000001,177.60000000000002,120.0,57.60000000000002,1.0000000000000853,0.5000000000000426
115.2,177.70000000000002,120.05000000000001,57.650000000000006,0.9999999999999432,0.5000000000000426
115.30000000000001,177.8,120.10000000000001,57.7,0.9999999999999432,0.4999999999999716
115.4,177.9,120.15,57.75,0.9999999999999432,0.4999999999999716
115.5,178.0,120.2,57.8,1.0000000000000853,0.4999999999999716
115.60000000000001,178.10000000000002,120.25,57.85000000000002,1.0000000000000853,0.5000000000000426
115.7,178.20000000000002,120.30000000000001,57.900000000000006,0.9999999999999432,0.5000000000000426
115.80000000000001,178.3,120.35000000000001,57.95,0.9999999999999432,0.4999999999999716
115.9,178.4,120.4,58.0,0.9999999999999432,0.4999999999999716
116.0,178.5,120.45,58.05,1.0000000000000853,0.4999999999999716
116.10000000000001,178.60000000000002,120.5,58.10000000000002,1.0000000000000853,0.5000000000000426
116.2,178.70000000000002,120.55000000000001,58.150000000000006,0.9999999999999432,0.5000000000000426
116.30000000000001,178.8,120.60000000000001,58.2,0.9999999999999432,0.4999999999999716
116.4,178.9,120.65,58.25,0.9999999999999432,0.4999999999999716
116.5,179.0,120.7,58.3,1.0000000000000853,0.4999999999999716
116.60000000000001,179.10000000000002,120.75,58.35000000000002,1.0000000000000853,0.5000000000000426
116.7,179.20000000000002,120.80000000000001,58.400000000000006,0.9999999999999432,0.5000000000000426
116.80000000000001,179.3,120.85000000000001,58.45,0.9999999999999432,0.4999999999999716
116.9,179.4,120.9,58.5,0.9999999999999432,0.4999999999999716
117.0,179.5,120.95,58.55,1.0000000000000853,0.4999999999999716
117.10000000000001,179.60000000000002,121.0,58.60000000000002,1.0000000000000853,0.5000000000000426
117.2,179.70000000000002,121.05000000000001,58.650000000000006,0.9999999999999432,0.5000000000000426
117.30000000000001,179.8,121.10000000000001,58.7,0.9999999999999432,0.4999999999999716
117.4,179.9,121.15,58.75,0.9999999999999432,0.4999999999999716
117.5,180.0,121.2,58.8,1.0000000000000853,0.4999999999999716
117.60000000000001,180.10000000000002,121.25,58.85000000000002,1.0000000000000853,0.5000000000000426
117.7,180.20000000000002,121.30000000000001,58.900000000000006,0.9999999999999432,0.5000000000000426
117.80000000000001,180.3,121.35000000000001,58.95,0.9999999999999432,0.4999999999999716
117.9,180.4,121.4,59.0,0.9999999999999432,0.4999999999999716
118.0,180.5,121.45,59.05,1.0000000000000853,0.4999999999999716
118.10000000000001,180.60000000000002,121.5,59.10000000000002,1.0000000000000853,0.5000000000000426
118.2,180.70000000000002,121.55000000000001,59.150000000000006,0.9999999999999432,0.5000000000000426
118.30000000000001,180.8,121.60000000000001,59.2,0.9999999999999432,0.4999999999999716
118.4,180.9,121.65,59.25,0.9999999999999432,0.4999999999999716
118.5,181.0,121.7,59.3,1.0000000000000853,0.4999999999999716
118.60000000000001,181.10000000000002,121.75,59.35000000000002,1.0000000000000853,0.5000000000000426
118.7,181.20000000000002,121.80000000000001,59.400000000000006,0.9999999999999432,0.5000000000000426
118.80000000000001,181.3,121.85000000000001,59.45,0.9999999999999432,0.4999999999999716
118.9,181.4,121.9,59.5,0.9999999999999432,0.4999999999999716
119.0,181.5,121.95,59.55,1.0000000000000853,0.4999999999999716
119.10000000000001,181.60000000000002,122.0,59.60000000000002,1.0000000000000853,0.5000000000000426
119.2,181.70000000000002,122.05000000000001,59.650000000000006,0.9999999999999432,0.5000000000000426
119.30000000000001,181.8,122.10000000000001,59.7,0.9999999999999432,0.4999999999999716
119.4,181.9,122.15,59.75,0.9999999999999432,0.4999999999999716
119.5,182.0,122.2,59.8,1.0000000000000853,0.4999999999999716
119.60000000000001,182.10000000000002,122.25,59.85000000000002,1.0000000000000853,0.5000000000000426
119.7,182.20000000000002,122.30000000000001,59.900000000000006,0.9999999999999432,0.5000000000000426
119.80000000000001,182.3,122.35000000000001,59.95,0.9999999999999432,0.4999999999999716
119.9,182.4,122.4,60.0,0.9999999999999432,0.4999999999999716
120.0,182.5,122.45,60.05,1.0000000000000853,0.4999999999999716
120.10000000000001,182.60000000000002,122.5,60.10000000000002,1.0000000000000853,0.5000000000000426
120.2,182.70000000000002,122.55000000000001,60.150000000000006,0.9999999999999432,0.5000000000000426
120.30000000000001,182.8,122.60000000000001,60.2,0.9999999999999432,0.4999999999999716
120.4,182.9,122.65,60.25,0.9999999999999432,0.4999999999999716
120.5,183.0,122.7,60.3,1.0000000000000853,0.4999999999999716
120.60000000000001,183.10000000000002,122.75,60.35000000000002,1.0000000000000853,0.5000000000000426
120.7,183.20000000000002,122.80000000000001,60.400000000000006,0.9999999999999432,0.5000000000000426
120.80000000000001,183.3,122.85000000000001,60.45,0.9999999999999432,0.4999999999999716
120.9,183.4,122.9,60.5,0.9999999999999432,0.4999999999999716
121.0,183.5,122.95,60.55,1.0000000000000853,0.4999999999999716
121.10000000000001,183.60000000000002,123.0,60.60000000000002,1.0000000000000853,0.5000000000000426
121.2,183.70000000000002,123.05000000000001,60.650000000000006,0.9999999999999432,0.5000000000000426
121.30000000000001,183.8,123.10000000000001,60.7,0.9999999999999432,0.4999999999999716
121.4,183.9,123.15,60.75,0.9999999999999432,0.4999999999999716
121.5,184.0,123.2,60.8,1.0000000000000853,0.4999999999999716
121.60000000000001,184.10000000000002,123.25,60.85000000000002,1.0000000000000853,0.5000000000000426
121.7,184.20000000000002,123.30000000000001,60.900000000000006,0.9999999999999432,0.5000000000000426
121.80000000000001,184.3,123.35000000000001,60.95,0.9999999999999432,0.4999999999999716
121.9,184.4,123.4,61.0,0.9999999999999432,0.4999999999999716
122.0,184.5,123.45,61.05,1.0000000000000853,0.4999999999999716
122.10000000000001,184.60000000000002,123.5,61.10000000000002,1.0000000000000853,0.5000000000000426
122.2,184.70000000000002,123.55000000000001,61.150000000000006,0.9999999999999432,0.5000000000000426
122.30000000000001,184.8,123.60000000000001,61.2,0.9999999999999432,0.4999999999999716
122.4,184.9,123.65,61.25,0.9999999999999432,0.4999999999999716
122.5,185.0,123.7,61.3,1.0000000000000853,0.4999999999999716
122.60000000000001,185.10000000000002,123.75,61.35000000000002,1.0000000000000853,0.5000000000000426
122.7,185.20000000000002,123.80000000000001,61.400000000000006,0.9999999999999432,0.5000000000000426
122.80000000000001,185.3,123.85000000000001,61.45,0.9999999999999432,0.4999999999999716
122.9,185.4,123.9,61.5,0.9999999999999432,0.4999999999999716
123.0,185.5,123.95,61.55,1.0000000000000853,0.4999999999999716
123.10000000000001,185.60000000000002,124.0,61.60000000000002,1.0000000000000853,0.5000000000000426
123.2,185.70000000000002,124.05000000000001,61.650000000000006,0.9999999999999432,0.5000000000000426
123.30000000000001,185.8,124.10000000000001,61.7,0.9999999999999432,0.4999999999999716
123.4,185.9,124.15,61.75,0.9999999999999432,0.4999999999999716
123.5,186.0,124.2,61.8,1.0000000000000853,0.4999999999999716
123.60000000000001,186.10000000000002,124.25,61.85000000000002,1.0000000000000853,0.5000000000000426
123.7,186.20000000000002,124.30000000000001,61.900000000000006,0.9999999999999432,0.5000000000000426
123.80000000000001,186.3,124.35000000000001,61.95,0.9999999999999432,0.4999999999999716
123.9,186.4,124.4,62.0,0.9999999999999432,0.4999999999999716
124.0,186.5,124.45,62.05,1.0000000000000853,0.4999999999999716
124.10000000000001,186.60000000000002,124.5,62.10000000000002,1.0000000000000853,0.5000000000000426
124.2,186.70000000000002,124.55000000000001,62.150000000000006,0.9999999999999432,0.5000000000000426
124.30000000000001,186.8,124.60000000000001,62.2,0.9999999999999432,0.4999999999999716
124.4,186.9,124.65,62.25,0.9999999999999432,0.4999999999999716
124.5,187.0,124.7,62.3,1.0000000000000853,0.4999999999999716
124.60000000000001,187.10000000000002,124.75,62.35000000000002,1.0000000000000853,0.5000000000000426
124.7,187.20000000000002,124.80000000000001,62.400000000000006,0.9999999999999432,0.5000000000000426
124.80000000000001,187.3,124.85000000000001,62.45,0.9999999999999432,0.4999999999999716
124.9,187.4,124.9,62.5,0.9999999999999432,0.4999999999999716
125.0,187.5,124.95,62.55,1.0000000000000853,0.4999999999999716
125.10000000000001,187.60000000000002,125.0,62.60000000000002,1.0000000000000853,0.5000000000000426
125.2,187.70000000000002,125.05000000000001,62.650000000000006,0.9999999999999432,0.5000000000000426
125.30000000000001,187.8,125.10000000000001,62.7,0.9999999999999432,0.4999999999999716
125.4,187.9,125.15,62.75,0.9999999999999432,0.4999999999999716
125.5,188.0,125.2,62.8,1.0000000000000853,0.4999999999999716
125.60000000000001,188.10000000000002,125.25,62.85000000000002,1.0000000000000853,0.5000000000000426
125.7,188.20000000000002,125.30000000000001,62.900000000000006,0.9999999999999432,0.5000000000000426
125.80000000000001,188.3,125.35000000000001,62.95,0.9999999999999432,0.4999999999999716
125.9,188.4,125.4,63.0,0.9999999999999432,0.4999999999999716
126.0,188.5,125.45,63.05,1.0000000000000853,0.4999999999999716
126.10000000000001,188.60000000000002,125.5,63.10000000000002,1.0000000000000853,0.5000000000000426
126.2,188.70000000000002,125.55000000000001,63.150000000000006,0.9999999999999432,0.5000000000000426
126.30000000000001,188.8,125.60000000000001,63.2,0.9999999999999432,0.4999999999999716
126.4,188.9,125.65,63.25,0.9999999999999432,0.4999999999999716
126.5,189.0,125.7,63.3,1.0000000000000853,0.4999999999999716
126.60000000000001,189.10000000000002,125.75,63.35000000000002,1.0000000000000853,0.5000000000000426
126.7,189.20000000000002,125.80000000000001,63.400000000000006,0.9999999999999432,0.5000000000000426
126.80000000000001,189.3,125.85000000000001,63.45,0.9999999999999432,0.4999999999999716
126.9,189.4,125.9,63.5,0.9999999999999432,0.4999999999999716
127.0,189.5,125.95,63.55,1.0000000000000853,0.4999999999999716
127.10000000000001,189.60000000000002,126.0,63.60000000000002,1.0000000000000853,0.5000000000000426
127.2,189.70000000000002,126.05000000000001,63.650000000000006,0.9999999999999432,0.5000000000000426
127.30000000000001,189.8,126.10000000000001,63.7,0.9999999999999432,0.4999999999999716
127.4,189.9,126.15,63.75,0.9999999999999432,0.4999999999999716
127.5,190.0,126.2,63.8,1.0000000000000853,0.4999999999999716
127.60000000000001,190.10000000000002,126.25,63.85000000000002,1.0000000000000853,0.5000000000000426
127.7,190.20000000000002,126.30000000000001,63.900000000000006,0.9999999999999432,0.5000000000000426
127.80000000000001,190.3,126.35000000000001,63.95,0.9999999999999432,0.4999999999999716
127.9,190.4,126.4,64.0,0.9999999999999432,0.4999999999999716
128.0,190.5,126.45,64.05,1.0000000000000853,0.4999999999999716
128.1,190.60000000000002,126.5,64.10000000000002,1.0000000000000853,0.5000000000000426
128.20000000000002,190.70000000000002,126.55000000000001,64.15,0.9999999999999432,0.5000000000000426
128.3,190.8,126.60000000000001,64.2,0.9999999999999432,0.4999999999999716
128.4,190.9,126.65,64.25,0.9999999999999432,0.4999999999999716
128.5,191.0,126.7,64.3,1.0000000000000853,0.4999999999999716
128.6,191.10000000000002,126.75,64.35000000000002,1.0000000000000853,0.5000000000000426
128.70000000000002,191.20000000000002,126.80000000000001,64.4,0.9999999999999432,0.5000000000000426
128.8,191.3,126.85000000000001,64.45,0.9999999999999432,0.4999999999999716
128.9,191.4,126.9,64.5,0.9999999999999432,0.4999999999999716
129.0,191.5,126.95,64.55,1.0000000000000853,0.4999999999999716
129.1,191.60000000000002,127.0,64.60000000000002,1.0000000000000853,0.5000000000000426
129.20000000000002,191.70000000000002,127.05000000000001,64.65,0.9999999999999432,0.5000000000000426
129.3,191.8,127.10000000000001,64.7,0.9999999999999432,0.4999999999999716
129.4,191.9,127.15,64.75,0.9999999999999432,0.4999999999999716
129.5,192.0,127.2,64.8,1.0000000000000853,0.4999999999999716
129.6,192.10000000000002,127.25,64.85000000000002,1.0000000000000853,0.5000000000000426
129.70000000000002,192.20000000000002,127.30000000000001,64.9,0.9999999999999432,0.5000000000000426
129.8,192.3,127.35000000000001,64.95,0.9999999999999432,0.4999999999999716
129.9,192.4,127.4,65.0,0.9999999999999432,0.4999999999999716
130.0,192.5,127.45,65.05,1.0000000000000853,0.4999999999999716
130.1,192.60000000000002,127.5,65.10000000000002,1.0000000000000853,0.5000000000000426
130.20000000000002,192.70000000000002,127.55000000000001,65.15,0.9999999999999432,0.5000000000000426
130.3,192.8,127.60000000000001,65.2,0.9999999999999432,0.4999999999999716
130.4,192.9,127.65,65.25,0.9999999999999432,0.4999999999999716
130.5,193.0,127.7,65.3,1.0000000000000853,0.4999999999999716
130.6,193.10000000000002,127.75,65.35000000000002,1.0000000000000853,0.5000000000000426
130.70000000000002,193.20000000000002,127.80000000000001,65.4,0.9999999999999432,0.5000000000000426
130.8,193.3,127.85000000000001,65.45,0.9999999999999432,0.4999999999999716
130.9,193.4,127.9,65.5,0.9999999999999432,0.4999999999999716
131.0,193.5,127.95,65.55,1.0000000000000853,0.4999999999999716
131.1,193.60000000000002,128.0,65.60000000000002,1.0000000000000853,0.5000000000000426
131.20000000000002,193.70000000000002,128.05,65.65,0.9999999999999432,0.4999999999999716
131.3,193.8,128.1,65.70000000000002,0.9999999999999432,0.4999999999999716
131.4,193.9,128.15,65.75,0.9999999999999432,0.5000000000001137
131.5,194.0,128.20000000000002,65.79999999999998,1.0000000000000853,0.4999999999999716
131.6,194.10000000000002,128.25,65.85000000000002,1.0000000000000853,0.4999999999999716
131.70000000000002,194.20000000000002,128.3,65.9,0.9999999999999432,0.4999999999999716
131.8,194.3,128.35,65.95000000000002,0.9999999999999432,0.4999999999999716
131.9,194.4,128.4,66.0,0.9999999999999432,0.5000000000001137
132.0,194.5,128.45000000000002,66.04999999999998,1.0000000000000853,0.4999999999999716
132.1,194.60000000000002,128.5,66.10000000000002,1.0000000000000853,0.4999999999999716
132.20000000000002,194.70000000000002,128.55,66.15,0.9999999999999432,0.4999999999999716
132.3,194.8,128.6,66.20000000000002,0.9999999999999432,0.4999999999999716
132.4,194.9,128.65,66.25,0.9999999999999432,0.5000000000001137
132.5,195.0,128.70000000000002,66.29999999999998,1.0000000000000853,0.4999999999999716
132.6,195.10000000000002,128.75,66.35000000000002,1.0000000000000853,0.4999999999999716
132.70000000000002,195.20000000000002,128.8,66.4,0.9999999999999432,0.4999999999999716
132.8,195.3,128.85,66.45000000000002,0.9999999999999432,0.4999999999999716
132.9,195.4,128.9,66.5,0.9999999999999432,0.5000000000001137
133.0,195.5,128.95000000000002,66.54999999999998,1.0000000000000853,0.4999999999999716
133.1,195.60000000000002,129.0,66.60000000000002,1.0000000000000853,0.4999999999999716
133.20000000000002,195.70000000000002,129.05,66.65,0.9999999999999432,0.4999999999999716
133.3,195.8,129.1,66.70000000000002,0.9999999999999432,0.4999999999999716
133.4,195.9,129.15,66.75,0.9999999999999432,0.5000000000001137
133.5,196.0,129.20000000000002,66.79999999999998,1.0000000000000853,0.4999999999999716
133.6,196.10000000000002,129.25,66.85000000000002,1.0000000000000853,0.4999999999999716
133.70000000000002,196.20000000000002,129.3,66.9,0.9999999999999432,0.4999999999999716
133.8,196.3,129.35,66.95000000000002,0.9999999999999432,0.4999999999999716
133.9,196.4,129.4,67.0,0.9999999999999432,0.5000000000001137
134.0,196.5,129.45000000000002,67.04999999999998,1.0000000000000853,0.4999999999999716
134.1,196.60000000000002,129.5,67.10000000000002,1.0000000000000853,0.4999999999999716
134.20000000000002,196.70000000000002,129.55,67.15,0.9999999999999432,0.4999999999999716
134.3,196.8,129.6,67.20000000000002,0.9999999999999432,0.4999999999999716
134.4,196.9,129.65,67.25,0.9999999999999432,0.5000000000001137
134.5,197.0,129.70000000000002,67.29999999999998,1.0000000000000853,0.4999999999999716
134.6,197.10000000000002,129.75,67.35000000000002,1.0000000000000853,0.4999999999999716
134.70000000000002,197.20000000000002,129.8,67.4,0.9999999999999432,0.4999999999999716
134.8,197.3,129.85,67.45000000000002,0.9999999999999432,0.4999999999999716
134.9,197.4,129.9,67.5,0.9999999999999432,0.5000000000001137
135.0,197.5,129.95000000000002,67.54999999999998,1.0000000000000853,0.4999999999999716
135.1,197.60000000000002,130.0,67.60000000000002,1.0000000000000853,0.4999999999999716
135.20000000000002,197.70000000000002,130.05,67.65,0.9999999999999432,0.4999999999999716
135.3,197.8,130.1,67.70000000000002,0.9999999999999432,0.4999999999999716
135.4,197.9,130.15,67.75,0.9999999999999432,0.5000000000001137
135.5,198.0,130.20000000000002,67.79999999999998,1.0000000000000853,0.4999999999999716
135.6,198.10000000000002,130.25,67.85000000000002,1.0000000000000853,0.4999999999999716
135.70000000000002,198.20000000000002,130.3,67.9,0.9999999999999432,0.4999999999999716
135.8,198.3,130.35,67.95000000000002,0.9999999999999432,0.4999999999999716
135.9,198.4,130.4,68.0,0.9999999999999432,0.5000000000001137
136.0,198.5,130.45000000000002,68.04999999999998,1.0000000000000853,0.4999999999999716
136.1,198.60000000000002,130.5,68.10000000000002,1.0000000000000853,0.4999999999999716
136.20000000000002,198.70000000000002,130.55,68.15,0.9999999999999432,0.4999999999999716
136.3,198.8,130.6,68.20000000000002,0.9999999999999432,0.4999999999999716
136.4,198.9,130.65,68.25,0.9999999999999432,0.5000000000001137
136.5,199.0,130.70000000000002,68.29999999999998,1.0000000000000853,0.4999999999999716
136.6,199.10000000000002,130.75,68.35000000000002,1.0000000000000853,0.4999999999999716
136.70000000000002,199.20000000000002,130.8,68.4,0.9999999999999432,0.4999999999999716
136.8,199.3,130.85,68.45000000000002,0.9999999999999432,0.4999999999999716
136.9,199.4,130.9,68.5,0.9999999999999432,0.5000000000001137
137.0,199.5,130.95000000000002,68.54999999999998,1.0000000000000853,0.4999999999999716
137.1,199.60000000000002,131.0,68.60000000000002,1.0000000000000853,0.4999999999999716
137.20000000000002,199.70000000000002,131.05,68.65,0.9999999999999432,0.4999999999999716
137.3,199.8,131.1,68.70000000000002,0.9999999999999432,0.4999999999999716
137.4,199.9,131.15,68.75,0.9999999999999432,0.5000000000001137
137.5,200.0,131.20000000000002,68.79999999999998,1.0000000000000853,0.4999999999999716
137.6,200.10000000000002,131.25,68.85000000000002,1.0000000000000853,0.4999999999999716
137.70000000000002,200.20000000000002,131.3,68.9,0.9999999999999432,0.4999999999999716
137.8,200.3,131.35,68.95000000000002,0.9999999999999432,0.4999999999999716
137.9,200.4,131.4,69.0,0.9999999999999432,0.5000000000001137
138.0,200.5,131.45000000000002,69.04999999999998,1.0000000000000853,0.4999999999999716
138.1,200.60000000000002,131.5,69.10000000000002,1.0000000000000853,0.4999999999999716
138.20000000000002,200.70000000000002,131.55,69.15,0.9999999999999432,0.4999999999999716
138.3,200.8,131.6,69.20000000000002,0.9999999999999432,0.4999999999999716
138.4,200.9,131.65,69.25,0.9999999999999432,0.5000000000001137
138.5,201.0,131.70000000000002,69.29999999999998,1.0000000000000853,0.4999999999999716
138.6,201.10000000000002,131.75,69.35000000000002,1.0000000000000853,0.4999999999999716
138.70000000000002,201.20000000000002,131.8,69.4,0.9999999999999432,0.4999999999999716
138.8,201.3,131.85,69.45000000000002,0.9999999999999432,0.4999999999999716
138.9,201.4,131.9,69.5,0.9999999999999432,0.5000000000001137
139.0,201.5,131.95000000000002,69.54999999999998,1.0000000000000853,0.4999999999999716
139.1,201.60000000000002,132.0,69.60000000000002,1.0000000000000853,0.4999999999999716
139.20000000000002,201.70000000000002,132.05,69.65,0.9999999999999432,0.4999999999999716
139.3,201.8,132.1,69.70000000000002,0.9999999999999432,0.4999999999999716
139.4,201.9,132.15,69.75,0.9999999999999432,0.5000000000001137
139.5,202.0,132.20000000000002,69.79999999999998,1.0000000000000853,0.4999999999999716
139.6,202.10000000000002,132.25,69.85000000000002,1.0000000000000853,0.4999999999999716
139.70000000000002,202.20000000000002,132.3,69.9,0.9999999999999432,0.4999999999999716
139.8,202.3,132.35,69.95000000000002,0.9999999999999432,0.4999999999999716
139.9,202.4,132.4,70.0,0.9999999999999432,0.5000000000001137
140.0,202.5,132.45000000000002,70.04999999999998,1.0000000000000853,0.4999999999999716
140.1,202.60000000000002,132.5,70.10000000000002,1.0000000000000853,0.4999999999999716
140.20000000000002,202.70000000000002,132.55,70.15,0.9999999999999432,0.4999999999999716
140.3,202.8,132.6,70.20000000000002,0.9999999999999432,0.4999999999999716
140.4,202.9,132.65,70.25,0.9999999999999432,0.5000000000001137
140.5,203.0,132.70000000000002,70.29999999999998,1.0000000000000853,0.4999999999999716
140.6,203.10000000000002,132.75,70.35000000000002,1.0000000000000853,0.4999999999999716
140.70000000000002,203.20000000000002,132.8,70.4,0.9999999999999432,0.4999999999999716
140.8,203.3,132.85,70.45000000000002,0.9999999999999432,0.4999999999999716
140.9,203.4,132.9,70.5,0.9999999999999432,0.5000000000001137
141.0,203.5,132.95000000000002,70.54999999999998,1.0000000000000853,0.4999999999999716
141.1,203.60000000000002,133.0,70.60000000000002,1.0000000000000853,0.4999999999999716
141.20000000000002,203.70000000000002,133.05,70.65,0.9999999999999432,0.4999999999999716
141.3,203.8,133.1,70.70000000000002,0.9999999999999432,0.4999999999999716
141.4,203.9,133.15,70.75,0.9999999999999432,0.5000000000001137
141.5,204.0,133.20000000000002,70.79999999999998,1.0000000000000853,0.4999999999999716
141.6,204.10000000000002,133.25,70.85000000000002,1.0000000000000853,0.4999999999999716
141.70000000000002,204.20000000000002,133.3,70.9,0.9999999999999432,0.4999999999999716
141.8,204.3,133.35,70.95000000000002,0.9999999999999432,0.4999999999999716
141.9,204.4,133.4,71.0,0.9999999999999432,0.5000000000001137
142.0,204.5,133.45000000000002,71.04999999999998,1.0000000000000853,0.4999999999999716
142.1,204.60000000000002,133.5,71.10000000000002,1.0000000000000853,0.4999999999999716
142.20000000000002,204.70000000000002,133.55,71.15,0.9999999999999432,0.4999999999999716
142.3,204.8,133.6,71.20000000000002,0.9999999999999432,0.4999999999999716
142.4,204.9,133.65,71.25,0.9999999999999432,0.5000000000001137
142.5,205.0,133.70000000000002,71.29999999999998,1.0000000000000853,0.4999999999999716
142.6,205.10000000000002,133.75,71.35000000000002,1.0000000000000853,0.4999999999999716
142.70000000000002,205.20000000000002,133.8,71.4,0.9999999999999432,0.4999999999999716
142.8,205.3,133.85,71.45000000000002,0.9999999999999432,0.4999999999999716
142.9,205.4,133.9,71.5,0.9999999999999432,0.5000000000001137
143.0,205.5,133.95000000000002,71.54999999999998,1.0000000000000853,0.4999999999999716
143.1,205.60000000000002,134.0,71.60000000000002,1.0000000000000853,0.4999999999999716
143.20000000000002,205.70000000000002,134.05,71.65,0.9999999999999432,0.4999999999999716
143.3,205.8,134.1,71.70000000000002,0.9999999999999432,0.4999999999999716
143.4,205.9,134.15,71.75,0.9999999999999432,0.5000000000001137
143.5,206.0,134.20000000000002,71.79999999999998,1.0000000000000853,0.4999999999999716
143.6,206.10000000000002,134.25,71.85000000000002,1.0000000000000853,0.4999999999999716
143.70000000000002,206.20000000000002,134.3,71.9,0.9999999999999432,0.4999999999999716
143.8,206.3,134.35,71.95000000000002,0.9999999999999432,0.4999999999999716
143.9,206.4,134.4,72.0,0.9999999999999432,0.5000000000001137
144.0,206.5,134.45000000000002,72.04999999999998,1.0000000000000853,0.4999999999999716
144.1,206.60000000000002,134.5,72.10000000000002,1.0000000000000853,0.4999999999999716
144.20000000000002,206.70000000000002,134.55,72.15,0.9999999999999432,0.4999999999999716
144.3,206.8,134.6,72.20000000000002,0.9999999999999432,0.4999999999999716
144.4,206.9,134.65,72.25,0.9999999999999432,0.5000000000001137
144.5,207.0,134.70000000000002,72.29999999999998,1.0000000000000853,0.4999999999999716
144.6,207.10000000000002,134.75,72.35000000000002,1.0000000000000853,0.4999999999999716
144.70000000000002,207.20000000000002,134.8,72.4,0.9999999999999432,0.4999999999999716
144.8,207.3,134.85,72.45000000000002,0.9999999999999432,0.4999999999999716
144.9,207.4,134.9,72.5,0.9999999999999432,0.5000000000001137
145.0,207.5,134.95000000000002,72.54999999999998,1.0000000000000853,0.4999999999999716
145.1,207.60000000000002,135.0,72.60000000000002,1.0000000000000853,0.4999999999999716
145.20000000000002,207.70000000000002,135.05,72.65,0.9999999999999432,0.4999999999999716
145.3,207.8,135.1,72.70000000000002,0.9999999999999432,0.4999999999999716
145.4,207.9,135.15,72.75,0.9999999999999432,0.5000000000001137
145.5,208.0,135.20000000000002,72.79999999999998,1.0000000000000853,0.4999999999999716
145.6,208.10000000000002,135.25,72.85000000000002,1.0000000000000853,0.4999999999999716
145.70000000000002,208.20000000000002,135.3,72.9,0.9999999999999432,0.4999999999999716
145.8,208.3,135.35,72.95000000000002,0.9999999999999432,0.4999999999999716
145.9,208.4,135.4,73.0,0.9999999999999432,0.5000000000001137
146.0,208.5,135.45000000000002,73.04999999999998,1.0000000000000853,0.4999999999999716
146.1,208.60000000000002,135.5,73.10000000000002,1.0000000000000853,0.4999999999999716
146.20000000000002,208.70000000000002,135.55,73.15,0.9999999999999432,0.4999999999999716
146.3,208.8,135.6,73.20000000000002,0.9999999999999432,0.4999999999999716
146.4,208.9,135.65,73.25,0.9999999999999432,0.5000000000001137
146.5,209.0,135.70000000000002,73.29999999999998,1.0000000000000853,0.4999999999999716
146.6,209.10000000000002,135.75,73.35000000000002,1.0000000000000853,0.4999999999999716
146.70000000000002,209.20000000000002,135.8,73.4,0.9999999999999432,0.4999999999999716
146.8,209.3,135.85,73.45000000000002,0.9999999999999432,0.4999999999999716
146.9,209.4,135.9,73.5,0.9999999999999432,0.5000000000001137
147.0,209.5,135.95000000000002,73.54999999999998,1.0000000000000853,0.4999999999999716
147.1,209.60000000000002,136.0,73.60000000000002,1.0000000000000853,0.4999999999999716
147.20000000000002,209.70000000000002,136.05,73.65,0.9999999999999432,0.4999999999999716
147.3,209.8,136.1,73.70000000000002,0.9999999999999432,0.4999999999999716
147.4,209.9,136.15,73.75,0.9999999999999432,0.5000000000001137
147.5,210.0,136.20000000000002,73.79999999999998,1.0000000000000853,0.4999999999999716
147.6,210.10000000000002,136.25,73.85000000000002,1.0000000000000853,0.4999999999999716
147.70000000000002,210.20000000000002,136.3,73.9,0.9999999999999432,0.4999999999999716
147.8,210.3,136.35,73.95000000000002,0.9999999999999432,0.4999999999999716
