epoch,data_loss,physics_loss,epoch_time
409,6.204762757988647e-05,3.20916210272415e-12,0.0250246524810791
410,4.1271942308185317e-08,3.529350583508183e-20,0.03161215782165527
411,5.0091555749531835e-05,3.3982122671361026e-12,0.010529756546020508
412,4.28080529673025e-05,3.648130408873129e-12,0.014344453811645508
413,4.4157495722174644e-05,4.0932118805514506e-12,0.024749755859375
414,1.2279956536076497e-05,1.1103166996928593e-12,0.018840789794921875
415,1.2299517038627528e-05,1.425008548661122e-12,0.031328439712524414
416,3.883861063513905e-05,2.8595528722696884e-12,0.01781177520751953
417,1.2231530490680598e-05,1.2538607305212501e-12,0.01008915901184082
418,4.326854468672536e-05,3.684965527162021e-12,0.011660099029541016
419,2.6921100015897537e-08,1.5024120239891855e-20,0.01035761833190918
420,1.6455371110168926e-07,3.288149951390034e-19,0.010271549224853516
421,4.4284137402428314e-05,3.803717757433489e-12,0.01534128189086914
422,5.7757475588005036e-05,2.9206463636466395e-12,0.012395381927490234
423,1.2182999853393994e-05,1.4578494661465768e-12,0.020812511444091797
424,1.2294765838305466e-05,1.473699634546577e-12,0.011145591735839844
425,4.5644206636552553e-08,3.721093957554816e-20,0.010325431823730469
426,1.7536398999595804e-08,6.292094328329872e-21,0.009572982788085938
427,2.071125315694644e-08,9.93847650900946e-21,0.013668060302734375
428,4.8368216084782034e-05,3.7227582128096515e-12,0.02044081687927246
429,4.0931783587438986e-05,3.3255377618335302e-12,0.02598857879638672
430,5.069035680094203e-08,3.6767748481804465e-20,0.017922401428222656
431,2.505081475590032e-08,2.1031655147877466e-20,0.013109207153320312
432,1.5485413484839228e-07,2.2322973264482533e-19,0.02559208869934082
433,4.6709214274187616e-08,4.7943107191412187e-20,0.010745763778686523
434,1.2246433470863849e-05,1.4107647341998764e-12,0.014082193374633789
435,4.3950945837423205e-05,3.210820498367184e-12,0.012681961059570312
436,2.2916422537377912e-08,6.139096611163106e-21,0.013814449310302734
437,4.356877980171703e-05,3.109991431049508e-12,0.010515451431274414
438,4.226633973303251e-05,3.4771283075052395e-12,0.01342153549194336
439,2.5416284188395366e-08,5.576547555554557e-21,0.016387224197387695
440,2.170272850321453e-08,2.988969968316056e-20,0.010939359664916992
441,5.017411240260117e-05,3.859051966870197e-12,0.016376733779907227
442,1.9210489199394942e-08,1.665906533882279e-20,0.012454032897949219
443,4.697176336776465e-05,2.748207911240641e-12,0.021905183792114258
444,5.0115357197455523e-08,1.646020110292481e-20,0.01082301139831543
445,1.2436719771358185e-05,1.4827219313451323e-12,0.02451300621032715
446,2.4248732799492245e-08,1.8938061017505753e-20,0.018172502517700195
447,2.6358184967989473e-08,2.904215621037195e-20,0.014814138412475586
448,1.2343650269031059e-05,1.154093313970872e-12,0.011096477508544922
449,5.03777337144129e-05,3.3826448586626867e-12,0.011876106262207031
450,1.0725701216074413e-08,3.872907691690509e-21,0.02542567253112793
451,4.4981199607718736e-05,2.9009121493839274e-12,0.011149168014526367
452,1.9842427434468846e-07,8.5877617191677425e-19,0.013333559036254883
453,2.836335966094339e-07,1.0266561478483794e-18,0.026868104934692383
454,2.1200449396019394e-08,3.0125029336257627e-21,0.019379377365112305
455,4.74996559205465e-05,2.9764628262096693e-12,0.021514415740966797
456,4.346380228525959e-05,2.2088129936204126e-12,0.010254144668579102
457,5.3133186156628653e-05,3.5676427090347573e-12,0.011298179626464844
458,1.403250404763412e-08,1.3591763305202522e-20,0.012657403945922852
459,4.744959733216092e-05,3.2220719148323695e-12,0.009784936904907227
460,2.6337186653790923e-08,1.924493856241439e-20,0.012465953826904297
461,4.8555135435890406e-05,3.345813209820747e-12,0.016657590866088867
462,4.912105941912159e-05,3.383446300908588e-12,0.01827239990234375
463,1.2207258805574384e-05,1.330168614144256e-12,0.011583089828491211
464,1.2470347428461537e-05,1.2887382133675018e-12,0.012328863143920898
465,4.4443237129598856e-05,3.794829034342584e-12,0.010514974594116211
466,4.382014594739303e-05,3.972225326442924e-12,0.025536060333251953
467,7.480386088332125e-09,8.52421253463259e-21,0.021117687225341797
468,4.1277959098806605e-05,3.501313822207308e-12,0.01150202751159668
469,4.399963060564005e-08,6.458380007334835e-20,0.010865926742553711
470,6.0653735999949276e-05,4.778052953291478e-12,0.02601027488708496
471,1.2234653695486486e-05,1.5681171638970426e-12,0.01214909553527832
472,1.2231247637828346e-05,1.0951309303841583e-12,0.013151168823242188
473,1.2431899449438788e-05,1.0149615523036282e-12,0.011852741241455078
474,3.9701684727333486e-05,2.869961213125549e-12,0.012480735778808594
475,5.008613152313046e-05,3.132206299882867e-12,0.010911703109741211
476,5.223330390435876e-08,2.312187916348788e-20,0.010694265365600586
477,3.1194584693139404e-08,1.9763076743299364e-20,0.010827302932739258
478,4.378536686999723e-05,4.377474077665866e-12,0.011195898056030273
479,1.2404545486788265e-05,1.484233742854446e-12,0.011205434799194336
480,1.2281705494388007e-05,1.144145542197883e-12,0.010437965393066406
481,1.2141957085987087e-05,1.255887754902929e-12,0.011275291442871094
482,1.2157390301581472e-05,1.2111709205009369e-12,0.015352964401245117
483,1.644242608733748e-08,1.3749218427271698e-20,0.009769916534423828
484,6.477571878349409e-05,3.011410565356698e-12,0.011157512664794922
485,1.2259762115718331e-05,1.3597213632809968e-12,0.010449647903442383
486,5.016455179429613e-05,3.0878286039204283e-12,0.009333610534667969
487,1.2324591807555407e-05,1.3137399154650176e-12,0.011889219284057617
488,6.133819852038869e-08,7.022795712317883e-20,0.02166008949279785
489,5.332790897227824e-05,3.683997551462426e-12,0.027161836624145508
490,1.2199822776892688e-05,1.181089080704023e-12,0.010505437850952148
491,1.2376571248751134e-05,1.725012493958289e-12,0.009885549545288086
492,4.098190402146429e-05,3.669019948970842e-12,0.023587942123413086
493,2.7177469519301667e-07,3.350251673250795e-18,0.009683609008789062
494,1.2361760127532762e-05,1.8819616004472906e-12,0.01070261001586914
495,2.866750946850516e-06,6.035809702312649e-21,0.00984644889831543
496,3.834910603472963e-05,3.655471758623463e-12,0.009810447692871094
497,4.265142905524044e-08,9.665473787330716e-21,0.012512445449829102
498,4.2439496610313654e-05,3.0044161603015596e-12,0.009817361831665039
499,5.018019874114543e-05,3.109183049909703e-12,0.010266542434692383
500,1.4219533106540894e-08,1.1368934321022902e-20,0.010922431945800781
501,1.2287320714676753e-05,1.8791877776092036e-12,0.009571075439453125
502,4.588734736898914e-05,4.029443445574543e-12,0.01161813735961914
503,2.9429354952981157e-08,2.9357586673567413e-20,0.013882160186767578
504,1.2271018931642175e-05,1.2858221432043848e-12,0.011770963668823242
505,1.2202493053337093e-05,1.6104817132656102e-12,0.00937795639038086
506,4.39977266069036e-05,3.323084862838499e-12,0.010844945907592773
507,2.1088609969410754e-08,1.1197597266505754e-20,0.012423038482666016
508,1.237720061908476e-05,1.4569291953425711e-12,0.01790904998779297
509,2.1651509030107263e-08,6.5771004585166546e-21,0.00924229621887207
510,1.2299216905375943e-05,1.7642848987309279e-12,0.01227259635925293
511,4.593602352542803e-05,2.9416781510693824e-12,0.011415958404541016
512,8.42010194901377e-09,1.1442477462944829e-20,0.010537147521972656
513,3.134873693966256e-08,5.153563013991241e-21,0.011892557144165039
514,1.3105873719609917e-08,7.520311731232284e-21,0.022976160049438477
515,4.694645758718252e-05,3.3166941415530005e-12,0.011664152145385742
516,1.228681685461197e-05,1.230906002125387e-12,0.014288902282714844
517,4.308558345655911e-05,3.432740203201945e-12,0.018049955368041992
518,4.234662264934741e-05,3.1792728172330698e-12,0.013924360275268555
519,2.1262440697000784e-08,2.090718708390811e-20,0.013714075088500977
520,4.3964042561128736e-05,3.379851953866364e-12,0.017839431762695312
521,1.2280470400582999e-05,1.245719673248491e-12,0.01768350601196289
522,1.9141818796697407e-08,2.009416709258365e-20,0.015424251556396484
523,4.751876986119896e-05,3.5453202873458878e-12,0.013980865478515625
524,7.288485903700348e-08,6.123450699902993e-20,0.015251636505126953
525,4.820928006665781e-05,3.4677989646514362e-12,0.01269984245300293
526,4.5861774822242296e-08,3.3202748675717234e-20,0.012177705764770508
527,4.084904139745049e-05,3.673110426927195e-12,0.01290273666381836
528,2.873751327570062e-06,8.810161763808783e-21,0.011061429977416992
529,5.454889873135471e-08,2.9480733187261245e-20,0.009940147399902344
530,1.5895954774691745e-08,8.286784233848595e-21,0.010726690292358398
531,2.6580529777220363e-08,1.4438192022868746e-20,0.024142026901245117
532,8.876789792111595e-08,5.705223658552207e-20,0.009604692459106445
533,4.133752008783631e-05,3.2998707932829774e-12,0.024124860763549805
534,1.1343578876221727e-07,1.896323574246092e-19,0.00990438461303711
535,4.808096855413169e-05,4.015020954595272e-12,0.012545108795166016
536,1.2150165275670588e-05,1.305709013132983e-12,0.009527206420898438
537,4.692951188189909e-05,3.2248335946061246e-12,0.009443998336791992
538,2.890778887376655e-06,2.0269459912198135e-20,0.013821840286254883
539,4.858981628785841e-05,2.630184264829083e-12,0.018524646759033203
540,1.2294107364141382e-05,1.4256269775803077e-12,0.016127824783325195
541,4.6384109737118706e-05,3.4100465506892164e-12,0.027130126953125
542,4.172021726844832e-05,3.1706720582391767e-12,0.011968612670898438
543,1.2251539374119602e-05,9.445057583268301e-13,0.010597467422485352
544,1.2336326108197682e-05,1.4187774219354132e-12,0.012500762939453125
545,1.2298988849579473e-07,1.1295338672519124e-19,0.011183738708496094
546,1.2274390428501647e-05,1.4025473490941742e-12,0.010592222213745117
547,1.225005598826101e-05,1.1551211376303883e-12,0.0168917179107666
548,1.3666652698418602e-08,3.879109526800739e-21,0.014028072357177734
549,1.2302097275096457e-05,1.5295559957495541e-12,0.012273788452148438
550,4.3962092604488134e-05,3.4864021392078115e-12,0.019214153289794922
551,4.240686735101917e-08,3.4627683603113464e-20,0.014902830123901367
552,1.2248665370862e-05,1.4916982579715743e-12,0.009934186935424805
553,4.996479765395634e-05,3.5765834738299418e-12,0.01579594612121582
554,5.232100374996662e-05,3.3840812097007955e-12,0.010028839111328125
555,9.17226259389281e-08,3.460922067334734e-20,0.02457118034362793
556,5.7107197790173814e-05,3.632438100309443e-12,0.010591983795166016
557,6.84491041624824e-09,4.874091077531608e-21,0.011544227600097656
558,1.8150529967897455e-08,1.8065881456512413e-20,0.011078119277954102
559,5.8351542975287884e-05,3.085011412995442e-12,0.015428543090820312
560,4.4083542888984084e-05,3.8048869610562974e-12,0.010010719299316406
561,1.2279986549401656e-05,1.7300336510595038e-12,0.015354156494140625
562,4.696685209637508e-05,2.6939284136773267e-12,0.011182546615600586
563,1.2257539310667198e-05,1.5749034021350639e-12,0.024582386016845703
564,1.2235239410074428e-05,1.0468518413242478e-12,0.010365009307861328
565,1.2280364899197593e-05,1.423424746127555e-12,0.011446952819824219
566,3.200445064521773e-08,3.8376212492023764e-21,0.010567426681518555
567,1.2288255675230175e-05,1.4680557117174864e-12,0.017498016357421875
568,4.1675444663269445e-05,3.418813843136803e-12,0.011883020401000977
569,2.9331049518077634e-06,9.472104163275107e-21,0.01701068878173828
570,5.2178998885210603e-05,2.5833363226368533e-12,0.011878252029418945
571,1.2267121746845078e-05,1.269285024307898e-12,0.010424613952636719
572,1.2177423741377424e-05,9.858659028028072e-13,0.011903524398803711
573,4.293353413231671e-05,3.3771319074560324e-12,0.010528802871704102
574,1.2295211490709335e-05,1.415805840621065e-12,0.013155460357666016
575,4.8970960051519796e-05,3.210827437261088e-12,0.015160560607910156
576,3.7319219700293615e-05,3.646975083038129e-12,0.009527921676635742
577,3.962628625231446e-08,3.152460277682601e-20,0.0177614688873291
578,4.1662871808512136e-05,4.101850803461815e-12,0.00968623161315918
579,1.2415518540365156e-05,1.5806167139031935e-12,0.01736617088317871
580,4.1540071833878756e-05,3.1475030914940305e-12,0.009694576263427734
581,4.31196931458544e-05,3.158230621469471e-12,0.012691259384155273
582,9.527457933700134e-09,1.4301369564086513e-20,0.011544466018676758
583,7.671355106708688e-09,5.728137288534136e-21,0.016158103942871094
584,4.78576751561377e-08,3.931539045145963e-20,0.01599860191345215
585,1.2229857020429336e-05,1.5856413404513603e-12,0.0121612548828125
586,3.2758336487859196e-08,8.854937761224617e-21,0.009877920150756836
587,1.2440540558600333e-05,1.7025929277547647e-12,0.010236024856567383
588,4.3407941120676696e-05,3.6178733620051418e-12,0.009863615036010742
589,1.230111865879735e-05,1.4974618767205072e-12,0.013727426528930664
590,1.2296672139200382e-05,1.5401282679738948e-12,0.014745950698852539
591,1.2218244592077099e-05,1.2911624894251794e-12,0.01088404655456543
592,1.2306496500968933e-05,1.5764126115591637e-12,0.009960412979125977
593,1.5692119603727406e-08,5.687933806604001e-21,0.009553909301757812
594,5.437824412979353e-08,1.4793559800014038e-20,0.009729862213134766
595,4.350347080617212e-05,3.690062144734441e-12,0.010417699813842773
596,1.231152691616444e-05,1.2709867880378312e-12,0.012590408325195312
597,4.317938146414235e-05,2.952468131089958e-12,0.012476682662963867
598,1.2337726730038412e-05,1.2706901503234391e-12,0.010463237762451172
599,5.145508475834504e-05,3.125100872525266e-12,0.010558605194091797
600,4.217284731566906e-05,3.748598653707802e-12,0.01136469841003418
601,4.9525635404279456e-05,3.1063138172804372e-12,0.011546611785888672
602,1.561835816232815e-08,9.797321853327694e-21,0.010664224624633789
603,2.9302532311703544e-06,3.778250845412523e-20,0.017800331115722656
604,4.0899711166275665e-05,3.226516276377822e-12,0.01092529296875
605,1.2276311281311791e-05,1.0603592656699412e-12,0.01075291633605957
606,1.2292011888348497e-05,1.2536794519180106e-12,0.016224145889282227
607,3.9063626900315285e-05,2.797422016254103e-12,0.010750770568847656
608,4.922303924104199e-05,2.559275708025055e-12,0.011423587799072266
609,9.691254021504392e-09,7.194879975884457e-21,0.023408174514770508
610,1.2245138350408524e-05,1.6494418678125733e-12,0.009819746017456055
611,8.473913126749721e-09,1.1129295089246175e-20,0.011680364608764648
612,5.764437105426623e-08,3.831401400295603e-20,0.01182413101196289
613,1.2327268450462725e-05,1.222231517383765e-12,0.011096000671386719
614,8.257069339379086e-08,1.3544891245039175e-19,0.018372535705566406
615,2.384306263536473e-08,1.6677930549785253e-20,0.010214090347290039
616,1.236715615959838e-05,1.3340396495808982e-12,0.010169744491577148
617,1.114689425207871e-07,2.0040939958870424e-20,0.009763002395629883
618,1.2251099178683944e-05,1.2466694343515883e-12,0.010764837265014648
619,9.348267937525634e-09,3.6273210797771394e-21,0.010155200958251953
620,1.231327678397065e-05,1.8005388846553672e-12,0.009591817855834961
621,3.8752590626245365e-05,3.750475624508809e-12,0.021636486053466797
622,1.228144083142979e-05,1.6402972730089616e-12,0.011869192123413086
623,1.2287120625842363e-05,1.240479940989303e-12,0.013489246368408203
624,1.2304297342780046e-05,1.245424770257575e-12,0.012244701385498047
625,3.642413304305592e-08,2.030039517463791e-20,0.017407655715942383
626,1.1915952669028229e-08,6.0392682704695296e-21,0.02071380615234375
627,7.715020622356406e-09,2.742400998645923e-21,0.014345407485961914
628,3.6679310142062604e-05,3.1329071281671617e-12,0.013740777969360352
629,5.6569835578557104e-05,2.9623144215396024e-12,0.013042688369750977
630,4.2116524127777666e-05,3.0780274162811594e-12,0.012848615646362305
631,3.979216600669133e-08,6.5120375334605305e-21,0.0122528076171875
632,1.8845341287487827e-08,2.0355733880735136e-20,0.014912605285644531
633,2.5395888059165372e-08,2.776206190070346e-20,0.01165628433227539
634,4.632207492250018e-05,4.004418324710102e-12,0.01292872428894043
635,1.2319995221332647e-05,1.239727938362467e-12,0.010325431823730469
636,1.2142900231992826e-05,1.6387472975831763e-12,0.011300086975097656
637,4.482073927647434e-05,3.3023930812170477e-12,0.011024951934814453
638,2.1723471022028207e-08,9.549922148753313e-21,0.009932994842529297
639,3.216766799596371e-07,8.938778397044034e-19,0.010762214660644531
640,4.5981158791619237e-07,4.842029514983787e-18,0.01228785514831543
641,1.2311385944485664e-05,1.5544284609481096e-12,0.010568618774414062
642,6.803249164022418e-08,1.3318316135503244e-19,0.011499404907226562
643,6.129466783022508e-05,3.549879140640755e-12,0.012705326080322266
644,5.3940078942105174e-05,2.4715021695875805e-12,0.011039018630981445
645,2.8801987355109304e-06,2.0322750053809584e-20,0.010894060134887695
646,1.2302214599912986e-05,1.124254335460595e-12,0.015132904052734375
647,1.2261730262252968e-05,1.1733079785525291e-12,0.01745295524597168
648,1.9252127003710484e-08,1.5421133006587497e-20,0.011557817459106445
649,1.2314321793382987e-05,1.4716170990136668e-12,0.010413408279418945
650,5.1051509217359126e-05,3.4842857765671198e-12,0.011334896087646484
651,1.2254301509528887e-05,1.4549368654304118e-12,0.0232241153717041
652,9.478738860480007e-08,6.275902025501076e-20,0.009868383407592773
653,4.894184530712664e-05,2.8840853316669524e-12,0.011408329010009766
654,1.230129328178009e-05,1.0305870740134893e-12,0.013003349304199219
655,1.226699441758683e-05,1.2015458072944796e-12,0.009654045104980469
656,1.2271020750631578e-05,1.6881895187337292e-12,0.011942625045776367
657,1.2415015589795075e-05,1.1780697944940854e-12,0.011270761489868164
658,4.620803156285547e-05,4.395674796375815e-12,0.010202884674072266
659,1.2244825484231114e-05,1.792545278878066e-12,0.03260159492492676
660,4.274313323548995e-05,2.6088957383318956e-12,0.01994466781616211
661,1.2235562280693557e-05,1.0760619825744833e-12,0.012674808502197266
662,1.2489552318584174e-05,1.5151170248972612e-12,0.014225482940673828
663,1.0160546182191865e-08,2.619610116069939e-21,0.021351099014282227
664,1.2138249985582661e-05,9.60827771512296e-13,0.03469252586364746
665,4.701266152551398e-05,2.8995729428604733e-12,0.010971307754516602
666,1.2397656064422335e-05,1.8453329142520403e-12,0.015536785125732422
667,1.2236159818712622e-05,1.0992769194917429e-12,0.0169830322265625
668,4.0290346078108996e-05,3.679907073506072e-12,0.019603490829467773
669,1.2335920473560691e-05,1.1521382806134461e-12,0.014252424240112305
670,3.116761604360363e-08,3.541230641938549e-20,0.011011600494384766
671,1.2236441762070172e-05,1.488958262241269e-12,0.011139631271362305
672,4.6684188419021666e-05,3.043062329899371e-12,0.011511564254760742
673,4.7095525701479346e-08,2.4965924858397134e-20,0.010270833969116211
674,4.839315437266123e-08,3.852464455995015e-20,0.01035308837890625
675,4.3233965698163956e-05,3.956744654143307e-12,0.01046299934387207
676,7.882742636411422e-08,2.584322906177918e-20,0.010263204574584961
677,1.2278729627723806e-05,1.0956123161487419e-12,0.01031041145324707
678,1.2300442904233932e-05,1.4620500990436547e-12,0.02186417579650879
679,1.2274313121451996e-05,1.3819683244986614e-12,0.00998544692993164
680,1.2247571248735767e-05,1.2198644872007947e-12,0.011120796203613281
681,1.2382181012071669e-05,2.0283436388823795e-12,0.01709747314453125
682,6.219777048954711e-08,1.351958468817388e-19,0.010763406753540039
683,4.7804627683945e-05,3.123522274162127e-12,0.010973215103149414
684,7.39370022984076e-08,6.171955795541278e-20,0.009968042373657227
685,1.2281461749807931e-05,1.1600607627282322e-12,0.013926029205322266
686,2.351329797534163e-08,1.8372838165190612e-20,0.012298107147216797
687,4.8699566832510754e-05,2.85209703076994e-12,0.017818689346313477
688,1.2266675184946507e-05,1.4241715445839631e-12,0.010222673416137695
689,4.6882931314939924e-08,1.3997157737948798e-20,0.010237693786621094
690,1.2238617273396812e-05,1.0327485394645564e-12,0.015086889266967773
691,5.038036033511162e-05,3.2770522406799785e-12,0.011941671371459961
692,2.222469497326074e-08,8.335811648807268e-21,0.015268564224243164
693,5.6413322454318404e-05,3.1478673834239856e-12,0.009216547012329102
694,1.2199240700283553e-05,1.137785178573214e-12,0.009220600128173828
695,1.2207248801132664e-05,1.5114359416812384e-12,0.008924484252929688
696,1.237113156093983e-05,1.077730786558373e-12,0.009469270706176758
697,1.9749775148625304e-08,1.5254590206890175e-20,0.008893728256225586
698,4.325752888689749e-05,3.639949452960423e-12,0.009227514266967773
699,8.620038727258361e-08,6.22075105062881e-20,0.008900642395019531
700,2.0573444999172352e-05,9.603628656207341e-13,0.016260385513305664
701,7.261343881737048e-08,2.1259897220218147e-20,0.01187443733215332
702,2.060819315374829e-05,1.2423829326424496e-12,0.011450529098510742
703,2.0802814105991274e-05,1.6361972540734904e-12,0.011983156204223633
704,2.0509767637122422e-05,1.1404713978757641e-12,0.01129913330078125
705,8.093845099210739e-05,2.9400752665775798e-12,0.01420903205871582
706,2.038615639321506e-05,1.0438681169455677e-12,0.011904716491699219
707,2.0786059394595213e-05,1.4891655616966482e-12,0.011726856231689453
708,2.4461890291149757e-08,1.9553523782923552e-20,0.013835668563842773
709,6.849954559129401e-08,4.105740050975363e-20,0.0171511173248291
710,1.6662362156694144e-07,2.1257629258999589e-19,0.012211799621582031
711,7.468469993909821e-05,3.2098004809633096e-12,0.014060258865356445
712,1.0265205219184281e-07,2.8734819838717285e-20,0.013427257537841797
713,2.0358655206109688e-08,1.9183206978028353e-20,0.017217397689819336
714,7.167470812419197e-07,5.5394312796915324e-18,0.013272285461425781
715,3.021879990683374e-08,3.5190496807218404e-21,0.014467000961303711
716,8.904931746656075e-05,3.5758444816291757e-12,0.013734579086303711
717,2.995961494889343e-06,1.1725930609999157e-20,0.01300668716430664
718,7.725899195065722e-05,3.305810486464722e-12,0.014408349990844727
719,8.25493480078876e-05,3.674494736261025e-12,0.01331472396850586
720,2.0631636289181188e-05,1.1925000917289985e-12,0.013703584671020508
721,3.417962446405909e-08,1.4410546095833576e-20,0.01341867446899414
722,2.077017052215524e-05,1.2328315451837213e-12,0.013296365737915039
723,1.6427325988388475e-07,1.9733172871685865e-19,0.013861894607543945
724,7.209823525045067e-05,3.6880533349492595e-12,0.013296842575073242
725,7.94914667494595e-05,4.6416898102918935e-12,0.013157844543457031
726,2.068819958367385e-05,1.4397805864208024e-12,0.01188349723815918
727,7.035111775621772e-05,2.7158067461563462e-12,0.012558698654174805
728,8.797593181952834e-05,2.6641050476783334e-12,0.01218104362487793
729,9.324539132649079e-05,3.77759629133223e-12,0.011747360229492188
730,2.05520773306489e-05,1.409223432391471e-12,0.012206554412841797
731,1.7418486208953254e-08,4.115671872880968e-21,0.014367103576660156
732,2.056765151792206e-05,1.3899627976377005e-12,0.01181650161743164
733,2.0802439394174144e-05,1.136584749927838e-12,0.011941909790039062
734,7.238449325086549e-05,3.5472839943206935e-12,0.01243901252746582
735,6.727896817437795e-08,2.901450705216251e-20,0.012508869171142578
736,4.256294161564256e-08,1.6812814304006815e-20,0.01202249526977539
737,7.21287215128541e-05,3.058168301928177e-12,0.012990713119506836
738,7.835122232791036e-05,2.9198171658251226e-12,0.01465749740600586
739,8.490095933666453e-05,3.27201113425879e-12,0.013668298721313477
740,1.0805514705225505e-07,6.439718037233814e-20,0.012542486190795898
741,6.601499080716167e-07,4.988981045935976e-18,0.013197898864746094
742,7.255802358940855e-08,1.815688101741605e-20,0.01196599006652832
743,2.057042729575187e-05,1.7152295209155177e-12,0.01183938980102539
744,2.9450621497062457e-08,1.2559011346765161e-20,0.012598514556884766
745,2.0728981326101348e-05,1.6095414931416308e-12,0.011571407318115234
746,8.426014392171055e-05,2.8226865289582292e-12,0.012234926223754883
747,2.9972077300044475e-06,2.139125737890069e-20,0.012029409408569336
748,2.0745857909787446e-05,1.453869143130948e-12,0.013684272766113281
749,2.061256418528501e-05,1.2816336533716388e-12,0.011488676071166992
750,2.056005541817285e-05,1.1933995458512925e-12,0.011322975158691406
751,7.446192284987774e-08,3.8867737106052125e-20,0.011899232864379883
752,6.726448918925598e-05,3.6019763560712903e-12,0.011710643768310547
753,4.788653740206428e-08,2.071380938191683e-20,0.011494159698486328
754,3.2421549889249945e-08,1.0382310606432444e-20,0.013074636459350586
755,1.0426399654761553e-07,5.685640157550014e-20,0.012777566909790039
756,2.060362385236658e-05,8.796062836435858e-13,0.011971473693847656
757,2.0800753190997057e-05,1.2638752891480642e-12,0.014642000198364258
758,5.204864095276207e-08,8.933489223261611e-21,0.012071371078491211
759,9.724911797093228e-05,3.3387424769326657e-12,0.011762857437133789
760,2.0528626919258386e-05,1.5500083855313207e-12,0.012016773223876953
761,3.088183575528092e-08,4.7511202589385866e-21,0.012125968933105469
762,1.579464381507023e-08,1.203778012431235e-20,0.012616872787475586
763,6.554352876264602e-05,3.3266375765172995e-12,0.012538671493530273
764,5.423683546723623e-08,1.1371208259913856e-20,0.01677107810974121
765,2.0755226870505794e-08,8.272512944901355e-21,0.01945328712463379
766,8.676579454913735e-05,3.2320292275844764e-12,0.014543771743774414
767,2.0417108316905797e-05,1.3718887137414981e-12,0.020058155059814453
768,2.064426735159941e-05,1.5898966171379314e-12,0.025409698486328125
769,2.0676967324106954e-05,1.7927933443351307e-12,0.01625514030456543
770,1.0679479345299114e-07,2.963261776489276e-20,0.013967037200927734
771,2.0781008061021566e-05,1.5229666486260562e-12,0.01341867446899414
772,8.336579776369035e-05,3.65839650240396e-12,0.013757467269897461
773,8.610629447503015e-05,2.658460257487505e-12,0.013462066650390625
774,2.0620966097339988e-05,1.2465592794108638e-12,0.013489246368408203
775,2.0648552890634164e-05,1.4021310154599398e-12,0.025516271591186523
776,2.0521101760095917e-05,1.5518090284993846e-12,0.015733718872070312
777,7.899096817709506e-05,3.5310365742446947e-12,0.021275997161865234
778,2.0713985577458516e-05,1.5334001429723187e-12,0.01807999610900879
779,3.6254274249358787e-08,3.768769610758561e-20,0.02108478546142578
780,6.192627211021318e-08,9.324983144307875e-21,0.013202190399169922
781,2.0805437088711187e-05,1.4898794004070126e-12,0.012994050979614258
782,1.2671729443525237e-08,5.879139755590545e-21,0.020697355270385742
783,2.0569665139191784e-05,1.3832797754464998e-12,0.021529674530029297
784,2.0647428755182773e-05,1.3199571644029184e-12,0.026655197143554688
785,8.387487469008192e-05,3.3395231024968552e-12,0.01346445083618164
786,2.043300264631398e-05,1.85283125647695e-12,0.016108989715576172
787,7.53112108213827e-05,3.210591514868355e-12,0.013351917266845703
788,4.5804796400261694e-08,1.6588200840368856e-20,0.022502660751342773
789,2.0772593416040763e-05,1.3486867872503083e-12,0.013319730758666992
790,7.286424079211429e-05,3.234832540721655e-12,0.015403270721435547
791,2.0494589989539236e-05,1.243548666818306e-12,0.020261287689208984
792,8.488268940709531e-05,2.950768102083501e-12,0.013177156448364258
793,8.629018702777103e-05,3.2387356685426028e-12,0.01531982421875
794,1.2723246456403103e-08,4.431921034856533e-21,0.015414237976074219
795,7.111333979992196e-05,3.1177976866914037e-12,0.016959667205810547
796,2.054042852250859e-05,1.1932599006114764e-12,0.014871597290039062
797,8.966362656792626e-05,3.3537166099772975e-12,0.01269984245300293
798,2.0880372176179662e-05,1.7478058930708862e-12,0.01778388023376465
799,1.9091027425588436e-08,6.7565635124204994e-21,0.014307022094726562
800,8.694704592926428e-05,3.184504743236616e-12,0.013056516647338867
801,3.692876049399274e-08,1.0107266590410027e-20,0.012747049331665039
802,7.839327736292034e-05,3.412253118950659e-12,0.012366533279418945
803,7.456266757799312e-05,2.4619264960001885e-12,0.020079374313354492
804,2.0351340936031193e-05,1.195456927893801e-12,0.01580643653869629
805,7.534661563113332e-05,3.826532840589536e-12,0.012294292449951172
806,8.830516162561253e-05,3.067449072524653e-12,0.012377023696899414
807,7.179987005656585e-05,2.749189764728044e-12,0.012272834777832031
808,2.0879249859717675e-05,1.1335160240988351e-12,0.012604951858520508
809,7.690551137784496e-05,3.4330663312154286e-12,0.013715505599975586
810,6.489148773880515e-08,3.4024119636936783e-20,0.012752294540405273
811,6.85419436194934e-05,3.5981287394015737e-12,0.013425588607788086
812,8.29815908218734e-05,3.616513338799976e-12,0.013070344924926758
813,2.089339614030905e-05,1.9573396722871728e-12,0.017515897750854492
814,2.9788163828925462e-06,7.475400024497203e-21,0.01274418830871582
815,8.090395567705855e-05,3.3119722242513916e-12,0.015514135360717773
816,7.678059046156704e-05,3.3179674285843674e-12,0.012595415115356445
817,2.0592986402334645e-05,1.2903853333079418e-12,0.012545347213745117
818,8.116085518850014e-05,3.2948296868617888e-12,0.012674093246459961
