time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
190.70000000000002,307.65000000000003,195.4,112.25000000000003,1.25,0.4999999999999716
190.8,307.8,195.45000000000002,112.35,1.25,0.4999999999999716
190.9,307.90000000000003,195.5,112.40000000000003,0.9999999999999432,0.4999999999999716
191.0,308.0,195.55,112.44999999999999,0.9999999999999432,0.5000000000001137
191.10000000000002,308.1,195.60000000000002,112.5,1.0000000000002274,0.4999999999999716
191.20000000000002,308.20000000000005,195.65,112.55000000000004,0.9999999999999432,0.4999999999999716
191.3,308.3,195.70000000000002,112.6,0.9999999999999432,0.4999999999999716
191.4,308.40000000000003,195.75,112.65000000000003,0.9999999999999432,0.4999999999999716
191.5,308.5,195.8,112.69999999999999,0.9999999999999432,0.5000000000001137
191.60000000000002,308.6,195.85000000000002,112.75,1.0000000000002274,0.4999999999999716
191.70000000000002,308.70000000000005,195.9,112.80000000000004,0.9999999999999432,0.4999999999999716
191.8,308.8,195.95000000000002,112.85,0.9999999999999432,0.4999999999999716
191.9,308.90000000000003,196.0,112.90000000000003,1.25,0.4999999999999716
192.0,309.05,196.05,113.0,1.25,0.5000000000001137
192.10000000000002,309.15000000000003,196.10000000000002,113.05000000000001,0.9999999999999432,0.4999999999999716
192.20000000000002,309.25,196.15,113.1,0.9999999999999432,0.4999999999999716
192.3,309.35,196.20000000000002,113.15,1.0000000000002274,0.4999999999999716
192.4,309.45000000000005,196.25,113.20000000000005,0.9999999999999432,0.4999999999999716
192.5,309.55,196.3,113.25,0.9999999999999432,0.5000000000001137
192.60000000000002,309.65000000000003,196.35000000000002,113.30000000000001,0.9999999999999432,0.4999999999999716
192.70000000000002,309.75,196.4,113.35,0.9999999999999432,0.4999999999999716
192.8,309.85,196.45000000000002,113.4,1.0000000000002274,0.4999999999999716
192.9,309.95000000000005,196.5,113.45000000000005,0.9999999999999432,0.4999999999999716
193.0,310.05,196.55,113.5,1.25,0.5000000000001137
193.10000000000002,310.20000000000005,196.60000000000002,113.60000000000002,1.25,0.4999999999999716
193.20000000000002,310.3,196.65,113.65,0.9999999999999432,0.4999999999999716
193.3,310.40000000000003,196.70000000000002,113.70000000000002,0.9999999999999432,0.4999999999999716
193.4,310.5,196.75,113.75,0.9999999999999432,0.4999999999999716
193.5,310.6,196.8,113.80000000000001,1.0000000000002274,0.5000000000001137
193.60000000000002,310.70000000000005,196.85000000000002,113.85000000000002,0.9999999999999432,0.4999999999999716
193.70000000000002,310.8,196.9,113.9,0.9999999999999432,0.4999999999999716
193.8,310.90000000000003,196.95000000000002,113.95000000000002,0.9999999999999432,0.4999999999999716
193.9,311.0,197.0,114.0,0.9999999999999432,0.4999999999999716
194.0,311.1,197.05,114.05000000000001,1.0000000000002274,0.5000000000001137
194.10000000000002,311.20000000000005,197.10000000000002,114.10000000000002,0.9999999999999432,0.4999999999999716
194.20000000000002,311.3,197.15,114.15,1.25,0.4999999999999716
194.3,311.45000000000005,197.20000000000002,114.25000000000003,1.25,0.4999999999999716
194.4,311.55,197.25,114.30000000000001,0.9999999999999432,0.4999999999999716
194.5,311.65000000000003,197.3,114.35000000000002,0.9999999999999432,0.5000000000001137
194.60000000000002,311.75,197.35000000000002,114.39999999999998,0.9999999999999432,0.4999999999999716
194.70000000000002,311.85,197.4,114.45000000000002,1.0000000000002274,0.4999999999999716
194.8,311.95000000000005,197.45000000000002,114.50000000000003,0.9999999999999432,0.4999999999999716
194.9,312.05,197.5,114.55000000000001,0.9999999999999432,0.4999999999999716
195.0,312.15000000000003,197.55,114.60000000000002,0.9999999999999432,0.5000000000001137
195.10000000000002,312.25,197.60000000000002,114.64999999999998,0.9999999999999432,0.4999999999999716
195.20000000000002,312.35,197.65,114.70000000000002,1.0000000000002274,0.4999999999999716
195.3,312.45000000000005,197.70000000000002,114.75000000000003,1.25,0.4999999999999716
195.4,312.6,197.75,114.85000000000002,1.25,0.4999999999999716
195.5,312.70000000000005,197.8,114.90000000000003,0.9999999999999432,0.5000000000001137
195.60000000000002,312.8,197.85000000000002,114.94999999999999,0.9999999999999432,0.4999999999999716
195.70000000000002,312.90000000000003,197.9,115.00000000000003,0.9999999999999432,0.4999999999999716
195.8,313.0,197.95000000000002,115.04999999999998,0.9999999999999432,0.4999999999999716
195.9,313.1,198.0,115.10000000000002,1.0000000000002274,0.4999999999999716
196.0,313.20000000000005,198.05,115.15000000000003,0.9999999999999432,0.5000000000001137
196.10000000000002,313.3,198.10000000000002,115.19999999999999,0.9999999999999432,0.4999999999999716
196.20000000000002,313.40000000000003,198.15,115.25000000000003,0.9999999999999432,0.4999999999999716
196.3,313.5,198.20000000000002,115.29999999999998,0.9999999999999432,0.4999999999999716
196.4,313.6,198.25,115.35000000000002,1.0000000000002274,0.4999999999999716
196.5,313.70000000000005,198.3,115.40000000000003,1.25,0.5000000000001137
196.60000000000002,313.85,198.35000000000002,115.5,1.25,0.4999999999999716
196.70000000000002,313.95000000000005,198.4,115.55000000000004,0.9999999999999432,0.4999999999999716
196.8,314.05,198.45000000000002,115.6,0.9999999999999432,0.4999999999999716
196.9,314.15000000000003,198.5,115.65000000000003,0.9999999999999432,0.4999999999999716
197.0,314.25,198.55,115.69999999999999,0.9999999999999432,0.5000000000001137
197.10000000000002,314.35,198.60000000000002,115.75,1.0000000000002274,0.4999999999999716
197.20000000000002,314.45000000000005,198.65,115.80000000000004,0.9999999999999432,0.4999999999999716
197.3,314.55,198.70000000000002,115.85,0.9999999999999432,0.4999999999999716
197.4,314.65000000000003,198.75,115.90000000000003,0.9999999999999432,0.4999999999999716
197.5,314.75,198.8,115.94999999999999,0.9999999999999432,0.5000000000001137
197.60000000000002,314.85,198.85000000000002,116.0,1.25,0.4999999999999716
197.70000000000002,315.0,198.9,116.1,1.25,0.4999999999999716
197.8,315.1,198.95000000000002,116.15,1.0000000000002274,0.4999999999999716
197.9,315.20000000000005,199.0,116.20000000000005,0.9999999999999432,0.4999999999999716
198.0,315.3,199.05,116.25,0.9999999999999432,0.5000000000001137
198.10000000000002,315.40000000000003,199.10000000000002,116.30000000000001,0.9999999999999432,0.4999999999999716
198.20000000000002,315.5,199.15,116.35,0.9999999999999432,0.4999999999999716
198.3,315.6,199.20000000000002,116.4,1.0000000000002274,0.4999999999999716
198.4,315.70000000000005,199.25,116.45000000000005,0.9999999999999432,0.4999999999999716
198.5,315.8,199.3,116.5,0.9999999999999432,0.5000000000001137
198.60000000000002,315.90000000000003,199.35000000000002,116.55000000000001,0.9999999999999432,0.4999999999999716
198.70000000000002,316.0,199.4,116.6,0.9999999999999432,0.4999999999999716
198.8,316.1,199.45000000000002,116.65,1.25,0.4999999999999716
198.9,316.25,199.5,116.75,1.25,0.4999999999999716
199.0,316.35,199.55,116.80000000000001,1.0000000000002274,0.5000000000001137
199.10000000000002,316.45000000000005,199.60000000000002,116.85000000000002,0.9999999999999432,0.4999999999999716
199.20000000000002,316.55,199.65,116.9,0.9999999999999432,0.4999999999999716
199.3,316.65000000000003,199.70000000000002,116.95000000000002,0.9999999999999432,0.4999999999999716
199.4,316.75,199.75,117.0,0.9999999999999432,0.4999999999999716
199.5,316.85,199.8,117.05000000000001,1.0000000000002274,0.5000000000001137
199.60000000000002,316.95000000000005,199.85000000000002,117.10000000000002,0.9999999999999432,0.4999999999999716
199.70000000000002,317.05,199.9,117.15,0.9999999999999432,0.4999999999999716
199.8,317.15000000000003,199.95000000000002,117.20000000000002,0.9999999999999432,0.4999999999999716
199.9,317.25,200.0,117.25,0.9999999999999432,0.4999999999999716
200.0,317.35,200.05,117.30000000000001,1.25,0.5000000000001137
200.10000000000002,317.5,200.10000000000002,117.39999999999998,1.25,249.74999999999994
200.20000000000002,317.6,250.0,67.60000000000002,1.0000000000002274,249.4999999999999
200.3,317.70000000000005,250.0,67.70000000000005,0.9999999999999432,0.0
200.4,317.8,250.0,67.80000000000001,0.9999999999999432,0.0
200.5,317.90000000000003,250.0,67.90000000000003,0.9999999999999432,0.0
200.60000000000002,318.0,250.0,68.0,0.9999999999999432,0.0
200.70000000000002,318.1,250.0,68.10000000000002,1.0000000000002274,0.0
200.8,318.20000000000005,250.0,68.20000000000005,0.9999999999999432,0.0
200.9,318.3,250.0,68.30000000000001,0.9999999999999432,0.0
201.0,318.40000000000003,250.0,68.40000000000003,0.9999999999999432,0.0
201.10000000000002,318.5,250.0,68.5,1.25,0.0
201.20000000000002,318.65000000000003,250.0,68.65000000000003,1.25,0.0
201.3,318.75,250.0,68.75,0.9999999999999432,0.0
201.4,318.85,250.0,68.85000000000002,1.0000000000002274,0.0
201.5,318.95000000000005,250.0,68.95000000000005,0.9999999999999432,0.0
201.60000000000002,319.05,250.0,69.05000000000001,0.9999999999999432,0.0
201.70000000000002,319.15000000000003,250.0,69.15000000000003,0.9999999999999432,0.0
201.8,319.25,250.0,69.25,0.9999999999999432,0.0
201.9,319.35,250.0,69.35000000000002,1.0000000000002274,0.0
202.0,319.45000000000005,250.0,69.45000000000005,0.9999999999999432,0.0
202.10000000000002,319.55,250.0,69.55000000000001,0.9999999999999432,0.0
202.20000000000002,319.65000000000003,250.0,69.65000000000003,0.9999999999999432,0.0
202.3,319.75,250.0,69.75,1.25,0.0
202.4,319.90000000000003,250.0,69.90000000000003,1.25,0.0
202.5,320.0,250.0,70.0,0.9999999999999432,0.0
202.60000000000002,320.1,250.0,70.10000000000002,1.0000000000002274,0.0
202.70000000000002,320.20000000000005,250.0,70.20000000000005,0.9999999999999432,0.0
202.8,320.3,250.0,70.30000000000001,0.9999999999999432,0.0
202.9,320.40000000000003,250.0,70.40000000000003,0.9999999999999432,0.0
203.0,320.5,250.0,70.5,0.9999999999999432,0.0
203.10000000000002,320.6,250.0,70.60000000000002,1.0000000000002274,0.0
203.20000000000002,320.70000000000005,250.0,70.70000000000005,0.9999999999999432,0.0
203.3,320.8,250.0,70.80000000000001,0.9999999999999432,0.0
203.4,320.90000000000003,250.0,70.90000000000003,0.9999999999999432,0.0
203.5,321.0,250.0,71.0,1.25,0.0
203.60000000000002,321.15000000000003,250.0,71.15000000000003,1.25,0.0
203.70000000000002,321.25,250.0,71.25,0.9999999999999432,0.0
203.8,321.35,250.0,71.35000000000002,1.0000000000002274,0.0
203.9,321.45000000000005,250.0,71.45000000000005,0.9999999999999432,0.0
204.0,321.55,250.0,71.55000000000001,0.9999999999999432,0.0
204.10000000000002,321.65000000000003,250.0,71.65000000000003,0.9999999999999432,0.0
204.20000000000002,321.75,250.0,71.75,0.9999999999999432,0.0
204.3,321.85,250.0,71.85000000000002,1.0000000000002274,0.0
204.4,321.95000000000005,250.0,71.95000000000005,0.9999999999999432,0.0
204.5,322.05,250.0,72.05000000000001,0.9999999999999432,0.0
204.60000000000002,322.15000000000003,250.0,72.15000000000003,0.9999999999999432,0.0
204.70000000000002,322.25,250.0,72.25,1.25,0.0
204.8,322.40000000000003,250.0,72.40000000000003,1.25,0.0
204.9,322.5,250.0,72.5,0.9999999999999432,0.0
205.0,322.6,250.0,72.60000000000002,1.0000000000002274,0.0
205.10000000000002,322.70000000000005,250.0,72.70000000000005,0.9999999999999432,0.0
205.20000000000002,322.8,250.0,72.80000000000001,0.9999999999999432,0.0
205.3,322.90000000000003,250.0,72.90000000000003,0.9999999999999432,0.0
205.4,323.0,250.0,73.0,0.9999999999999432,0.0
205.5,323.1,250.0,73.10000000000002,1.0000000000002274,0.0
205.60000000000002,323.20000000000005,250.0,73.20000000000005,0.9999999999999432,0.0
205.70000000000002,323.3,250.0,73.30000000000001,0.9999999999999432,0.0
205.8,323.40000000000003,250.0,73.40000000000003,1.25,0.0
205.9,323.55,250.0,73.55000000000001,1.25,0.0
206.0,323.65000000000003,250.0,73.65000000000003,0.9999999999999432,0.0
206.10000000000002,323.75,250.0,73.75,0.9999999999999432,0.0
206.20000000000002,323.85,250.0,73.85000000000002,1.0000000000002274,0.0
206.3,323.95000000000005,250.0,73.95000000000005,0.9999999999999432,0.0
206.4,324.05,250.0,74.05000000000001,0.9999999999999432,0.0
206.5,324.15000000000003,250.0,74.15000000000003,0.9999999999999432,0.0
206.60000000000002,324.25,250.0,74.25,0.9999999999999432,0.0
206.70000000000002,324.35,250.0,74.35000000000002,1.0000000000002274,0.0
206.8,324.45000000000005,250.0,74.45000000000005,0.9999999999999432,0.0
206.9,324.55,250.0,74.55000000000001,0.9999999999999432,0.0
207.0,324.65000000000003,250.0,74.65000000000003,1.25,0.0
207.10000000000002,324.8,250.0,74.80000000000001,1.25,0.0
207.20000000000002,324.90000000000003,250.0,74.90000000000003,0.9999999999999432,0.0
207.3,325.0,250.0,75.0,0.9999999999999432,0.0
207.4,325.1,250.0,75.10000000000002,1.0000000000002274,0.0
207.5,325.20000000000005,250.0,75.20000000000005,0.9999999999999432,0.0
207.60000000000002,325.3,250.0,75.30000000000001,0.9999999999999432,0.0
207.70000000000002,325.40000000000003,250.0,75.40000000000003,0.9999999999999432,0.0
207.8,325.5,250.0,75.5,0.9999999999999432,0.0
207.9,325.6,250.0,75.60000000000002,1.0000000000002274,0.0
208.0,325.70000000000005,250.0,75.70000000000005,0.9999999999999432,0.0
208.10000000000002,325.8,250.0,75.80000000000001,0.9999999999999432,0.0
208.20000000000002,325.90000000000003,250.0,75.90000000000003,1.25,0.0
208.3,326.05,250.0,76.05000000000001,1.25,0.0
208.4,326.15000000000003,250.0,76.15000000000003,0.9999999999999432,0.0
208.5,326.25,250.0,76.25,0.9999999999999432,0.0
208.60000000000002,326.35,250.0,76.35000000000002,1.0000000000002274,0.0
208.70000000000002,326.45000000000005,250.0,76.45000000000005,0.9999999999999432,0.0
208.8,326.55,250.0,76.55000000000001,0.9999999999999432,0.0
208.9,326.65000000000003,250.0,76.65000000000003,0.9999999999999432,0.0
209.0,326.75,250.0,76.75,0.9999999999999432,0.0
209.10000000000002,326.85,250.0,76.85000000000002,1.0000000000002274,0.0
209.20000000000002,326.95000000000005,250.0,76.95000000000005,0.9999999999999432,0.0
209.3,327.05,250.0,77.05000000000001,0.9999999999999432,0.0
209.4,327.15000000000003,250.0,77.15000000000003,1.25,0.0
209.5,327.3,250.0,77.30000000000001,1.25,0.0
209.60000000000002,327.40000000000003,250.0,77.40000000000003,0.9999999999999432,0.0
209.70000000000002,327.5,250.0,77.5,0.9999999999999432,0.0
209.8,327.6,250.0,77.60000000000002,1.0000000000002274,0.0
209.9,327.70000000000005,250.0,77.70000000000005,0.9999999999999432,0.0
210.0,327.8,250.0,77.80000000000001,0.9999999999999432,0.0
210.10000000000002,327.90000000000003,250.0,77.90000000000003,0.9999999999999432,0.0
210.20000000000002,328.0,250.0,78.0,0.9999999999999432,0.0
210.3,328.1,250.0,78.10000000000002,1.0000000000002274,0.0
210.4,328.20000000000005,250.0,78.20000000000005,0.9999999999999432,0.0
210.5,328.3,250.0,78.30000000000001,0.9999999999999432,0.0
210.60000000000002,328.40000000000003,250.0,78.40000000000003,1.25,0.0
210.70000000000002,328.55,250.0,78.55000000000001,1.25,0.0
210.8,328.65000000000003,250.0,78.65000000000003,0.9999999999999432,0.0
210.9,328.75,250.0,78.75,0.9999999999999432,0.0
211.0,328.85,250.0,78.85000000000002,1.0000000000002274,0.0
211.10000000000002,328.95000000000005,250.0,78.95000000000005,0.9999999999999432,0.0
211.20000000000002,329.05,250.0,79.05000000000001,0.9999999999999432,0.0
211.3,329.15000000000003,250.0,79.15000000000003,0.9999999999999432,0.0
211.4,329.25,250.0,79.25,0.9999999999999432,0.0
211.5,329.35,250.0,79.35000000000002,1.0000000000002274,0.0
211.60000000000002,329.45000000000005,250.0,79.45000000000005,0.9999999999999432,0.0
211.70000000000002,329.55,250.0,79.55000000000001,0.9999999999999432,0.0
211.8,329.65000000000003,250.0,79.65000000000003,1.25,0.0
211.9,329.8,250.0,79.80000000000001,1.25,0.0
212.0,329.90000000000003,250.0,79.90000000000003,0.9999999999999432,0.0
212.10000000000002,330.0,250.0,80.0,0.9999999999999432,0.0
212.20000000000002,330.1,250.0,80.10000000000002,1.0000000000002274,0.0
212.3,330.20000000000005,250.0,80.20000000000005,0.9999999999999432,0.0
212.4,330.3,250.0,80.30000000000001,0.9999999999999432,0.0
212.5,330.40000000000003,250.0,80.40000000000003,0.9999999999999432,0.0
212.60000000000002,330.5,250.0,80.5,0.9999999999999432,0.0
212.70000000000002,330.6,250.0,80.60000000000002,1.0000000000002274,0.0
212.8,330.70000000000005,250.0,80.70000000000005,0.9999999999999432,0.0
212.9,330.8,250.0,80.80000000000001,0.9999999999999432,0.0
213.0,330.90000000000003,250.0,80.90000000000003,1.25,0.0
213.10000000000002,331.05,250.0,81.05000000000001,1.25,0.0
213.20000000000002,331.15000000000003,250.0,81.15000000000003,0.9999999999999432,0.0
213.3,331.25,250.0,81.25,0.9999999999999432,0.0
213.4,331.35,250.0,81.35000000000002,1.0000000000002274,0.0
213.5,331.45000000000005,250.0,81.45000000000005,0.9999999999999432,0.0
213.60000000000002,331.55,250.0,81.55000000000001,0.9999999999999432,0.0
213.70000000000002,331.65000000000003,250.0,81.65000000000003,0.9999999999999432,0.0
213.8,331.75,250.0,81.75,0.9999999999999432,0.0
213.9,331.85,250.0,81.85000000000002,1.0000000000002274,0.0
214.0,331.95000000000005,250.0,81.95000000000005,0.9999999999999432,0.0
214.10000000000002,332.05,250.0,82.05000000000001,0.9999999999999432,0.0
214.20000000000002,332.15000000000003,250.0,82.15000000000003,1.25,0.0
214.3,332.3,250.0,82.30000000000001,1.25,0.0
214.4,332.40000000000003,250.0,82.40000000000003,0.9999999999999432,0.0
214.5,332.5,250.0,82.5,0.9999999999999432,0.0
214.60000000000002,332.6,250.0,82.60000000000002,1.0000000000002274,0.0
214.70000000000002,332.70000000000005,250.0,82.70000000000005,0.9999999999999432,0.0
214.8,332.8,250.0,82.80000000000001,0.9999999999999432,0.0
214.9,332.90000000000003,250.0,82.90000000000003,0.9999999999999432,0.0
215.0,333.0,250.0,83.0,0.9999999999999432,0.0
215.10000000000002,333.1,250.0,83.10000000000002,1.0000000000002274,0.0
215.20000000000002,333.20000000000005,250.0,83.20000000000005,0.9999999999999432,0.0
215.3,333.3,250.0,83.30000000000001,0.9999999999999432,0.0
215.4,333.40000000000003,250.0,83.40000000000003,1.25,0.0
215.5,333.55,250.0,83.55000000000001,1.25,0.0
215.60000000000002,333.65000000000003,250.0,83.65000000000003,0.9999999999999432,0.0
215.70000000000002,333.75,250.0,83.75,0.9999999999999432,0.0
215.8,333.85,250.0,83.85000000000002,1.0000000000002274,0.0
215.9,333.95000000000005,250.0,83.95000000000005,0.9999999999999432,0.0
216.0,334.05,250.0,84.05000000000001,0.9999999999999432,0.0
216.10000000000002,334.15000000000003,250.0,84.15000000000003,0.9999999999999432,0.0
216.20000000000002,334.25,250.0,84.25,0.9999999999999432,0.0
216.3,334.35,250.0,84.35000000000002,1.0000000000002274,0.0
216.4,334.45000000000005,250.0,84.45000000000005,0.9999999999999432,0.0
216.5,334.55,250.0,84.55000000000001,0.9999999999999432,0.0
216.60000000000002,334.65000000000003,250.0,84.65000000000003,1.25,0.0
216.70000000000002,334.8,250.0,84.80000000000001,1.25,0.0
216.8,334.90000000000003,250.0,84.90000000000003,0.9999999999999432,0.0
216.9,335.0,250.0,85.0,0.9999999999999432,0.0
217.0,335.1,250.0,85.10000000000002,1.0000000000002274,0.0
217.10000000000002,335.20000000000005,250.0,85.20000000000005,0.9999999999999432,0.0
217.20000000000002,335.3,250.0,85.30000000000001,0.9999999999999432,0.0
217.3,335.40000000000003,250.0,85.40000000000003,0.9999999999999432,0.0
217.4,335.5,250.0,85.5,0.9999999999999432,0.0
217.5,335.6,250.0,85.60000000000002,1.0000000000002274,0.0
217.60000000000002,335.70000000000005,250.0,85.70000000000005,0.9999999999999432,0.0
217.70000000000002,335.8,250.0,85.80000000000001,0.9999999999999432,0.0
217.8,335.90000000000003,250.0,85.90000000000003,0.9999999999999432,0.0
217.9,336.0,250.0,86.0,1.25,0.0
218.0,336.15000000000003,250.0,86.15000000000003,1.25,0.0
218.10000000000002,336.25,250.0,86.25,0.9999999999999432,0.0
218.20000000000002,336.35,250.0,86.35000000000002,1.0000000000002274,0.0
218.3,336.45000000000005,250.0,86.45000000000005,0.9999999999999432,0.0
218.4,336.55,250.0,86.55000000000001,0.9999999999999432,0.0
218.5,336.65000000000003,250.0,86.65000000000003,0.9999999999999432,0.0
218.60000000000002,336.75,250.0,86.75,0.9999999999999432,0.0
218.70000000000002,336.85,250.0,86.85000000000002,1.0000000000002274,0.0
218.8,336.95000000000005,250.0,86.95000000000005,0.9999999999999432,0.0
218.9,337.05,250.0,87.05000000000001,0.9999999999999432,0.0
219.0,337.15000000000003,250.0,87.15000000000003,0.9999999999999432,0.0
219.10000000000002,337.25,250.0,87.25,1.25,0.0
219.20000000000002,337.40000000000003,250.0,87.40000000000003,1.25,0.0
219.3,337.5,250.0,87.5,0.9999999999999432,0.0
219.4,337.6,250.0,87.60000000000002,1.0000000000002274,0.0
219.5,337.70000000000005,250.0,87.70000000000005,0.9999999999999432,0.0
219.60000000000002,337.8,250.0,87.80000000000001,0.9999999999999432,0.0
219.70000000000002,337.90000000000003,250.0,87.90000000000003,0.9999999999999432,0.0
219.8,338.0,250.0,88.0,0.9999999999999432,0.0
219.9,338.1,250.0,88.10000000000002,1.0000000000002274,0.0
220.0,338.20000000000005,250.0,88.20000000000005,0.9999999999999432,0.0
220.10000000000002,338.3,250.0,88.30000000000001,0.9999999999999432,0.0
220.20000000000002,338.40000000000003,250.0,88.40000000000003,0.9999999999999432,0.0
220.3,338.5,250.0,88.5,1.25,0.0
220.4,338.65000000000003,250.0,88.65000000000003,1.25,0.0
220.5,338.75,250.0,88.75,0.9999999999999432,0.0
220.60000000000002,338.85,250.0,88.85000000000002,1.0000000000002274,0.0
220.70000000000002,338.95000000000005,250.0,88.95000000000005,0.9999999999999432,0.0
220.8,339.05,250.0,89.05000000000001,0.9999999999999432,0.0
220.9,339.15000000000003,250.0,89.15000000000003,0.9999999999999432,0.0
221.0,339.25,250.0,89.25,0.9999999999999432,0.0
221.10000000000002,339.35,250.0,89.35000000000002,1.0000000000002274,0.0
221.20000000000002,339.45000000000005,250.0,89.45000000000005,0.9999999999999432,0.0
221.3,339.55,250.0,89.55000000000001,0.9999999999999432,0.0
221.4,339.65000000000003,250.0,89.65000000000003,0.9999999999999432,0.0
221.5,339.75,250.0,89.75,1.25,0.0
221.60000000000002,339.90000000000003,250.0,89.90000000000003,1.25,0.0
221.70000000000002,340.0,250.0,90.0,0.9999999999999432,0.0
221.8,340.1,250.0,90.10000000000002,1.0000000000002274,0.0
221.9,340.20000000000005,250.0,90.20000000000005,0.9999999999999432,0.0
222.0,340.3,250.0,90.30000000000001,0.9999999999999432,0.0
222.10000000000002,340.40000000000003,250.0,90.40000000000003,0.9999999999999432,0.0
222.20000000000002,340.5,250.0,90.5,0.9999999999999432,0.0
222.3,340.6,250.0,90.60000000000002,1.0000000000002274,0.0
222.4,340.70000000000005,250.0,90.70000000000005,0.9999999999999432,0.0
222.5,340.8,250.0,90.80000000000001,0.9999999999999432,0.0
222.60000000000002,340.90000000000003,250.0,90.90000000000003,0.9999999999999432,0.0
222.70000000000002,341.0,250.0,91.0,0.9999999999999432,0.0
222.8,341.1,250.0,91.10000000000002,1.25,0.0
222.9,341.25,250.0,91.25,1.25,0.0
223.0,341.35,250.0,91.35000000000002,1.0000000000002274,0.0
223.10000000000002,341.45000000000005,250.0,91.45000000000005,0.9999999999999432,0.0
223.20000000000002,341.55,250.0,91.55000000000001,0.9999999999999432,0.0
223.3,341.65000000000003,250.0,91.65000000000003,0.9999999999999432,0.0
223.4,341.75,250.0,91.75,0.9999999999999432,0.0
223.5,341.85,250.0,91.85000000000002,1.0000000000002274,0.0
223.60000000000002,341.95000000000005,250.0,91.95000000000005,0.9999999999999432,0.0
223.70000000000002,342.05,250.0,92.05000000000001,0.9999999999999432,0.0
223.8,342.15000000000003,250.0,92.15000000000003,0.9999999999999432,0.0
223.9,342.25,250.0,92.25,0.9999999999999432,0.0
224.0,342.35,250.0,92.35000000000002,1.25,0.0
224.10000000000002,342.5,250.0,92.5,1.25,0.0
224.20000000000002,342.6,250.0,92.60000000000002,1.0000000000002274,0.0
224.3,342.70000000000005,250.0,92.70000000000005,0.9999999999999432,0.0
224.4,342.8,250.0,92.80000000000001,0.9999999999999432,0.0
224.5,342.90000000000003,250.0,92.90000000000003,0.9999999999999432,0.0
224.60000000000002,343.0,250.0,93.0,0.9999999999999432,0.0
224.70000000000002,343.1,250.0,93.10000000000002,1.0000000000002274,0.0
224.8,343.20000000000005,250.0,93.20000000000005,0.9999999999999432,0.0
224.9,343.3,250.0,93.30000000000001,0.9999999999999432,0.0
225.0,343.40000000000003,250.0,93.40000000000003,0.9999999999999432,0.0
225.10000000000002,343.5,250.0,93.5,0.9999999999999432,0.0
225.20000000000002,343.6,250.0,93.60000000000002,1.25,0.0
225.3,343.75,250.0,93.75,1.25,0.0
225.4,343.85,250.0,93.85000000000002,1.0000000000002274,0.0
225.5,343.95000000000005,250.0,93.95000000000005,0.9999999999999432,0.0
225.60000000000002,344.05,250.0,94.05000000000001,0.9999999999999432,0.0
225.70000000000002,344.15000000000003,250.0,94.15000000000003,0.9999999999999432,0.0
225.8,344.25,250.0,94.25,0.9999999999999432,0.0
225.9,344.35,250.0,94.35000000000002,1.0000000000002274,0.0
226.0,344.45000000000005,250.0,94.45000000000005,0.9999999999999432,0.0
226.10000000000002,344.55,250.0,94.55000000000001,0.9999999999999432,0.0
226.20000000000002,344.65000000000003,250.0,94.65000000000003,0.9999999999999432,0.0
226.3,344.75,250.0,94.75,0.9999999999999432,0.0
226.4,344.85,250.0,94.85000000000002,1.0000000000002274,0.0
226.5,344.95000000000005,250.0,94.95000000000005,1.25,0.0
226.60000000000002,345.1,250.0,95.10000000000002,1.25,0.0
226.70000000000002,345.20000000000005,250.0,95.20000000000005,0.9999999999999432,0.0
226.8,345.3,250.0,95.30000000000001,0.9999999999999432,0.0
226.9,345.40000000000003,250.0,95.40000000000003,0.9999999999999432,0.0
227.0,345.5,250.0,95.5,0.9999999999999432,0.0
227.10000000000002,345.6,250.0,95.60000000000002,1.0000000000002274,0.0
227.20000000000002,345.70000000000005,250.0,95.70000000000005,0.9999999999999432,0.0
227.3,345.8,250.0,95.80000000000001,0.9999999999999432,0.0
227.4,345.90000000000003,250.0,95.90000000000003,0.9999999999999432,0.0
227.5,346.0,250.0,96.0,0.9999999999999432,0.0
227.60000000000002,346.1,250.0,96.10000000000002,1.0000000000002274,0.0
227.70000000000002,346.20000000000005,250.0,96.20000000000005,1.25,0.0
227.8,346.35,250.0,96.35000000000002,1.25,0.0
227.9,346.45000000000005,250.0,96.45000000000005,0.9999999999999432,0.0
228.0,346.55,250.0,96.55000000000001,0.9999999999999432,0.0
228.10000000000002,346.65000000000003,250.0,96.65000000000003,0.9999999999999432,0.0
228.20000000000002,346.75,250.0,96.75,0.9999999999999432,0.0
228.3,346.85,250.0,96.85000000000002,1.0000000000002274,0.0
228.4,346.95000000000005,250.0,96.95000000000005,0.9999999999999432,0.0
228.5,347.05,250.0,97.05000000000001,0.9999999999999432,0.0
228.60000000000002,347.15000000000003,250.0,97.15000000000003,0.9999999999999432,0.0
228.70000000000002,347.25,250.0,97.25,0.9999999999999432,0.0
228.8,347.35,250.0,97.35000000000002,1.0000000000002274,0.0
228.9,347.45000000000005,250.0,97.45000000000005,0.9999999999999432,0.0
229.0,347.55,250.0,97.55000000000001,1.25,0.0
229.10000000000002,347.70000000000005,250.0,97.70000000000005,1.25,0.0
229.20000000000002,347.8,250.0,97.80000000000001,0.9999999999999432,0.0
229.3,347.90000000000003,250.0,97.90000000000003,0.9999999999999432,0.0
